,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.0395933046800496,2.04199657353169,2.0307752483572945,2.0996750259710595,2.0996750259710595,2.0996750259710595,2.0996750259710595,0.758116275225948,0.7534550297677726,0.8075649343004705,1.8592197728932083,1.95430929447328,2.093584014817535,2.0925688462919476,2.058530108463484,2.205418928922591,2.2847176913383596,2.025473184979278,2.025473184979278,2.025473184979278,2.025473184979278
1,2.0395933046800496,2.0763900381695426,2.0996750259710595,2.0996750259710595,2.0996750259710595,2.0996750259710595,1.0794934250811974,0.9701967373042061,0.826823497868709,0.7480723902414492,0.758116275225948,0.7858743667964033,0.966585839151513,1.975371444367671,2.048916599691689,2.049931768217276,2.3458489423288653,1.846184352937725,2.025473184979278,2.025473184979278,2.025473184979278
2,0.9354256358952076,2.0996750259710595,2.0996750259710595,2.0996750259710595,2.0996750259710595,1.6495283526112874,1.9667774490760337,1.9319824626838868,1.6977728585515386,1.2588962045618393,0.7067932955418798,0.4278533284422692,0.4573135849431437,0.5693763330739341,1.726186492322472,2.048916599691689,2.0549979252980495,2.3134888641655826,2.1610880616219084,2.025473184979278,2.025473184979278
3,2.099675025971059,2.0996750259710595,2.0996750259710595,2.0996750259710595,1.2916469916691355,1.913266583897556,2.045722722473008,2.0851953591714953,2.0790966326112725,1.842144983247179,1.686236027305786,1.3545754314176472,0.4564797937000897,0.3323374278723067,0.20299879830825993,0.23630584692332124,2.048916599691689,2.048916599691689,3.1590572259132084,3.238518720222039,2.0739950063889885
4,2.0996750259710595,2.0996750259710595,2.0996750259710595,0.6444372926583047,1.2244096383835577,1.9863092852692543,2.1101899214391,2.1246679958699826,2.1246679958699826,2.045722722473008,1.9539036521837447,1.7601218268897905,1.7007920872637323,1.0904487982997457,0.2313729803336877,0.20299879830825993,0.49693826748622405,2.14626761645781,2.0610792509044105,3.238518720222039,3.238518720222039
5,1.985776859482006,1.9801696424761426,0.2317572337352749,0.6400723065594189,1.1369890037542632,1.856278887715681,1.9814735378558357,2.1246679958699826,2.0934561569457917,2.0851953591714953,2.132928793644279,1.8700996701092438,1.854889290131233,1.6321770353236251,0.4255601747219404,-0.7316990572531529,-0.7882794474936903,1.555120356526895,1.7767952512882204,2.7489705793260826,3.238518720222039
6,1.6042493990806914,0.139538018568108,0.5426253365267794,0.8357960186513432,1.2255944355972432,1.5543047690693297,1.9515690525133542,2.08359551451834,2.0870267113444894,2.2165585319460956,2.094920016699006,2.1437831632658035,2.015065947045437,1.807062250146113,1.7297943294729712,1.2542556473856359,-0.8157043072840113,1.545423314399273,1.7460854329968938,0.6294583884224183,3.1838203884175367
7,0.10791863438911342,0.30744497803075443,0.6095628008992324,1.010005934625867,1.4336650963749977,1.3384551837810665,1.5940174267372467,1.7113964535801798,2.2048870759547867,2.163465634630432,2.251646517165663,2.4418735232194466,2.344199013782698,2.3898181412442336,2.442163261921908,1.9124905039064428,0.956275878735765,0.6793002481448789,1.9784848475264705,1.9428714191093115,0.5036021299969136
8,0.2762498185432359,0.6351006026195268,1.0136255361810134,1.2724833226408012,1.1450272623864475,1.4107346253203974,1.4099765944716645,1.4310940958117948,1.3079613831600903,1.4540621712501938,1.447304858673416,1.8234383988973009,1.9037678154779833,2.0375417455613056,2.21656476555005,1.9253121770839081,1.9205416297493592,0.6738269023553903,1.9784848475264705,1.9784848475264705,0.7943355075891566
9,1.233866766564137,1.4053734365082138,1.5200909962206424,1.2912815597798426,1.3150291671523617,1.3181257938034567,1.1618605950699867,1.1889748382382408,1.2891394754515468,1.1889748382382408,1.1875562663883417,1.1147284246009506,1.4874883093669586,1.4995738071269527,1.6357307220047652,1.2420834180958422,1.3154864814381408,1.0378167461676386,1.9695944577523639,1.997075112299023,2.4107762662599947
