,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Cc1nc(-c2ccc(C)c(-c3n[nH]c(-c4ccncc4)n3)c2)n[nH]1,CC(C(=O)Nc1ccccc1Cl)N1CCc2ccccc2C1,CC(NC(=O)c1ccc(-n2ccnn2)cc1)c1cccc(Cl)c1,Cn1cnc(CNC(=O)Nc2ccc(OC(F)(F)F)cc2)n1,CCC(CC)CNC(=O)c1[nH]ncc1Br,CN(C(=O)c1ccc(Cl)cc1)c1ccc(S(C)(=O)=O)cc1,CCCCNC(=O)CSc1nnnn1C1CCOCC1,CC1COCC(C)N1C(=O)COc1ccc(F)cc1Cl,CC(C)(C)OC(=O)N1CCC2C1CCN2c1nccs1,Oc1cc(-n2cccn2)nnc1OCc1ccccc1F,CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1F,COc1cccc(C(=O)NCc2noc(-c3cccs3)n2)c1,CCN1C(=O)Cc2cc(C(O)C(N)=O)cc(-c3ccccc3)c21,CC(=O)Nc1cc(NC(=O)NC(C)c2ccc(C)o2)ccc1C,CCCOCC1CCCN1c1ccccc1OC,CN1C(=O)Cc2cc(NC(=O)c3ccccc3Cl)ccc21,COc1ccc(C)cc1NC(=O)CCn1nc2ccccn2c1=O,COc1ccc(C)cc1NC(=O)CSc1nc(N)cc(N)n1,CC1CCN(C(=O)c2ccnc(OC3CCC3)c2)C1(C)C,CCCc1nc(Cn2cnc3ccsc3c2=O)no1,COC(=O)c1c(N)n(C(=O)c2cccnc2)c2nc3ccccc3nc12
1,N#Cc1c2n(c(=O)n(CC(=O)NC3CCCC3)c1=O)CCC2,CCn1nc(C)c(CNC(=O)c2cccs2)c1C,COCCOc1cccc(NC(=O)N2CCCCC2CO)c1,CC(C)C(CNC(=O)c1cnn2c1CCCC2)NC(=O)C1CC1,CC(=O)NCCc1nn(C(C)C)c2c1CN(Cc1ccccc1)CC2,COc1ccccc1OCc1ccc(C(=O)Nc2nc[nH]n2)cc1,CN(CCc1ccccn1)C(=O)Cc1noc2ccccc12,CC(=O)NCCC(=O)NCC(C)c1nnc(-c2cccs2)o1,CC(NC(=O)CN(C)C(=O)Cc1ccc2c(c1)CC(=O)N2)c1ccccc1,Cc1nnc(SCc2nc(-c3ccccc3)no2)n1-c1ccccc1,Cc1csc2cc(C(=O)NC3CCCCC3)cnc12,COC(=O)C1(N(C)C(=O)c2cnn(C)c2)CCCCC1,Cc1nn(CC(N)=O)c(C)c1CNC(C)C(F)(F)F,CC(=O)NC(CC(=O)N(CCc1ccccc1)C(C)C)C1CC1,Cc1[nH]c(=O)c(C#N)c(C)c1CCC(=O)NC(C)c1cnn(C)c1,CCn1nc(C)c(CNC(=O)N(C)Cc2ccccc2)c1C,COc1ccc(-c2nc(C)c(C(C)NCC(O)c3ccco3)o2)cc1,COc1ccccc1CNC(=O)c1ccccc1S(C)(=O)=O,CCn1c(=O)n(CC(=O)NC(C)C2CCOCC2)c2ccccc21,CN(C)c1ccc(NC(=O)c2ccc3cccc(F)c3n2)nn1,Cc1ccc(Cn2c(=O)oc3ccc(Cl)cc32)cc1
2,COc1ccc(C(C)=O)cc1CC(=O)N(Cc1ccccc1)C(C)C,c1cnc(N2CCOC3C(COCc4cccnc4)CCC32)nc1,CCC(Sc1nnnn1C1CCOCC1)C(C)C,Cn1nnc2cc(C(=O)NCc3cccnc3)ccc21,CCOCc1ccccc1NC(=O)c1cc[nH]n1,CC(CN(C)C(=O)NCC1CN2CCCCC2CO1)c1ccccc1,CCCn1ncc(C(=O)Nc2c(C(C)C)cccc2C(C)C)c1C,CC(C)COc1ccc(Cc2nc(-c3nc[nH]n3)no2)cc1,Nc1ccc2c(c1)C(c1c(F)ccc(F)c1F)NCC2,Nc1ccc(NCc2csnn2)cc1Br,COCCN1C(=O)CSc2ccc(C(=O)NC(C)C)cc21,COCCCNC(=O)NC(C)c1cccc(C#N)c1,CC(C)C(NC(N)=O)C(=O)N(C)Cc1ccc(Br)cc1,CCc1cc(NC(C)c2ccc(C)s2)n2nccc2n1,CCOc1ccc(C(=O)Nc2cc(C(=O)N(C)C)ccc2Cl)cc1OC,CNC(=O)Cc1ccccc1NC(=O)NCCOC,CC(c1ncc2c(n1)CCCC2)n1cnc(-c2ccn[nH]2)c1,O=C(Nc1ccccc1N1CCCC1=O)c1c[nH]c2cccc(F)c12,C=CCN(c1ccc(C(=O)N(C)C)cc1)S(=O)(=O)c1ccccc1,CC(NC(=O)Nc1ccc(F)cc1)c1ccc(-n2cncn2)cc1,CCOC(=O)c1c(C)[nH]c(C(=O)NCCc2ccccc2)c1C
3,Cc1ccc(C)c(C(=O)NCCNC(=O)c2ccncc2)c1,Cc1nnc2n1CCCN(C(=O)c1ccc(C(C)(C)C)cc1)C2,C#CCNC(=O)CSc1n[nH]c(=O)n1C1CC1,COc1ccc(C)cc1S(=O)(=O)NCCn1cncn1,CCOc1c(OC)ccc2c1CC(C)N2C(=O)c1ccnc(C)c1,N#Cc1ccc(COC(=O)COc2ccccc2F)cc1,COc1ccccc1C(NC(=O)C1CC(=O)N(C)C1)c1ccccn1,COC(=O)CN(C)C(=O)c1ccc(OC)cc1O,CCN(CC)C(=O)c1ccc(NCc2nnc(C(C)(C)C)o2)s1,Cc1ccc(SC(C)C(=O)NCCNC(=O)C(C)C)cc1,Cc1cc(NCC(=O)Nc2cc(C)oc2C)nc(-n2cccn2)n1,Cc1cc(C(=O)N2CCN(c3ccccc3O)CC2)c(C)o1,O=C1COc2cc(NC(=O)c3ccc(Cl)c(Cl)c3)ccc2N1,Cn1c(=O)[nH]cc(CCOC(=O)c2ccc(O)cc2)c1=O,Cc1ccc(NC(=O)Cc2csc(N3CCCC3=O)n2)nc1,CCCCCNC(=O)C1CCN(C(=O)Nc2cn[nH]c2)CC1,CCOc1ccc(NC(=O)Cc2c(C)nn(C)c2C)c(Cl)c1,COc1ccccc1CNc1ccc(OC(C)=O)cc1,CN(C)c1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,O=C(Nc1nnc2ccccn12)c1[nH]nc2c1CCCC2,N#CC1(NC(=O)CSc2ncccc2Cl)CC1
4,CC(CC(=O)NCc1ccnc(OC(C)(C)C)c1)c1ccccn1,CSc1ccc(CNc2ccccc2-n2cnnn2)cc1,CCC1CCC(N(C(=O)CCCO)C2CC2)CC1,Cc1cc(CNC(=O)CCNC(=O)c2cccs2)nc(C)n1,O=C(Cn1c(CNC(=O)C2CC2)nc2ccccc21)Nc1cn[nH]c1,Cc1c(Cl)cccc1NC(=O)CS(=O)(=O)c1nncn1C,CCc1nc(-c2cn(-c3ncccc3C)nc2CNC(C)=O)oc1C,Cc1nc(C2=CCN(C(=O)CCNC(=O)C3CC3)CC2)no1,CN(C(=O)C1CC(=O)Nc2ccccc21)c1ccc2c(c1)CCO2,CCOc1cccc(NCc2ccc(F)cc2F)c1,CN(c1ccccc1)C1CCN(C(=O)c2sccc2C#N)CC1,COC(=O)C(C)Cc1cccc2c1NCCC2=O,CCOC(=O)c1cc2sccc2n1CC(=O)NC1CCCCC1,O=C(Cc1ccccc1)NCC(=O)Nc1cnn(C2CCOC2)c1,COc1cc2c(cc1C)C(=O)Oc1nc(-c3ccco3)c(C(C)C)n-2c1=O,CC(=O)Nc1cccc(-c2cccc(Oc3ncccn3)c2)c1,O=C(CN(CCO)c1ccccc1)Nc1c(F)cccc1F,CCn1cc(C(=O)N2CCCC(C(=O)c3ccn(C)c3)C2)cn1,Cc1n[nH]c(C)c1CCC(=O)NCc1ccc2c(c1)OCCO2,Cc1nc(SCC(=O)NCc2ccco2)sc1C,CCC(=O)NCC#Cc1ccc(C(N)=O)cc1
5,CCCNC(=O)c1cccc(-n2nnc3ccccc32)n1,CCC(=O)N(Cc1ccc(C)[nH]1)c1ccc2c(c1)OCCO2,Fc1cc(Cl)c2c(c1)CCNC2c1ccc[nH]1,CCCN(CCO)C(=O)Nc1cc(N2CCN(C)C(=O)C2)ccn1,CCC(=O)N1CCN(C(=O)c2cn(-c3ccc(F)cc3F)nn2)CC1,Cc1ccccc1NC(=O)C(C)n1c(C)nc2c(N)cccc21,CCN(CCC#N)C(=O)Nc1ccc(Br)cc1,Cc1cc(CC(C)NC(=O)Cc2ccc(OC(F)F)cc2)[nH]n1,Cc1cccc(N2CCN(C(=O)c3ccc(Br)cn3)CC2)c1,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OCc2ccc(F)cc2)c1,COc1ccc(NC(=O)c2cccc(NC(C)=O)c2)c(N)c1,CCOCCC(=O)NCc1ccc(C)c(O)c1,C#CCNC(=O)c1ccc(NC(=O)c2cc(=O)[nH]c3ccccc23)cc1,CCc1ccccc1NC(=O)c1cnc(N2CCCCC2)nc1C,CCCC(=O)Nc1ccc2c(c1)C(=O)NCC2C(C)C,COCCNC(=O)C1CCN(c2cccc3ccccc23)C1,O=C(c1cnn2cccnc12)N1CC=C(c2c[nH]c3ccccc23)CC1,NC(=O)c1ccc(N2CCC(C(=O)Nc3ccc(F)cc3)CC2)cc1,Cc1sc(-c2ccco2)nc1C(=O)N(C)Cc1cscn1,O=C(c1cc2cc(F)ccc2o1)N1CCOC(C2CCCO2)C1,N#Cc1ccc(C(=O)Nc2ccc3oc(=O)[nH]c3c2)cc1Cl
6,COc1ccc(CC(C)(O)CNCc2ccc(F)cc2)cc1,COc1ccc(S(=O)(=O)CN2CCOCC2)cc1NC(C)=O,NS(=O)(=O)c1ccc(CCNc2cnc3ccccc3n2)cc1,O=C(CSc1ccccn1)Nc1ccnn1-c1ccccc1,C=CCN1CC(C(=O)Nc2ccc3c(c2)C(=O)OCC3C)CC1=O,Cc1nnc(NC(=O)NC(C)Cc2ccccc2F)s1,C=CCCCN(C)C(=O)c1cc(F)c(OC)c(Cl)c1,CCNC(=O)C(NC(=O)c1ccc(OC)cc1)C(C)C,Cc1ccn(CC(=O)Nc2ccc3c(c2)OCO3)n1,CC(Oc1ccccc1C(F)(F)F)C(=O)NCC1(C)COC1,CC(C)CC(=O)N(C)C1CCN(c2ccccc2)CC1,O=C(C(c1ccccc1)n1cnnn1)N1CCC(CO)CC1,Cc1ccsc1C(=O)N1CCC(c2nc(-c3ccncc3)no2)C1,CC(C)C(O)C1NCC(c2ccccc2)CN1CCO,CN(c1ccccc1)c1ncccc1N(C)S(=O)(=O)c1ccc(C#N)cc1,CC(C)C(NC(=O)Nc1ccc2c(c1)COC2)c1cc(F)cc(F)c1,COc1ccc(C(O)CCC(=O)N(C)C)cc1Cl,COc1ccc(CNc2ccc(C)c(NC(C)=O)c2)cc1O,CCOc1cc(C(=O)NC2CCCC(C(C)C)C2)ccc1OC,CC(C)C(C(=O)Nc1ccc2c(c1)OCCO2)C(=O)N(C)C,CCc1cc(NC(=O)c2[nH]c(C)c(C(=O)NC)c2C)[nH]n1
7,O=C(NCCc1ccccc1)Nc1cnn(C2CCOCC2)c1,Cc1nn(C)c2[nH]c(-c3cn(C4CC4)nc3-c3ccccc3)nc12,O=C(CSc1ccncc1)NC1CCc2c(Cl)cccc21,Cn1nccc1C(=O)Nc1ccc(-c2nc3ccccc3s2)cn1,O=C(Cc1cn2ccsc2n1)Nc1cccc(-n2cccn2)c1,O=C(CNC(=O)c1ccccc1)OCC(=O)N1CCCC1,Cc1nn(Cc2ccc(F)cc2)c2sc3c(c12)CCC(=O)N3,O=C(C1CC=CC1)N1CCOC2(CCN(Cc3ccccc3)C2=O)C1,Cc1cc(C)cc(Nc2nc(C(=O)OC(C)C)no2)c1,Cc1cccc(C)c1OCC(O)CN1CCC(CO)C1,COCCNC(=O)N(Cc1ccco1)CC1CCCO1,COc1cc2nc(CCCO)n(C(C)(C)C)c2cc1OC,CC(=O)Nc1cc(NC(=O)CSc2ccncc2)ccc1C,COC(=O)c1ccc(C(=O)Nc2cccnc2)cc1,COc1cc(C)c(C)cc1C(=O)CN1CC(C)OC(C)C1,CCC(=O)Nc1cccc(NC(=O)c2cc(F)ccc2F)c1,Cc1cnc2n(c1=O)C(CC(=O)NCC(C)C)CO2,COc1ccnc(N2CCN(C(=O)NC3CCCC3)CC2)n1,CNC(=O)NC(C)(C)C(=O)NCc1ccc(C)cc1C,COc1ccccc1NC(=O)CCc1ccccc1C,CCCn1nc(C)nc1-c1cc(-c2ccc(OC)c(OC)c2)[nH]n1
8,CC(C)Nc1cccc(CNC(=O)c2cnn[nH]2)c1,COC(=O)NCCCCc1nc(-c2ccncc2)n[nH]1,Cc1cc(F)ccc1CCNC(=O)NCC(=O)N1CCCC1,CCCCOc1ccc(C(=O)N2CCc3ccccc3C2)cc1OC,CC(=O)N1CCCC1c1cncc(Cc2cccc(F)c2)n1,CC(=O)NCC1CCN(C(=O)NC2CC2)CC1,O=C(NCc1cccnc1)c1cnn(-c2ccc(Cl)cc2)c1,CCOc1c(Cl)cc(C(=O)Nc2nc(C)cs2)cc1OC,NC(=O)c1c(NC(=O)c2cccnc2)cccc1C(F)(F)F,Cc1nn(Cc2cccc(Cl)c2Cl)cc1CO,Cc1n[nH]c(C)c1CCc1nc2c(C)c(Cl)ccc2[nH]1,Cc1nc(C(=O)N(C)C2(C#N)CCCC2)cs1,COC(=O)c1ccc2c(c1)C(c1nc[nH]n1)NCC2,COc1cccc(OCn2ccnc2C(F)(F)F)c1,Cn1c(=O)[nH]c(=O)c2c1nc(NCCO)n2Cc1ccccc1,O=C(Nc1ccncc1OCc1ccccc1)c1cccnc1,CC1Nc2cc(CO)ccc2N(C(C)C)C1=O,COc1ccc(CC(=O)N2CCC(O)CC2)cc1Cl,Cc1cccc(NCc2nc(Cc3ccccc3)n[nH]2)c1C,CNc1nnc(-c2sc(C(C)C)nc2C)s1,O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)Nc1cccc(F)c1
9,CCSc1cc(C(=O)NCCc2ccnnc2)ccc1F,COc1cc(C)c(C(=O)Nc2cccc(NC(C)=O)c2)c(OC)c1,CCOC(=O)CSc1nc2ncccc2c(=O)n1CC(C)C,CCOc1ccc(C(=O)Nc2cc(N3CCCCC3)ncn2)cc1,COc1ccc(C(=O)OCc2c(C)noc2C)cc1OC,O=c1[nH]c(-c2ccncc2)nc2c1CCCC2,CN(CCCc1ccccc1)C(=O)CCn1ccnc1,Cc1ccsc1Cn1cc(C(=O)N2CC(C)CC(C)C2)nn1,CCOC(=O)N1CCN(C(=O)CNc2ccc(C)cc2C)CC1,CCN(CC1CCOCC1)C(=O)c1cncc(Br)c1,CC(NC(=O)N1CCC(C)C(C(N)=O)CC1)c1ccccc1,Clc1ccc(-c2nn3cnnc3s2)cc1Cl,CCOc1ccc(SCC(=O)Nc2cc(C)no2)cc1,O=C(CNC1(c2cccc(Cl)c2)CC1)NC1CC1,O=C(COc1ccc2ccc(=O)oc2c1)Nc1cc(F)cc(F)c1,Cc1ccccc1NC(=O)c1ccc(S(=O)(=O)NC(C)C)cc1,Cc1nn(-c2ccc(Br)cc2)c(C)c1N,N#Cc1cccc(OCC(=O)c2ccc(Cl)c(Cl)c2)c1,CCOc1ncccc1NC(=O)Nc1ccc(C)c(NC(C)=O)c1,Cc1cc(N)ccc1Nc1ccc(C(=O)N2CCCCC2)cc1,Nc1nc(Cc2ccccc2)ncc1C(=O)N1CCOCC1
