,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.7597851256303614,0.7661243091139655,0.8814237159588864,0.918264712720466,0.918264712720466,0.918264712720466,0.918264712720466,0.7893251888722453,0.789128656287151,0.7937335239446819,0.84940100971273,0.8588004330554928,0.9040720359822562,0.9017065898592211,0.8714906386700982,0.8693996690515595,0.8452642808380731,0.8231798642951653,0.8231798642951653,0.8231798642951653,0.8231798642951653
1,0.7597851256303614,0.9158169633546577,0.918264712720466,0.918264712720466,0.918264712720466,0.918264712720466,0.7934594793578288,0.7748833313220055,0.783358597853975,0.787431378155642,0.7893251888722453,0.7920206090508529,0.7512190925964615,0.796434708216641,0.799992406568718,0.802357852691753,0.8474783007543487,0.8408863876886208,0.8231798642951653,0.8231798642951653,0.8231798642951653
2,0.7958772444300528,0.9182647127204661,0.918264712720466,0.918264712720466,0.918264712720466,0.8707353074843955,0.8936106914563965,0.8883909833636241,0.8505937057994126,0.8007328422677378,0.7433853512628176,0.7275916325156198,0.7316225770050809,0.7529939147336603,0.7837024566176839,0.799992406568718,0.8009335252622957,0.8476834771216036,0.8638385683897405,0.8231798642951653,0.8231798642951653
3,0.9182647127204661,0.918264712720466,0.918264712720466,0.918264712720466,0.8386962336320611,0.8947718752907136,0.9027907867271378,0.9073808343625083,0.9064736738796833,0.8712060424515942,0.8518813092464427,0.8150524377209873,0.7119315974497126,0.6972000488395304,0.6824685002293482,0.6888799015479221,0.799992406568718,0.799992406568718,0.9123771374829042,0.9160966096723882,0.8268965341102542
4,0.918264712720466,0.918264712720466,0.918264712720466,0.7801105995675836,0.8116660566846522,0.8969224290566253,0.9099998300883543,0.911970881997879,0.911970881997879,0.9027907867271378,0.8865703884787767,0.8601542440343589,0.8495727392411859,0.7776600785605581,0.6841690718968775,0.6824685002293482,0.7219254236051195,0.8190678024512998,0.8018746439558733,0.9160966096723882,0.9160966096723882
5,0.8985861467680023,0.9084886159517321,0.7609831531974544,0.7687808612394175,0.7851651274783719,0.868630171161815,0.8914544438280784,0.911970881997879,0.9061474193594428,0.9073808343625083,0.9107374669948133,0.877586996319655,0.8616694633258706,0.8348487942733676,0.7255966751689704,0.6778517793105592,0.679609802757285,0.8639703477578962,0.7917829394139189,0.8714261236178692,0.9160966096723882
6,0.8299243878413197,0.756778698190472,0.7749286432126017,0.7838480064925563,0.7785135880878056,0.8216890174767483,0.8812025802715453,0.8915167464526728,0.8966237117118093,0.8961843760063283,0.89922274272477,0.8798209109700253,0.8638142521160159,0.8220388193515737,0.7964148428632194,0.7715705783519669,0.677053225850675,0.826645850306472,0.873390884415571,0.6881131221352947,0.9112887277918112
7,0.7553297665749039,0.7642004538470266,0.7664843481549332,0.770092238685679,0.8067454556665193,0.801021800202907,0.8105366162023823,0.8240065971055303,0.8466290046120922,0.8429150141383048,0.8475902874694381,0.8474193125960112,0.8481579864410089,0.8455570718318092,0.851293327621976,0.8234514182743109,0.7848621304889015,0.7734499224749556,0.8532438142222304,0.850223174308376,0.67570251564354
8,0.7612362220862069,0.7591505630195559,0.7781922096819407,0.8040291114803292,0.7853152380879012,0.8093081696831632,0.807556233647874,0.810453622928473,0.803774300260441,0.811255971226981,0.8092042782679165,0.8358987922051943,0.8410815512576856,0.8403051255994268,0.8468040021289294,0.8302285613934555,0.8375315239368004,0.7725058566335754,0.8532438142222304,0.8532438142222304,0.7056024657455927
9,0.7900988538963567,0.8096509711499121,0.8342436884664457,0.8002657415869792,0.800993049384746,0.8025198639178125,0.7962926292939013,0.7984287681801555,0.8043057425496797,0.7984287681801555,0.7979300206688652,0.7871287140085953,0.8411635878227098,0.8390814629856753,0.8452074193510191,0.8203967156618038,0.8234383226605978,0.8018446355806891,0.8554331322555321,0.8543502579394512,0.8458103595982727
10,0.8134714778380981,0.8226357622286574,0.8098152807586219,0.8050741482516096,0.8000406200847563,0.8050741482516096,0.7954902809953934,0.8072442297344418,0.8013672553649175,0.8043057425496797,0.8033082475270988,0.7917830568844403,0.824047123606813,0.8374227523394399,0.8340548370203286,0.8278589565358655,0.8349677073382467,0.808987749129915,0.8321569681877721,0.8390350018512813,0.8682969634913837
11,0.8160684360538473,0.8165357679766201,0.8101827169192038,0.8101827169192038,0.8077034730861476,0.8072442297344418,0.7925517938106313,0.8072442297344418,0.8013672553649175,0.8013672553649175,0.7954902809953934,0.7796383564000618,0.7846139367005834,0.8338683769382491,0.8196508753334868,0.8303140015370586,0.8232052507346775,0.816096499932296,0.8213682114409109,0.7789407446399214,0.8736741660098839
12,0.8798194797033968,0.8144073556296015,0.8101827169192038,0.8101827169192038,0.8101827169192038,0.8043057425496797,0.8013672553649175,0.7984287681801555,0.7954902809953934,0.7896133066258691,0.7896133066258691,0.7737613820305376,0.7774372533641735,0.8196508753334868,0.8303140015370586,0.8125421245311055,0.8267596261358681,0.816096499932296,0.7950216335440912,0.7930376305732311,0.9140031189753242
13,0.8975312625127064,0.8192831089635644,0.8117304435775329,0.8101827169192038,0.8101827169192038,0.8101827169192038,0.8101827169192038,0.8101827169192038,0.7925517938106313,0.7866748194411072,0.8000472402484878,0.7919990484163608,0.7695700786613585,0.8112662287564621,0.816096499932296,0.8077118533552716,0.8267596261358681,0.8125421245311055,0.8236087402349063,0.8300676440256884,0.9100363403342684
14,0.9066070597326273,0.8478885911664821,0.8240188731220094,0.8154449875575226,0.8108018075825355,0.8079318103373703,0.8079318103373703,0.8101827169192038,0.7971087530637259,0.8007072478067028,0.8000472402484878,0.8011669648055298,0.7957508990888909,0.8183749795588433,0.8099903329818189,0.816096499932296,0.798324622926343,0.7841071213215807,0.7809562354206188,0.899594070591418,0.8961778742962369
15,0.8714127078080517,0.8714127078080517,0.793310272372144,0.8092488796976471,0.8253504381708283,0.811420898245867,0.8101827169192038,0.8106117219455439,0.8101827169192038,0.8112387294663493,0.8045711994641731,0.8013041617105081,0.8128381563275265,0.8027909183403834,0.7975046871581245,0.7957728313770563,0.7589531815905068,0.7592264935132462,0.765223206011995,0.8918494043790214,0.8891596194784185
16,0.8714127078080517,0.8714127078080517,0.8714127078080517,0.817608807841093,0.7854527791806188,0.8256599835024943,0.8253504381708283,0.814825896894191,0.8056809037555368,0.810934845521751,0.8136147571299247,0.8294790210079303,0.8110568496287811,0.797869983325495,0.7841991055662116,0.7548521823438372,0.7196455092310521,0.7162186717826252,0.8903274206444035,0.889486009976288,0.8907077324912058
17,0.5307330827007164,0.7273479723009065,0.8714127078080517,0.8714127078080517,0.7930751961184082,0.791472043882765,0.8256599835024943,0.8256599835024943,0.8256599835024943,0.8173595370986648,0.8220409933699935,0.8556284943198255,0.840927544874669,0.8332389966214439,0.7814341771747977,0.7320135963530199,0.7129744824178834,0.8903474333011789,0.8902361053607245,0.8906349462297566,0.8906382816725525
18,0.6526558311486784,0.7195189889017628,0.563860430526183,0.8872190019292026,0.786430421865837,0.7966936127447074,0.7966936127447074,0.8239335049617378,0.8216778043130507,0.8360055498705797,0.8034253582089633,0.7366238572425499,0.7783564302411662,0.8253693727681827,0.8257834995471467,0.8219409512692022,0.8903641105151587,0.8903574396295667,0.8902561180175,0.8902627889030919,0.8899600823950804
19,0.6798101365036378,0.7249565713937187,0.563860430526183,0.563860430526183,0.665633825874446,0.7789935460109034,0.7966936127447074,0.7966936127447074,0.803243881414043,0.8519055255969913,0.8236236615000742,0.7160744034869255,0.6976373878275285,0.7026946419619173,0.7715117816522042,0.8559011918815921,0.890390794057526,0.8904108067143015,0.8904141421570975,0.88312771430757,0.8703442162090983
20,0.6742258094146911,0.7389081324797451,0.5553374109780852,0.563860430526183,0.5763034846500545,0.6693034515473529,0.7792887569856317,0.7966936127447074,0.7966936127447074,0.7966936127447074,0.8021138098974444,0.7160744034869255,0.7099287316004599,0.6976373878275285,0.7053484580007114,0.8868071181816721,0.8904108067143015,0.8868237953956517,0.8069512185655285,0.8732810978889586,0.8360745932477898
