,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.7372707825304597,0.7338231446740132,0.7322079237452137,0.737522860001851,0.7397984322408317,0.7298634383891383,0.7390960859136873,0.7364972276567054,0.7304644273101379,0.7305942163035678,0.7439007979050309,0.7338746663846896,0.7345488704854422,0.7328318229578876,0.7452930113176464,0.7425482318324638,0.7363008979052389,0.7392457324330577,0.7482912075057927,0.7378416410154203,0.7383460877420913
1,0.7336513973453948,0.7317579233808454,0.7304778572862467,0.7372818199966361,0.7262493361330213,0.7339391446157587,0.7371338098363529,0.7376936480566006,0.7338873590233439,0.740038073645592,0.7303412243471231,0.7381312717528946,0.7343191018542506,0.730742496058089,0.7341812204262833,0.7446951263522308,0.7394800477004169,0.7368381543832643,0.7336130779040158,0.7412808099274067,0.7416648555988058
2,0.7293256297214518,0.7323496833084068,0.7372394977123468,0.7368460256991326,0.7323007914458595,0.7356691532196851,0.7399261862418967,0.7363803822802072,0.7448823999338745,0.7331004707266886,0.7470449308129243,0.7371958564806994,0.7402006118564164,0.7232976426447252,0.7353027935504106,0.741571238366995,0.740904750197948,0.7402968912421312,0.7444582165012475,0.7361154918791353,0.7479788844733022
3,0.7406420645915973,0.7329061781095593,0.7366155258506321,0.741099978986434,0.7340430718248945,0.7320998335762937,0.744711143284469,0.7459740883980779,0.7396993567609595,0.7406023333490759,0.7368279072468863,0.7292941365469581,0.7238259029662872,0.7439622267943701,0.739186823286019,0.7261634056844615,0.7334843750113113,0.7429565330686887,0.7373241662968302,0.7359778453734065,0.736760392125422
4,0.7292748664503407,0.726495859920946,0.734122737806313,0.7435824113057562,0.7271944462678133,0.7356958496991186,0.7367507614407396,0.7336423343271975,0.7317682922004248,0.7321952988063312,0.7492711907510303,0.7336204130411723,0.73397664257941,0.7344222286390106,0.7396832314107313,0.7387998750731993,0.7352384132994422,0.735347912110699,0.7442376268755264,0.7393350646181422,0.7418024382037607
5,0.7379799572472644,0.7396977586139835,0.7334457265110612,0.7371085484976517,0.7390254102467632,0.7422600552887739,0.7377681517337197,0.7410262508214887,0.7377262757678288,0.7386125284316221,0.7310888339403999,0.7381277266980709,0.7401666402140701,0.7354895333719625,0.7361560543045499,0.7345894021303526,0.7414728752926444,0.7437433319012506,0.7470031235965363,0.7460703294204036,0.7438336922990324
6,0.7301246630237234,0.7345689924419997,0.7376562538932468,0.729576304282173,0.7380364127495733,0.7365922969386534,0.73407915186525,0.737544625323296,0.7378129319466641,0.7331971527971575,0.7323642382641077,0.7357075332360473,0.7346832361486828,0.7307136015632429,0.7348801589179825,0.7374997104671902,0.7410351440107505,0.7382262241691074,0.7381763306759667,0.7419380436567478,0.733237876682288
7,0.7379432308347417,0.7351210710647819,0.7376940694737839,0.7393382594782608,0.7310982630498235,0.7339154023759191,0.7324589858726701,0.7370928352944011,0.7314580116949716,0.739904159083006,0.7386663317239277,0.7339319990195035,0.7375020105177545,0.7417163590413581,0.7324365239159307,0.738719769192733,0.7402642243894901,0.7343275439576217,0.7402168001645125,0.7397345968905858,0.7403495396428287
8,0.7328040670310854,0.7290169929758409,0.7393776651813333,0.735771521180714,0.7312486460920217,0.7310701039229832,0.7389854075729259,0.7325937704736503,0.7291886510252821,0.7449093992196377,0.7461864896441303,0.733864392052891,0.7380065148976362,0.7338440177049967,0.7274194624749499,0.741614666860796,0.736607193219382,0.7382419543748227,0.7349545000172956,0.7423509322379707,0.7365344306312254
9,0.7328559807701649,0.741793003733202,0.7310314339480002,0.7317956793534689,0.7300771304711953,0.7335166170845282,0.7405107630322006,0.739169526665568,0.7297332532358985,0.7348893374587407,0.7422059910110704,0.7382966973395307,0.7364404981778576,0.7321309398150796,0.739499895575467,0.7311674160852035,0.7399927508570535,0.7370006447635377,0.7434164180710017,0.7401998777533558,0.7366157519854446
10,0.7374988817980026,0.7378358419069555,0.7203159521348464,0.7333912621275979,0.7374408677203237,0.7303566863240841,0.731925790275392,0.7288389064705834,0.7325376842634184,0.735815237065044,0.7268667703450941,0.740499997104479,0.7366474940605697,0.7410334019600824,0.73528925595601,0.7444271488364842,0.7343271464004992,0.749860987705127,0.731356997593382,0.7364533695485946,0.7436889300613987
11,0.7278880758010363,0.7210428386839853,0.7381112430331912,0.7333047184254375,0.7375719286763422,0.7297400992308757,0.7343082278312157,0.7326110948232782,0.7325218311935254,0.7382989342668266,0.7351333391619673,0.7351299284382956,0.741060296533216,0.7336658414593816,0.7383523829059236,0.7395907017166828,0.733626867879527,0.7292810082349028,0.7330678819079125,0.7388057234203874,0.7436358954365918
12,0.730509606968818,0.7307565919386366,0.7383649420996391,0.7308036797712266,0.7371207356772771,0.7391483399404882,0.7325851774856884,0.730403219503206,0.7290455908585007,0.733753932613711,0.7297420872069701,0.7465087876549104,0.7424138628716596,0.7464921895771133,0.7391146648688435,0.7418007702336922,0.7391921955608547,0.7393542668714929,0.7340640811095384,0.7320209295448508,0.7427489235396214
13,0.7382916620514363,0.7320664470177897,0.7379487053224414,0.7331931247174972,0.7316089508639613,0.7275723808609551,0.726932096014106,0.7402261923800684,0.7343043978961957,0.7383815208426854,0.7390478720524645,0.7368707505672026,0.7383805458552068,0.7357254899366928,0.7367983398919943,0.7339265317468191,0.740760871219102,0.7319826257149942,0.7441585266377695,0.737535410666238,0.7315026762794552
14,0.7377001809443442,0.7245061815748624,0.7321615244702088,0.7343316406047815,0.7345824260707018,0.734283384826905,0.7299024533142523,0.727854670193109,0.7348044893376502,0.7344099354892446,0.7343169672025288,0.7333988621856277,0.7383903478771447,0.7333181913342893,0.743432990326174,0.7364157911698332,0.7361388836019093,0.7353154319022138,0.7387362863702798,0.7470902699058842,0.7410020018496564
15,0.7276876151993029,0.7292155245633222,0.7346109226288003,0.7317736190451017,0.7287743613479254,0.7311554020180699,0.7220003041368702,0.7347952721242059,0.7367995484414719,0.7374904910803192,0.7381286589018764,0.7351720620348915,0.7396528928202972,0.7299010167219182,0.7394789077426578,0.7391164320973284,0.7431475681042934,0.7375613511542781,0.7423465261573241,0.7299198993362123,0.7426817432449292
16,0.7332613261002434,0.7269168673355235,0.7362812636437445,0.7316560926591633,0.7288085472123075,0.7330298582606166,0.7402604322295668,0.7288698199279833,0.7371656971307192,0.7337348420047245,0.7351972140633956,0.739305744330178,0.7359585607585306,0.7360959247360197,0.7395805610717153,0.7377091140989898,0.7481284083348956,0.7406883456170587,0.7444065261126491,0.7341746579447817,0.7382851750705827
17,0.72805374515964,0.7219301598426229,0.7259616428807961,0.7181708840805919,0.730703134962813,0.7327637878676545,0.7345487171250044,0.7322787636281926,0.7338597995202448,0.7381019963706381,0.7372332931304337,0.7375938163337526,0.7328386646246546,0.7424926331646995,0.7403528038548322,0.7378616128152959,0.7400070939858505,0.7409216472385187,0.740432124037122,0.7389573755103787,0.7405464720197621
18,0.7258008125492772,0.727023507928512,0.7263378157556097,0.7318941540186917,0.7294954470666578,0.7302092940422362,0.7372825878667911,0.7276983199842995,0.7277065850146107,0.7337687094566738,0.7300026649477653,0.7336689645637555,0.7400966076776733,0.734597895504409,0.7321540508292783,0.7345695587405823,0.7383800015977389,0.7431751153402031,0.7365611861284518,0.7409827793283054,0.7380963447963012
19,0.7179902139284196,0.7234670903797547,0.7299097796403651,0.7237509944878757,0.7277010735946751,0.734819534164136,0.7253568141816001,0.7295816701482164,0.7346399017207772,0.7300266242157175,0.737939370335175,0.7372998040312281,0.737263831369337,0.7427338173052803,0.7393048814487243,0.7471323823165844,0.7424306552148862,0.7437129991351077,0.7379070098177125,0.7340389886542006,0.7367953918081236
20,0.7167794936287294,0.7190283445320818,0.7283381942612962,0.7254455764584433,0.7260933025347006,0.7329838096132216,0.7297743441711011,0.7284490067104824,0.7330957030351797,0.7440979942020575,0.7378475523913656,0.7324263798053992,0.7317371207730679,0.7415053192900427,0.7437726143890259,0.7454805885942596,0.7370440520179881,0.7511833395646966,0.742613787834921,0.7446036383508842,0.7387471086632055
