,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.5239927551020434,2.4677913012895707,2.5795978805620616,2.612902747380679,2.606785205784208,2.6129749827387787,2.5507501041666676,2.6565144077448775,2.512440453488377,2.523026023121385,2.5788954937570936,2.631158401360546,2.6077794626168216,2.6100360914285763,2.6190419506463014,2.646136779069766,2.7184302283105017,2.659466287703014,2.6147738683602797,2.7321615702479383,2.7497014918414977
1,2.382347900232018,2.4767809904534617,2.5054959216589854,2.534431270022884,2.4825734926052316,2.485654516496018,2.4838690909090904,2.553813548009366,2.579439467592594,2.530880336037077,2.671584037339559,2.58961027180068,2.6177586906141372,2.5530100114678906,2.6933242431192665,2.6318548101265837,2.6656109367681515,2.6565723203769163,2.628299786036039,2.693466522248248,2.695442344110857
2,2.422844553881811,2.526606339491917,2.4712486514285694,2.422263127187862,2.54893276136364,2.5865526742857154,2.547326333711695,2.4792722312138737,2.5768500113895185,2.502072676056342,2.536241399317407,2.5419406900452484,2.5858695177956337,2.6209000345622133,2.608204346330275,2.6022175434530688,2.662177497155856,2.6285841554054046,2.667903170731706,2.653299707259956,2.6195777246207728
3,2.416221921296297,2.4581208399545993,2.4426623147092363,2.5122740972222184,2.5188667878077386,2.3900945674740486,2.4850352500000006,2.5465291314554017,2.4371295016987546,2.533516045454548,2.564538059023838,2.5847993963553524,2.583037508493775,2.6084830890642614,2.626360780711829,2.5358589344262326,2.568143010380628,2.5773262313860257,2.577950287687001,2.66195317100793,2.6246795011337865
4,2.428133931034484,2.288525475372279,2.4542278735632195,2.3429640114285712,2.4878201257142862,2.4300580501710374,2.437821497076024,2.518655817972352,2.4718395133256106,2.5018388302752297,2.5606960640732286,2.5355431307339438,2.563765040091637,2.623817079152733,2.426995678733036,2.610634206896555,2.5308934709821425,2.534971522727271,2.6544850114942524,2.6256906896551744,2.5827012471395907
5,2.382173895348839,2.4648572573363454,2.5547327076222976,2.3763911657142867,2.4757863272311202,2.4800486226203833,2.4893841031652997,2.4526116532721023,2.461972102272727,2.4853651022727283,2.5039667877412013,2.5294061493582256,2.561405182648404,2.506256435986157,2.577931793416576,2.48666030197445,2.6709500000000013,2.627276041666669,2.5480138028168997,2.58688928327645,2.5759159589041114
6,2.336818464163822,2.47834530454042,2.4523158754406595,2.4696201000000024,2.4740694579008067,2.430850228310503,2.525369506314582,2.374898885096702,2.432708142695358,2.4486851311288476,2.448255275862068,2.4913920709382147,2.470667214043037,2.545637400932402,2.5710143447461644,2.5054617222222246,2.5940854408352676,2.638015925507903,2.574688214285717,2.491757459584299,2.622928946772371
7,2.3608009186046535,2.321452671312429,2.3827689509692136,2.4614472633979467,2.441580237020316,2.4239233256880763,2.5704589467723697,2.4164580848623887,2.528833314285715,2.4876997008055244,2.515954764096666,2.4909780183276093,2.4320873265073946,2.46951088607595,2.540746962616825,2.4565076222980675,2.55631085297419,2.5260337614678945,2.5794425737898474,2.5251821693735534,2.5445430600461925
8,2.3191365501165495,2.3774828004535156,2.356120218894009,2.4052640656851643,2.357128939566706,2.4647628555431123,2.3472885517241404,2.5283983314154215,2.459310023255814,2.505952204545457,2.4542282850521446,2.446702101033297,2.4797117303370797,2.488049977349946,2.4832266591422165,2.4981113844393588,2.5377640184757504,2.5290915045248896,2.516839580022701,2.500875887743413,2.4782766552511446
9,2.3879101470588213,2.309187358490567,2.315317208237986,2.386416144444445,2.33700879725086,2.379433782267117,2.342603447880869,2.4062372090395483,2.444539061413678,2.404704914869473,2.505251364161851,2.3983659122401852,2.53490491954023,2.4518650335570475,2.47251975,2.4338958323895836,2.468733923337092,2.524952111731847,2.473488972602743,2.5938056561085974,2.536943057471268
