,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.661431861074708,2.571268132295724,2.661578417799755,2.5889556287425175,2.628517928143715,2.6744694296116536,2.57295386310905,2.647091378896886,2.7062395545134814,2.724782779783395,2.737509283196243,2.768168009367682,2.7620367213114787,2.6942064135514014,2.8320685106382975,2.807001324041813,2.8652071310507696,2.8233753380782916,2.8834414712918703,2.837641933570584,2.9328710348977154
1,2.522471497524755,2.4923765577889454,2.5048279192166465,2.4939582655502437,2.562120311004787,2.641195394581864,2.6326673395565936,2.627917931844892,2.599751493582268,2.641730553592463,2.7127201306413316,2.691904155995345,2.6967830911188027,2.6879398255813975,2.8420890994152055,2.8533230510440855,2.7693504929577486,2.735813242280286,2.79419719953326,2.8337030943847092,2.9887869914738143
2,2.549000561941256,2.5459729331683194,2.5520581983071358,2.536006109785203,2.5376019575471678,2.46630023501763,2.691059810426539,2.6555100000000036,2.6119183881952366,2.6056920211515844,2.659646442080376,2.7209209027777783,2.6565891106043322,2.664186096997691,2.8460398604651194,2.6814150402761814,2.8025506155633,2.813549390804601,2.8806792799070884,2.833916638755979,2.8158106377858005
3,2.491183683559949,2.4939315413070284,2.4963431578947373,2.512945132947978,2.532964906542054,2.5007231098265894,2.556546589861749,2.650295979614949,2.561652214532874,2.5422941931684373,2.6920911318553045,2.514144911868396,2.70533584204414,2.703570981524251,2.6535617640320743,2.654018665132337,2.7777154714784635,2.724293500570121,2.804319182027655,2.8314216824644562,2.849711534883726
4,2.4951692650602446,2.477116130952386,2.511620023121386,2.36761762971698,2.4511115222482465,2.484629882075473,2.4769594341801424,2.529813144508673,2.502792191780823,2.4802222209567173,2.544584218390806,2.546624988584475,2.635089268571429,2.646351599073003,2.675550455607479,2.766233614035087,2.7615931954023014,2.6946701578354033,2.7618416894977207,2.778380786127168,2.7893072357723585
5,2.374161210268949,2.394083001172337,2.392854203894616,2.4054650403690916,2.4990885147392294,2.489976542491268,2.4427361207897818,2.5700088876013902,2.4865368264840217,2.5044336763005797,2.5919158823529416,2.675128180778034,2.517808763127191,2.7024488496583117,2.700786161731208,2.66360737028302,2.646565820045558,2.6812239125431554,2.698497709302324,2.7641616970387233,2.6603826501766776
6,2.345943808962264,2.387781391509433,2.4035134907834137,2.460992144522149,2.5313972500000004,2.496574107351226,2.4954023515981745,2.425480226500568,2.367751575898031,2.5126095177956356,2.5879345622119847,2.600004875000002,2.5706108660508065,2.5431577537058176,2.5944867413213903,2.6166926106696957,2.587581958525346,2.57658768699655,2.673785704622325,2.5764407879490157,2.726825474794848
7,2.3145506658739596,2.318861321184508,2.4423488939051925,2.3667598399999985,2.441716639815883,2.434387821100917,2.5023455542590445,2.4256871493728633,2.457346472602741,2.4751470034843224,2.506389448275861,2.3787684668192224,2.5468103579676673,2.5822780022701473,2.5405299770642236,2.523595091743124,2.657032773393459,2.5351742955326455,2.5947683162684876,2.6150869142857136,2.6160619392523365
8,2.304972712456347,2.345838581235698,2.3414703608847525,2.4237014384349838,2.415816952054797,2.4168429862700216,2.505114633867279,2.5201553164556976,2.425825011389524,2.441087947548463,2.423573792710709,2.5192284114285743,2.4638278400000013,2.4747387927107107,2.4833743927355294,2.5366797833523407,2.5261530439814806,2.6195526255707766,2.601638321759259,2.5624713028571438,2.761686566125293
9,2.2846643123543107,2.3486848741418784,2.377166693641617,2.3805408064516156,2.417811262916192,2.4277114719101136,2.308546039035592,2.419137351916378,2.422069284916201,2.402019242250291,2.4375806009070344,2.3814376417233585,2.493180739030021,2.3810222358175768,2.5086103096330303,2.479698910329177,2.51979233445567,2.585714403244495,2.4977861040462406,2.515108106575962,2.5263275719217493
10,2.2227295882352984,2.275100377358494,2.257925902211876,2.384887428243402,2.3881156214367154,2.3989092441860485,2.342802382048334,2.3468874103139017,2.420299852774635,2.4069981797235083,2.344731993204983,2.4415992439862557,2.3820756655290096,2.477576013590033,2.414211187782806,2.4565575990940003,2.56943258757062,2.5223386009174353,2.556668211845105,2.5292100578034677,2.5147204976851834
11,2.2339678200692052,2.281611276836159,2.264315314606743,2.2810209173272917,2.2916555416191593,2.3258862080536895,2.2887477551020443,2.3877083314285685,2.3073682687927106,2.323399588100688,2.367301862857146,2.40479455882353,2.3939893444444498,2.333138795986625,2.500247036599762,2.448533825887745,2.4477280045610033,2.4944469764837676,2.462728980301278,2.508816324200912,2.442009129411765
12,2.2317078431372535,2.2283091926182226,2.327381047058825,2.266707797202801,2.254216934389143,2.3459992897407016,2.347087845804992,2.4111655811277357,2.3816976077097536,2.3872681506849327,2.3489194892168026,2.3602635107587777,2.3608686492622013,2.4985197608200482,2.4462826238738744,2.407842640000001,2.5308471080139388,2.445717392316646,2.4729262295081966,2.538036685912243,2.4902118421052664
13,2.0875730373831782,2.146514463869461,2.3248387485515667,2.2245572653534174,2.28250057208238,2.2653296512935914,2.3504243778801865,2.2654885828571434,2.23819634336678,2.392600616438356,2.379663580387687,2.2808461861520994,2.3445120321469597,2.4079280112994366,2.355787222844346,2.3962317939814834,2.3720175262543752,2.4535560677966113,2.484143074245943,2.4078495795454558,2.5176698130841135
14,2.2340472832369946,2.1624381451612926,2.225956937142856,2.21768362302483,2.1535213402061872,2.273895401785713,2.187945858585857,2.2829670884658464,2.360429678899084,2.3175563851351395,2.4095868432919954,2.4723066328828853,2.301672272727275,2.3036643673012347,2.3729587851518583,2.309670237288134,2.4395144444444474,2.3390650344036703,2.4454248772321447,2.509045494252878,2.475318654292348
