,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.8931434511642453,0.8941968216933143,0.8991377891849776,0.8992046424950064,0.8986982426334247,0.8952887941904529,0.8984106015824186,0.891060090802706,0.8986534403268083,0.8915689865345574,0.890673810468167,0.9015311079179898,0.9048024583337033,0.891416763837074,0.8939453529244854,0.9048991822942891,0.9064403295892411,0.906027962183405,0.9043257208346899,0.9074688658700958,0.8994939350505048
1,0.9010161517559284,0.8954152968614494,0.8912541987618259,0.8912953183633127,0.8930232170425486,0.8947163974917022,0.8968468472365673,0.8952922542159538,0.8987392440070916,0.8985125274628386,0.8969503560383849,0.8854486036158172,0.9005163617704064,0.9050083594124747,0.8937434424625844,0.9079494824042729,0.9016098166246311,0.9025897900756528,0.8958416576464131,0.899310715780385,0.9037975559969716
2,0.8875390092551508,0.8978967733748364,0.8990810643205723,0.8996386049827234,0.887529528715575,0.8965991307724903,0.9028308402124489,0.8937921110948679,0.9030877941561581,0.9025327055644782,0.8976631908116316,0.8995530492019361,0.8965541491323136,0.9009028537464049,0.894703351226232,0.8999711674023451,0.8967033048990534,0.9089664547888492,0.9033116644154576,0.9086348749256888,0.8963624151990871
3,0.9021382588649394,0.899183995041132,0.891154028033562,0.892218302511149,0.8912018797963281,0.8970419769136895,0.9046084405608391,0.8858616483127844,0.8932070456265052,0.8897493874963093,0.8981304665979115,0.890401949625396,0.9006043358561739,0.8959277948376121,0.8977966616465877,0.8905748861333973,0.9003564396432138,0.9034871388802178,0.893451966677823,0.8978982375081763,0.8930821644174763
4,0.8920329265593887,0.8880871654476011,0.8905444476233991,0.8924913190948655,0.8970593800665523,0.8909895758474352,0.8957658899460423,0.899317623561748,0.8881215183145542,0.899417599605733,0.8920267415870664,0.8983876830753422,0.8952258329371555,0.8951952691750801,0.898694799330292,0.8945343645441074,0.8934556183731942,0.9065542780793971,0.8922286927878007,0.8953298756520627,0.8998192230401614
5,0.8918302447298564,0.8823974515759768,0.8809268573464155,0.8866826195327497,0.8836336284200835,0.90180491009558,0.8997351019621922,0.894416521658044,0.8918829106313475,0.8975438909730374,0.8920927177812648,0.8893474724348028,0.8980097910375471,0.8870614772829982,0.9006996172184383,0.8919793619582914,0.8869260247883246,0.8921600447211087,0.8968639516692751,0.9034812571543976,0.9011070162207601
6,0.8936384617172358,0.8963503936078938,0.8921608753696516,0.8766217542618949,0.8888971261279459,0.8892736331449208,0.8841392600287358,0.9100126508987705,0.888149671852524,0.8881412410919163,0.8954007556236057,0.8932632416043343,0.8939740193762747,0.8893392339630418,0.8862965968504084,0.8985688062314872,0.89675914452376,0.8947855483534094,0.892678730419427,0.9035584433998222,0.8966744234096125
7,0.8909583869496474,0.8742285677141852,0.88867418687494,0.885320783189297,0.889446284725441,0.8945274250191426,0.8952561153294422,0.8916392133970497,0.8862050899870407,0.892797678960502,0.893366237686586,0.8911294460464965,0.899369505090892,0.8990175302561861,0.8921165278999692,0.8958869868864124,0.9033498410962174,0.8949519236219614,0.8961162887244831,0.8910349431837088,0.8958884320432959
8,0.8858450919380698,0.8957560322283981,0.8743390901305879,0.8804523119884479,0.8813317415256751,0.8837748118942951,0.8748824667591193,0.8902603018690566,0.8834924055856668,0.8842261905737605,0.8846310831303188,0.8998524750906272,0.9006794547980996,0.8991634767174865,0.8914393053786388,0.894386200402956,0.8827183225435437,0.8999874349974776,0.8970836949388534,0.8967595478362073,0.8960522318702724
9,0.8872612512780447,0.8833108264597911,0.8916914563100623,0.884535343570642,0.8805671553776426,0.8884445623166587,0.8785481449471735,0.880742195385057,0.890215483689476,0.8971603174733537,0.889532141964713,0.8885900015972067,0.8933434415134245,0.8923369784808357,0.8974702320064922,0.9013664325447789,0.9021933020612097,0.9007688209776434,0.8976483473651986,0.8978393127839639,0.898230371247585
