,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.3175989681461826,2.244591209214082,2.221939303861955,2.19916894744396,2.2025795880249435,2.117111600224459,2.1082015288115263,2.053482951592188,2.0484097922440205,1.9783401440987758,1.9855206276388915,1.9315625511730572,1.9416674375507113,1.9031660690899266,1.9018482528228382,1.8609469629130144,1.8861441874757132,1.8936471141745224,1.8873930978163607,1.8747248523338063,1.9015007026648763
1,2.3325491096443103,2.323299252272118,2.295672013170567,2.2213264044262195,2.220462539211242,2.1646743407086193,2.101138307072551,2.0558685327249715,2.014495440527235,1.9943478401684553,1.9409140089146901,1.926392815063892,1.8795833981073629,1.871113707298135,1.8359429737282091,1.844107447769098,1.839764272687154,1.8361501187177698,1.8328734071954425,1.8368356802583552,1.866287522204339
2,2.4968016723175532,2.451101635169934,2.4092749434737892,2.4359318405307255,2.3653658856871154,2.317598125941991,2.278596779717459,2.247603116642236,2.218704640717537,2.1636085438420936,2.1091954143790272,2.037577270801326,1.9961974260017694,1.9630324681371298,1.9248108498963075,1.9345301557649839,1.8650373648981915,1.8862439011800956,1.859146768249565,1.8249827370348748,1.8617328016601127
3,2.639831765592291,2.6213566265293293,2.5974609831590323,2.5796153595842912,2.5458743520247245,2.5581148008896726,2.531637626135527,2.463569129629099,2.4391759635288643,2.396876338399322,2.348660617593838,2.3382257124375996,2.219648485902292,2.1949215569259404,2.1928627808492784,2.114158328622908,2.0499618646785853,2.0134692118249444,1.981005023713188,1.9597791637586377,1.9217916247038596
4,2.7094657385637624,2.7023286132848687,2.695730631712104,2.6877863101172568,2.679755392017617,2.6699824944536896,2.6596040877193547,2.6542300619611017,2.6130350934238833,2.6104517241915,2.612757835990369,2.492938001837551,2.492006265678491,2.491449936249023,2.446691834562148,2.3700042690993235,2.3408216323862256,2.2640405485696604,2.2067346489341166,2.1503334882363556,2.120888947847887
5,2.7450675912814995,2.7471002106239455,2.7418767037371428,2.7157775513805285,2.699282705257288,2.713780321698374,2.7338451555238485,2.704596942639147,2.705099289189418,2.6990798842046817,2.6965469966911386,2.675408267585196,2.650365558693467,2.640555957338236,2.6423252189531246,2.643955020326581,2.5985458651102595,2.549276166783855,2.5240452582005792,2.43242571520188,2.4258416873963697
6,2.765294617299159,2.7912258033790596,2.766579024761514,2.7758697550877414,2.767274562937919,2.7571426848048537,2.727277491008488,2.737888700833908,2.7271455967686116,2.7078642971227036,2.7310927090968735,2.7317225213128182,2.7114276754216253,2.6734789044729004,2.7343296679868736,2.7519450535481185,2.7399277683539003,2.7096828748590736,2.718681574893197,2.673438879714345,2.662658266122623
7,2.777105922342759,2.778143806263659,2.7773221288268095,2.766015380824985,2.775678773953112,2.7722716799247045,2.7720136464243836,2.800451691831101,2.736575760435646,2.770394669219907,2.751705591289329,2.754480341910979,2.7366254350266788,2.717392742666596,2.7373033690149957,2.789771344336014,2.8156039519588987,2.790615693594815,2.799052805663256,2.7729219595067747,2.7800245557186924
8,2.8012733692679506,2.7801655789186888,2.7827567504896797,2.770154085066635,2.784526244623822,2.7711919689875346,2.770370291550685,2.7808259559553408,2.7677336029251354,2.7542298112020953,2.7688393749455575,2.7679166439126064,2.753308430859361,2.7523490785450315,2.7119853337023563,2.768342567962498,2.8182426522858255,2.82371423187767,2.811917692314661,2.800938552342328,2.8220713316597505
9,2.7827567504896797,2.8161609325543298,2.776626590650405,2.79786052026011,2.7898347270262485,2.7907825437235414,2.829711414674669,2.8020598855650465,2.7624706375772674,2.7799132699535893,2.791762146039308,2.758015980202197,2.7486875609814447,2.7470633499623496,2.7068731386529055,2.7612057820522753,2.8071594154748105,2.855621913641168,2.8242897331489845,2.8355993892966156,2.8233442746107364
10,2.8031690026625364,2.810246979199105,2.8031690026625364,2.8120164733332476,2.8163771390383805,2.8084774850649628,2.791604221160391,2.7880652328921065,2.8084774850649628,2.810147703859219,2.805711307201904,2.7965779636914037,2.7752048687306146,2.781240680987655,2.7319478864885425,2.7444364317146546,2.7971974449305805,2.8282544742151203,2.8385909981591144,2.8368512496989067,2.8508298483142505
11,2.7890130495893994,2.792552037857684,2.792552037857684,2.7907825437235414,2.8190944498698154,2.8084774850649628,2.804938496796679,2.838558885345379,2.801399508528394,2.7941602571358426,2.7938169140616265,2.785340623154927,2.7850319417170906,2.7885316940007634,2.7665253559977714,2.767723028528462,2.7862612966578175,2.8547508444379606,2.83459877464736,2.857027549193798,2.8637007984907754
12,2.820863944003958,2.7907751452951013,2.824402932272242,2.804938496796679,2.778396084784547,2.8155554616015315,2.8031690026625364,2.7872435554552575,2.842090475185223,2.785420303035788,2.7971408691886,2.8050075396403185,2.847175313679105,2.7707300910414925,2.7509787644673502,2.777111612456504,2.7926546895135003,2.8244189438537077,2.849480822356112,2.8723889874067208,2.8488281414634655
13,2.8031690026625364,2.799630014394252,2.8031690026625364,2.826172426406384,2.826172426406384,2.8314809088088104,2.801399508528394,2.827934522112086,2.8279419205405265,2.8137248107536212,2.8293598303696825,2.8185397856033885,2.8112330513605603,2.7991423592551534,2.7677612944068337,2.7505126665481097,2.8009840668274673,2.830588804406202,2.858372830521047,2.88436587917128,2.8605894346943366
14,2.766009625845552,2.810246979199105,2.7872435554552575,2.781935073052831,2.8067005925023802,2.8420978736136635,2.835019897077095,2.8031690026625364,2.8473915591592087,2.858023320820943,2.822257130140806,2.8185900757903317,2.8179380258085214,2.7884199185851983,2.770194692677407,2.7784064085776587,2.7738674381015342,2.8587242458615836,2.887162183024808,2.9044192998462566,2.869135420153645
15,2.750084178638273,2.781935073052831,2.820863944003958,2.8031690026625364,2.810246979199105,2.8155554616015315,2.842090475185223,2.850945344284374,2.8208565455755172,2.8438062110340376,2.8506005992870866,2.831840978195282,2.8181587860602715,2.8170296252813727,2.8285536252103043,2.803187992132472,2.7643172738500157,2.8636976990357543,2.8987245337029908,2.922595007869503,2.9012886114130967
16,2.744775696235846,2.76424013171141,2.778396084784547,2.7801655789186888,2.803161604234096,2.817317557307233,2.8190944498698154,2.817317557307233,2.824380736986921,2.847337800873881,2.843591177892727,2.826908244669407,2.851785770065954,2.830382087582479,2.8050775648760653,2.8221804652841826,2.7880494894622885,2.8615511896109393,2.8835915012701494,2.9022958295546974,2.921342032088073
17,2.7589316493089835,2.7518536727724148,2.7518536727724148,2.7836971687585326,2.8067005925023802,2.817317557307233,2.8314661119519298,2.8279123268267643,2.8454385693395485,2.8207424733787505,2.8170877017648275,2.8535897362522005,2.8663594954276044,2.823636003002802,2.8162989250135486,2.821212372413181,2.811121890365936,2.856679700052795,2.909687744617333,2.9275489487221336,2.9397031795388684
18,2.732374440439971,2.7306197431627095,2.7536157684781166,2.783697168758533,2.783667575044771,2.78192027619595,2.827875334684563,2.7942845398496234,2.815540664744651,2.8366616486415057,2.8366013347300654,2.8682843986625293,2.858922627076909,2.849787948943244,2.841168469601791,2.833193606118295,2.820335755926989,2.8481413594981695,2.9187438892308664,2.898365307594415,2.9344571211895216
19,2.7200027783578573,2.728842850600127,2.7518536727724148,2.7536157684781166,2.7713033113910974,2.7801137899196053,2.842083076756783,2.8119572859057236,2.8490944674373875,2.8331616218016675,2.8489508015268585,2.877142079850254,2.8738630172820123,2.8258559314403446,2.852964343541099,2.8283497836334117,2.8552922010365513,2.876993517122674,2.9691696354407635,2.948502909469543,2.9419876745880202
20,2.7058394268562793,2.7394598154049796,2.7253112607602827,2.7323818388684114,2.757125163032639,2.792507647287041,2.801273735244907,2.8207825612911135,2.817221377737508,2.845518487026901,2.845390744457169,2.831144040956502,2.842835013395553,2.8626822410752113,2.862375438078776,2.8076881541399734,2.841906144428766,2.9179448621030004,2.927576806512201,2.9248491167248405,2.9621257146013975
