,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.0095317730375544,3.017342948854435,2.9269034332467374,2.930366033862159,2.924335674061614,2.9381926539850403,2.947598042258388,2.9215873185616053,2.9186358945036974,2.8719898637088908,2.8409906828379428,2.85870732095098,2.8764959759066464,2.8432544830909627,2.8125758051146112,2.8433671288106988,2.781395604244847,2.78835231260978,2.772382252767457,2.7637755608639862,2.7702526029909467
1,3.0360568615819803,3.0143363892342543,3.0312146028368816,2.995715107036697,2.937531526555561,2.9324882048232306,3.0131026797790925,2.95038344340357,2.936850266804882,2.921396176651329,2.8937987437274773,2.9001687944611434,2.895116678920119,2.8726029370467683,2.818136071177057,2.8266754938241587,2.8411705964447793,2.8043897127376654,2.8018303032649325,2.74949893427204,2.742539948095067
2,2.990614060250304,2.98376690554242,2.965665360775137,3.052849013143905,3.0071923811853774,2.970162163457851,2.93253989769737,2.9701798594401647,2.959636401138847,2.9973807911270933,2.9495188854124748,2.8978186334132507,2.958197665659597,2.8937021713907822,2.8362944347977366,2.8552281549445198,2.824473165321862,2.85270313780964,2.799239700659372,2.8106830661697626,2.8217164059697173
3,3.07989525134757,3.043253950101458,3.013171419671293,3.0315102247273837,3.052973709529767,3.0198324423953973,2.9533340763969,2.9367958979618503,2.9956437391100468,2.931743279253827,2.923317441166352,2.940610798706789,2.89120869672911,2.9192114879326025,2.8854127358853763,2.9116207270113628,2.849846247494246,2.8615030607307044,2.840941809637421,2.8196457014600176,2.805857258745934
4,3.0237781950173694,3.016601088463281,3.0514671827544757,3.1043972570151546,3.0414677365999996,2.986168057868893,3.020841961827987,3.0377587580585197,2.97713435890765,3.003250074387334,2.9301337935803433,2.977455412522465,2.9036059352588293,2.8828980233519204,2.8994817920664455,2.8930895729080395,2.8601734521891156,2.8938959792207335,2.826436427297065,2.804422012245855,2.8233238675639427
5,3.0709104364794313,3.0508515833439933,3.099746462539523,3.0567306091296156,2.9770438486120785,3.0362622039462805,2.992003480450183,3.035637706405477,3.0154781106319333,2.9738430514672825,2.994366649907495,2.932572747465729,2.961713954203943,2.975221380977555,2.906757071561603,2.9036320131246884,2.962578875975113,2.8617040187236875,2.8445882857128306,2.8436149747381774,2.8787235075337905
6,3.0765736431873587,3.0840318580516963,3.08691756360094,3.046355042742066,2.9969181537607392,2.978287922478873,3.0272370324519464,3.0186144373635555,3.0344489429480603,2.9674906831962513,2.962578676646327,2.976045854038233,2.9259537939979534,2.9605702273558014,2.929426997643002,2.9751055835439275,3.008570104336733,2.976425725859023,2.9022929676126568,2.9219620200502883,2.8718042789008087
7,3.1163175522926836,3.0590140450559344,3.048207795766455,3.0560266615164755,3.068566765418871,3.0265865867192834,2.992771430776312,3.062222863674953,3.0416756787602064,3.0331462128085316,2.9964396368112625,2.9961881988950085,2.964685677679343,2.9260857957818516,2.9449121565376943,2.9786009828948328,2.929567972488856,2.9551993719990644,2.9662963857410065,2.9028970310710154,2.8715653275000723
8,3.119358237399406,3.0658295965169233,3.1037809760210004,3.081912114745846,3.009310315744053,3.046838243973407,2.976148581001679,3.0774793678815553,3.0456362881383514,3.0698571073209315,3.0548485443506967,2.988846757171008,3.0100693722110816,3.0262299035057887,3.016101030153782,2.9918948726122636,2.9448584352876432,2.973430732972077,2.945749637788496,2.908663584598335,2.8887972337048615
9,3.1230847114076323,3.0900197749170193,3.1026209968506384,3.103261977278976,3.0274483261366765,3.0505021264344525,3.0786780686283026,3.056828806309731,3.083115902113992,3.0484450427818253,3.0717267086254045,2.9751253942395035,3.0327512126070992,3.0145059931848492,2.975274214975128,3.000920517166294,2.9601547559888224,2.9224998711620214,2.9666110504773786,2.9824103371034476,2.9224348572022443
10,3.167830811387939,3.0471889905676104,3.0959606881046833,3.0703257861287225,3.0712950533472814,3.0874510860514843,3.063880023974887,3.046965483382724,3.088793274146626,3.027931151318319,3.053259283374894,3.036318114400803,2.9961494312227397,3.0414916825764577,3.0594589424104366,2.9827716615631785,2.9885601122236323,2.951180416076112,2.957664477136496,2.967795294576357,2.9468594386173153
11,3.1361031942256097,3.0787696457595457,3.1397159364077427,3.1160116217648084,3.0787057706331575,3.1170432119773306,3.12915520731529,3.078696607368197,3.0905558830694737,3.069886939142142,3.0954107073608066,3.0189847384124646,3.0558295096768933,3.0658687005155385,2.9968818517069935,3.026153599212922,2.975307947403585,2.98942135543262,2.9724437555208754,2.9671244124972724,2.9772506597126784
12,3.0957162465712775,3.0764900781582236,3.0453125998063424,3.0385001862552654,3.082052640937838,3.081538687022117,3.052193342865785,3.037509844536351,3.0495446462753426,3.012219216780719,3.0482077798387404,3.038407321210654,3.065042704162686,3.0061679836002386,3.067417554975607,3.0113264650532794,2.971087392496239,2.9928613717479435,2.980816656758632,2.978310143521591,2.9484683107014913
13,3.1585916971353916,3.171184262219923,3.024432444719013,3.0926411208899163,3.1198240910851234,3.1270238014609317,3.083850227025392,3.092956668960928,3.1071110928974717,3.075709643443496,2.9995553188945316,3.0871947290248185,3.0214973953428577,3.029297544138589,3.0376916533143654,3.059816377589213,3.027010410407452,2.9825299923967923,2.9992321352596725,2.9826679557988927,2.9681666867641585
14,3.0665451338197656,3.142046107155011,3.075797321414727,3.0403954808441487,3.1151984218864306,3.1031407411547236,3.1017554383661188,3.0814021439924786,3.0760903440931266,3.0938140101374536,3.0681531379008735,3.0254356269389766,3.057571967421504,3.0608136086323428,3.080670462045702,3.0030672548430033,2.9796925530384266,3.054093214783352,2.9601463203485094,2.9565227236340754,2.9249936685882596
15,3.11875372879932,3.10563641777231,3.0334639812526283,3.0719711347966023,3.0360947550772965,3.0899474682710353,3.085100336791375,3.1152819808101735,3.107232837084616,3.0806936397152707,3.125999989929345,3.0362461127479716,3.044029316013706,3.077156464738488,3.0452962179775436,2.989120093387,3.0047059163586503,2.981706351995068,3.009969166030089,2.9374529537650704,2.866293268205292
16,3.1898576985755804,3.1451456444083123,3.094227286855368,3.081386026831449,3.0735333199333095,3.0694558977406743,3.1696441899085332,3.1369937219420354,3.0856308740444347,3.1223904157160294,3.08333348732108,3.121853535923155,3.0483188802930217,3.0636424021587203,3.0449799838549225,3.0551219887711363,3.0547971592484022,2.9909731351501927,2.9674729380691227,2.918109474779442,2.9394523746253696
17,3.1642753061285993,3.208373017481919,3.1028331999763896,3.1085673524465656,3.0893052125494997,3.0994357433215614,3.0894229446824673,3.0869009305899646,3.0787498497673194,3.1346411378929067,3.1176933896523757,3.1329773073978617,3.092654243975927,3.061027764497715,3.0634932435926623,3.0799777338394536,3.0702957964629634,2.9294947236850972,2.957896172528407,2.917914209655066,2.8866551550812383
18,3.2093316218979058,3.1914111419774533,3.1683730031348674,3.1001639924963085,3.125362637132939,3.0939106438452177,3.0973740181304925,3.0742419334259883,3.1253712922964434,3.1093897173787752,3.0913719628951792,3.120277972543834,3.1177240998175986,3.087181795468895,3.1374602085747023,3.035900685531092,3.001421162781465,2.9479122376101694,2.9152983722468524,2.9256025126291267,2.888847127039258
19,3.2760730199692594,3.193969102698528,3.1347308803421674,3.1460332848265535,3.1417514854364175,3.159126751038059,3.1264832352620116,3.097012060823562,3.092628453475467,3.130284098425607,3.175804065217734,3.119864789601857,3.1241790043752533,3.077527226667941,3.014314102298543,3.030008817764483,2.9374331090459633,2.9653529997528976,2.937959902226702,2.9009626470940812,2.814967206531064
20,3.2944541080709664,3.2648255480908093,3.2378854778545327,3.1709596588557596,3.1692835598182647,3.2091551887894543,3.1465271078485064,3.161776526956468,3.170690949004801,3.1101626396554503,3.177623017460103,3.070005420652369,3.1163797258270436,3.082439377901406,2.995152463217,3.0344601026625364,2.9913756967424785,2.954900948922138,2.9127934741780117,2.9132511878411775,2.874164627187959
