,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,,,,CC(C)(C)C(=O)N1CCCC(C(=O)N2CCN(S(C)(=O)=O)CC2)C1,CS(=O)(=O)N1CCN(C(=O)C2CCCN(C(=O)C3CC3)C2)CC1,CS(=O)(=O)N1CCN(C(=O)C2CCCN(C(=O)c3ccccc3)C2)CC1,O=C(c1ccccc1)N1CCCC(S(=O)(=O)NCC(F)(F)F)C1,O=S(=O)(NCC1CCCC1)c1ccc(N2CCOCC2)nc1,O=S(=O)(NCC1CCCC1)c1ccc(-c2ccccc2)nc1,O=S(=O)(NCC1CCCO1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NCC1(c2ccccc2)CC1)c1ccc(F)c(F)c1,O=S(=O)(NCC1(c2ccccc2)CC1)c1cccc(Cl)c1,O=S(=O)(NCCc1ccccc1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NC(c1ccccc1)c1ccccc1)c1ccccc1,O=S(=O)(NCc1ccccc1-n1cccn1)c1ccccc1,O=S(=O)(NCc1ccccc1-n1cccn1)c1ccccc1,O=S(=O)(O)Nc1cccc(-c2nc(-c3ccccc3)no2)c1,O=S(=O)(O)Nc1ccccc1-c1nc(-c2ccccc2)no1,O=S(=O)(O)c1ccccc1-c1nc(-c2ccccc2)n[nH]1,O=S(=O)(O)c1ccccc1-c1nc(-c2ccccc2)n[nH]1,
1,CN(CC(=O)NCC(C1CCCCC1)S(C)=O)S(C)(=O)=O,C[SH](=O)(NC(=O)CNC(=O)C1CCCCC1)C1CCCCC1,CC(C)(C)C(=O)N1CCCC(C(=O)N2CCN(S(C)(=O)=O)CC2)C1,CC(C)(C)C(=O)N1CCCC(C(=O)N2CCN(S(C)(=O)=O)CC2)C1,CS(=O)(=O)N1CCN(C(=O)C2CCCN(C(=O)c3ccccc3)C2)CC1,CC(C)(CNC(=O)N1CCN(S(C)(=O)=O)CC1)c1ccncc1,O=S(=O)(NCC1CCCC1)c1ccc(N2CCOCC2)nc1,O=S(=O)(NCC1CCCC1)c1ccc(N2CCOCC2)nc1,O=S(=O)(NCC1CCCO1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NCC1CCCO1)c1ccc(-c2ccccc2)cc1,O=S(=O)(NCC1(c2ccccc2)CC1)c1cccc(Cl)c1,O=S(=O)(NCCc1ccccc1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NCc1ccccc1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NCc1ccccc1)c1ccc(-n2cccn2)cc1,O=S(=O)(NCc1ccccc1)c1ccc(-n2cccn2)cc1,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)CCC2,O=S(=O)(Nc1cccc2cccnc12)c1ccc(F)cc1,O=S(=O)(O)c1ccccc1-c1nc(-c2ccccc2)no1,O=S(=O)(O)c1ccccc1-c1nc(-c2ccccc2)no1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1,
2,C[SH](=O)(NC(=O)CNC(=O)C1CCCCC1)C1CCCCC1,CC(C)(C)CC(=O)N1CCCN(S(C)(=O)=O)CC1,CS(=O)(=O)N1CCN(C(=O)C2CCCCC2)CC1,CS(=O)(=O)N1CCC(C(=O)NCC2CCCCC2)CC1,CS(=O)(=O)N1CCC(C(=O)NCC2CCC2)CC1,CS(=O)(=O)N1CCC(C(=O)NCC2CC2c2ccccc2)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccc(C#N)c(Cl)c2)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2cccc(Cl)c2)CC1,O=S(=O)(NCC1CCCO1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NCC1(c2ccccc2)CC1)c1ccccc1Cl,O=S(=O)(NCCc1ccccc1)c1ccc(C(F)(F)F)cn1,O=S(=O)(NCc1ccccc1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NCc1ccccc1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)OCCCO2,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(Nc1cccc2cccnc12)c1ccc(F)cc1,O=S(=O)(c1ccccc1)c1cccc(-n2cccn2)c1,O=c1c(S(=O)(=O)c2ccccc2)c[nH]c2ccccc12,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1,O=S(=O)(O)c1ccccc1-c1ccccc1-n1cnnn1
3,CS(=O)(=O)NCC(=O)NCC(=O)NCC1CCCCC1,CS(=O)(=O)N1CCN(C(=O)CCC2CCCC2)CC1,CS(=O)(=O)N1CCCC(C(=O)NCC2CCC2)C1,CS(=O)(=O)N1CCC(C(=O)NCC2CC2)CC1,CS(=O)(=O)N1CCC(C(=O)NCC2CC2)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccc(C#N)cc2)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2C(N)=O)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2-n2cncn2)CC1,O=S(=O)(NCC1(c2ccccc2)CCOCC1)c1ccccc1,O=S(=O)(NCCc1ccccc1)c1ccc(C(F)(F)F)cn1,O=S(=O)(NCc1ccccc1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NCc1ccccc1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)OCCCO2,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(c1ccccc1)c1cccc(-c2nc[nH]n2)c1,O=S(=O)(c1ccccc1)c1cccc(-n2cccn2)c1,O=c1c(S(=O)(=O)c2ccccc2)c[nH]c2ccccc12,O=C(NCc1ccccc1-n1cccn1)c1cccc(-n2cccn2)c1,O=S(=O)(O)c1ccccc1-c1ccccc1-c1nc[nH]n1,O=S(=O)(O)c1ccccc1-c1ccccc1-n1cnnn1
4,CS(=O)(=O)N1CCN(C(=O)CCC(=O)NC2CCCC2)CC1,CS(=O)(=O)N1CCCC(C(=O)NCC2CCC2)C1,CS(=O)(=O)N1CCCC(C(=O)NCC2CCC2)C1,CS(=O)(=O)N1CCC(C(=O)NCC2CC2)CC1,CS(=O)(=O)N1CCC(C(=O)NCCCn2ccc3ccccc32)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2C#N)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2Cl)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2-n2cncn2)CC1,O=C(NCC(=O)N1CCCC1)c1ccc(-c2ccccc2)cc1,O=C(NCCNC(=O)c1ccc2c(c1)OCO2)c1ccc(F)cc1,O=S(=O)(NCc1ccccc1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(c1ccccc1)c1nc(-c2cccc(Cl)c2)no1,O=S(=O)(c1ccccc1)c1nc(-c2ccccc2)no1,O=C(NCc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccccc1-n1cnnn1,O=C(Nc1ccccc1-c1nccn1-c1ccccc1)c1ccncc1,O=C(Nc1ccccc1-c1ccccc1)c1cccc2cn[nH]c12
5,CS(=O)(=O)NCC(=O)NCC(=O)N1CCCCC1,CS(=O)(=O)N1CCCC(C(=O)NCC2CCC2)C1,CS(=O)(=O)N1CCCC(C(=O)NCC2CCC2)C1,CS(=O)(=O)N1CCCC(C(=O)NCCCn2cccn2)C1,CS(=O)(=O)N1CCCC(C(=O)NCCc2ccccc2)C1,CC(=O)NC(CC(=O)N1CCCC1Cn1cccn1)c1cccs1,CC(=O)NC(CC(=O)N1CCCC1Cn1cccn1)c1cccs1,O=C(NCCCN1CCCC1=O)c1ccc(-n2ccnn2)cc1,O=C(NCC1CC1)N1CCC(c2ccccc2)CC1,O=C(NCC1CCCO1)c1ccc(-c2ccc(F)cc2)[nH]c1=O,O=C(NCC1CC1)c1ccc(-c2ccc(Cl)cc2)[nH]c1=O,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCCc1ccccn1)c1ccc(-c2ccccc2)[nH]c1=O,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cncn1)c1ccccc1Cl,O=C(Nc1ccccc1-c1ccccc1)c1cccc2cn[nH]c12,O=C(Nc1ccccc1-c1ccccc1)c1cccc2cn[nH]c12
6,CS(=O)(=O)NCC(=O)NCC(=O)NC1CCCCC1,CS(=O)(=O)N1CCCC(C(=O)NCC2CCC2)C1,CC(=O)NC(C)C(=O)NCC(C)(C)c1cccc(Cl)c1,CC(=O)NC(C)C(=O)NCC(C)(C)c1ccccc1,CC(=O)NC(CC(=O)N1CCCC1C1CCCC1)c1ccccc1,CC(=O)NC(CC(=O)N1CCCC1Cn1cccn1)c1cccs1,CC(=O)NC(CC(=O)N1CCCC1c1ccccc1)c1ccccc1,CC(=O)NC(C)C(=O)Nc1ccc(Oc2ccccc2C#N)cc1,O=C(NCC1CCCO1)c1ccc(Cn2cc(Cl)cn2)o1,O=C(NCC1CC1)c1ccc(-c2ccc(Cl)cc2)o1,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc2cn[nH]c12)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cncn1)c1ccccc1-n1cnnn1,O=C(Nc1ccccc1-c1ccccc1)c1cccc2cn[nH]c12,O=C(Nc1ccccc1-c1ccccc1)c1cccc2cn[nH]c12
7,CC(=O)NC(C(=O)NCC(C)(C)C(N)=O)C(C)C,CC(=O)NC(C)C(=O)NCC(C)(C)c1ccccc1,CC(C)S(=O)(=O)N1CCC(C(=O)NCC2CC2)CC1,CC(C)(C)C(=O)NCC(=O)NCC(C)(C)c1ccncc1,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1Cl,CC(C)(C)NC(=O)CNC(=O)c1cccc(-n2cccc2)c1,Cn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccccc1,CC(C)(CNC(=O)c1ccc(-n2ccnc2)nc1)c1ccncc1,O=C(NCCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccccc1-n1cnnn1,O=C(Nc1ccccc1-c1ccccc1)c1cccc2cn[nH]c12,O=C(Nc1ccccc1-c1ccccc1)c1cccc2cn[nH]c12,O=C(c1ccccc1)c1ccccc1-c1nccn1-c1ccccc1
8,CC(C)S(=O)(=O)NCC(C)(C)N1CCOCC1,CC(C)S(=O)(=O)NCC(C)(C)N1CCOCC1,CC(C)(C)C(=O)NCC(=O)NCC(C)(C)c1ccncc1,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1,CC(C)(C)C(=O)NCC(=O)Nc1ccc(F)cc1F,CC(C)(C)NC(=O)CNc1ccc(Cl)cc1Cl,CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccccc1,CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccccc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1cccc(-n2cccn2)n1,O=C(Nc1ccccc1-n1cnnn1)c1ccccc1Cl,O=C(c1ccccc1-c1ccccc1)c1cccc2c1OCCO2,O=C(c1ccccc1)c1ccccc1-c1nccn1Cc1cccnc1,O=c1c2ccccc2ncn1-c1cccc(-n2ccnc2)c1
9,CC(C)S(=O)(=O)NCC(C)(C)N1CCOCC1,CC(C)(C)C(=O)NCC(=O)NCC(=O)NC1CC1,CC(C)(C)C(=O)NCC(=O)NCC1CCCC1,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1,CC(C)(C)OC(=O)N1CCC(OCc2ccccc2F)CC1,CC(C)(C)OC(=O)N1CCC(Oc2ccccc2Cl)CC1,CC(C)(C)C(=O)NCc1ccc(Cn2cccn2)cc1,CC(C)C(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,CC(C)(C)c1nnc(NC(=O)c2cccc(-n3cccn3)n2)s1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1cccc(NC(=O)c2ccccc2C)c1,O=C(Nc1cccc(OC(F)F)c1)c1cccc2ccnn12,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1cccc(-n2cccn2)n1,O=C(c1ccccc1-c1ncc[nH]1)N1CCc2ccccc2C1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1,O=c1c2ccccc2ncn1Cc1ccccc1Cn1cccn1,O=c1c2ccccc2ncn1-c1cccc(-n2ccnc2)c1,O=c1c2ccccc2ncn1-c1ccccc1Br
