,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,CS(=O)(=O)N1CCC(C(=O)NCC2CC2)CC1,CS(=O)(=O)N1CCC(C(=O)NCC2CC2)CC1,CS(=O)(=O)N1CCC(C(=O)NCC2CC2c2ccccc2)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2C(N)=O)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2C(N)=O)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2-n2cncn2)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2-n2cncn2)CC1,O=S(=O)(NCC1(c2ccccc2)CCOCC1)c1ccccc1,O=S(=O)(NCCc1ccccc1)c1ccc(C(F)(F)F)cn1,O=S(=O)(NCCc1ccccn1)c1ccc(Cl)c(Cl)c1,O=S(=O)(NCc1ccccc1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NCc1ccccc1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)OCCCO2,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(c1ccccc1)c1nc(-c2cccc(Cl)c2)no1,O=S(=O)(c1ccccc1)c1nc(-c2ccccc2)no1,O=S(=O)(c1ccccc1)c1cccc(-n2cccn2)c1,O=c1c(S(=O)(=O)c2ccccc2)c[nH]c2ccccc12
1,CS(=O)(=O)N1CCC(C(=O)NCC2CC2)CC1,CS(=O)(=O)N1CCC(C(=O)NCCCn2ccc3ccccc32)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2C#N)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2C#N)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2Cl)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2-n2cncn2)CC1,CS(=O)(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1,O=C(NCC(=O)N1CCCC1)c1ccc(-c2ccccc2)cc1,O=C(NCCNC(=O)c1ccc2c(c1)OCO2)c1ccc(F)cc1,O=C(NCCNC(=O)c1ccccc1)Nc1ccc(F)c(F)c1,O=S(=O)(NCc1ccccc1)c1ccc(C(F)(F)F)cc1,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,O=S(=O)(c1ccccc1)N1CCC(c2nnc3ccccn23)CC1,O=S(=O)(c1ccccc1)c1nc(-c2cccc(Cl)c2)no1,O=S(=O)(c1ccccc1)c1nc(-c2ccccc2)no1,O=C(NCc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(NCc1ccccc1-n1cccn1)c1cccc(-n2cccn2)c1,O=C(NCc1ccccc1-n1cccn1)c1cccc(-n2cccn2)c1
2,CS(=O)(=O)N1CCCC(C(=O)NCCCn2cccn2)C1,CS(=O)(=O)N1CCCC(C(=O)NCCc2ccccc2)C1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2Cl)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2Cl)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2Cl)CC1,CC(=O)NC(CC(=O)N1CCCC1c1ccccc1)c1ccccc1,O=C(NCCCN1CCCC1=O)c1ccc(-n2ccnn2)cc1,O=C(NCCNC(=O)c1ccc(F)cc1)Nc1ccc(F)cc1F,O=C(NCCNC(=O)c1ccccc1)Nc1ccc(F)c(F)c1,O=C(NCC1CCCO1)c1ccc(-c2ccc(F)cc2)[nH]c1=O,O=C(NCC1CC1)c1ccc(-c2ccc(Cl)cc2)[nH]c1=O,O=C(NCC1CC1)c1ccc(-c2ccc(Cl)cc2)[nH]c1=O,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCCc1ccccn1)c1ccc(-c2ccccc2)[nH]c1=O,O=C(NCCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(NCc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(NCc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1
3,CS(=O)(=O)N1CCCC(C(=O)NCCc2ccccc2)C1,CC(=O)NC(CC(=O)N1CCCC1C(N)=O)c1ccccc1,CC(=O)NC(CC(=O)N1CCCC1Cn1cccn1)c1cccs1,CC(=O)NC(CC(=O)N1CCCC1Cn1cccn1)c1cccs1,CC(=O)NC(CC(=O)N1CCCC1c1ccccc1)c1ccccc1,CC(=O)NC(CC(=O)N1CCCC1c1ccccc1)c1ccccc1,O=C(NCC1CC1)N1CCC(c2ccccc2)CC1,O=C(NCC1CCCC1)c1ccc(NC(=O)c2ccccc2)cc1,O=C(NCC1CCCO1)c1ccc(Cn2cc(Cl)cn2)o1,O=C(NCC1CC1)c1ccc(-c2ccc(Cl)cc2)o1,O=C(NCC1CC1)c1ccc(-c2ccc(Cl)cc2)[nH]c1=O,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCCc1ccccn1)c1ccc(-c2ccccc2)[nH]c1=O,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(NCc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1
4,CC(=O)NC(CC(=O)N1CCCC1C(C)(C)C)c1ccccc1,CC(=O)NC(CC(=O)N1CCCC1C1CCCC1)c1ccccc1,CC(=O)NC(CC(=O)N1CCCC1Cn1cccn1)c1cccs1,CC(=O)NC(CC(=O)N1CCCC1Cn1cccn1)c1cccs1,CC(=O)NC(CC(=O)N1CCCC1c1ccccc1)c1ccccc1,CC(=O)NC(CC(=O)Nc1ccc(C)cc1C)c1ccccc1,O=C(NCC1CCCC1)c1ccc(N2CCCC2=O)cc1,O=C(NCC1CCCO1)c1ccc(Cn2cc(Cl)cn2)o1,O=C(NCC1CCCO1)c1ccc(-c2ccccc2)[nH]c1=O,O=C(NCC1CC1)c1ccc(-c2ccc(Cl)cc2)o1,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCCc1ccccn1)c1ccc(-c2ccccc2)[nH]c1=O,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1
5,CC(C)(C)C(=O)NCC(=O)NCC(C)(C)c1ccncc1,CC(=O)NC(CC(=O)N1CCCC1Cn1cccn1)c1cccs1,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1Cl,CC(C)(C)C(=O)NCC(=O)Nc1ccc(-n2ccnc2)nc1,CC(C)(C)C(=O)NCC(=O)Nc1ccc(-n2cncn2)nc1,Cn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccccc1,CC(C)(C)C(=O)NCc1nc(-c2ccc(Cl)cc2)no1,O=C(NCC1CCCO1)c1ccc(Cn2ccccc2=O)o1,O=C(NCC1CC1)c1ccc(-c2ccccc2)[nH]c1=O,O=C(NCCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1cccc(Cl)c1)c1ccc(-n2cnnn2)cc1,O=C(NCc1ccccc1)N1CCC(c2ccccc2)CC1,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1cccc(-n2cccn2)c1
6,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1,CC(C)(C)C(=O)NCC(=O)Nc1ccc(-n2ccnc2)nc1,CC(C)(C)C(=O)NCC(=O)Nc1ccc(-n2ccnc2)nc1,Cn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccccc1,CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CC1,CC(C)(CNC(=O)c1ccc(-n2ccnc2)nc1)c1ccncc1,CC(=O)N1CCc2cc(NC(=O)c3ccccc3)ccc21,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1cccc(Cl)c1)c1ccc(-n2cnnn2)cc1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1cccc(-n2cccn2)c1,O=C(Nc1ccccc1-n1cccn1)c1cccc(-n2cccn2)c1
7,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1,CC(C)(C)C(=O)NCC(=O)Nc1ccc(F)cc1F,CC(C)(C)NC(=O)CNC(=O)c1cccc(Br)c1,CC(C)(C)NC(=O)CNc1ccc(Cl)cc1Cl,CC(C)(C)NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccccc1,CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccccc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1cccc(-n2cccn2)n1,O=C(Nc1ccccc1-n1cnnn1)c1ccccc1Cl
8,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1,CC(C)(C)OC(=O)N1CCC(Oc2ccccc2Cl)CC1,CC(C)(C)OC(=O)N1CCC(Oc2ccccc2Cl)CC1,CC(C)(C)C(=O)NCC(O)c1ccc2c(c1)CCC2,CC(C)(C)NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CC(C)C(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,O=C(Cc1ccc(F)cc1)NCC(O)c1ccccc1F,O=C(Nc1cccc(OC(F)F)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(OCc2cccnc2)c1)c1ccccn1,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1cccc(-n2cccn2)n1,O=C(Nc1ccccc1-n1ccnc1)c1cccc(-n2cccn2)c1,O=C(c1ccccc1-c1ncc[nH]1)N1CCc2ccccc21
9,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccccc1,CC(C)(C)OC(=O)N1CCC(Oc2ccccc2Cl)CC1,CC(C)(C)OC(=O)N1CCC(Oc2ccccc2Cl)CC1,CC(C)CNC(=O)CSc1nnc(-c2cccs2)o1,CC(C)CC(=O)NCC(=O)Nc1ccccc1-n1cccn1,CC(C)CNC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CC(C)(C)c1nnc(NC(=O)c2ccccc2)s1,CC(C)(C)c1nnc(NCc2ccccc2C#N)s1,CC(C)COc1cccc(NC(=O)c2ccccc2)c1,CC(C)c1nnc2n1CCN(Cc1nc(-c3ccco3)no1)C2,CC(C)c1nc2cc(NC(=O)c3ccccc3F)ccc2[nH]1,O=C(Nc1cccc(O)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1C(F)(F)F)c1ccccn1,O=C(Nc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CCCC1,O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CCOCC1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1
