,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.747900380573161,3.2771941419789905,3.3570857191165784,3.1892804785149638,3.141031984434654,2.999316696297554,2.7010039080832837,2.5699697867614244,2.6689424043376078,2.63648919043558,2.5810221091417436,2.513961329656026,2.497859316439016,2.3646810736906794,2.3563787555170106,2.3625409860502504,2.3557249247052274,2.3608121511395495,2.3332531750641192,2.4743321872872373,2.371057131553346
1,3.561607913379055,3.5327087239724997,2.952872489107812,2.978848347464342,2.7019289326472617,2.6072163506256407,2.5966403345203757,2.5574907319775964,2.594032292676448,2.564656332719231,2.5300564026113337,2.426108279984746,2.4143795038145073,2.2667338921546785,2.305856977442861,2.2510428367554223,2.239001467331546,2.2881177428481307,2.283547683505392,2.2258129832881064,2.356986917308274
2,3.559701856128751,2.876639638428657,2.7086972156894213,2.739937525943431,2.6578640375900937,2.578522783823399,2.5097533298890546,2.655261118183751,2.495832161226135,2.4841481539439356,2.486089512035043,2.37041931367014,2.292096000074119,2.240756656447727,2.2500427872285664,2.28168874000768,2.2488538207740443,2.20358235599539,2.2764390566325896,2.15603156788433,2.1738162736593343
3,2.708651336866137,2.8021974243222476,2.650347000719734,2.555659362499898,2.6463335535978874,2.64280516933951,2.629781921293507,2.5923303408498684,2.450749644606845,2.4134707575085823,2.2641853253704656,2.2788790766520806,2.2653038915004347,2.2762561540653166,2.283042840236964,2.294060009710833,2.2604958655699265,2.2581773513568804,2.2419485091194242,2.2505662472729937,2.3255165386242167
4,2.680581104883561,2.6106382662115926,2.637319823726087,2.6963508109535113,2.626160690585566,2.396984418914946,2.523824651255672,2.4406961469826616,2.348574448782832,2.35262911288677,2.331493457882734,2.4035145496885737,2.3264677226335646,2.2935411101128467,2.367883616730639,2.3543284570742378,2.380788331713687,2.25613182668542,2.3472086065716598,2.482180241316654,2.4299100775911224
5,2.5744743956249665,2.689649953119324,2.5690690851732256,2.562400680688488,2.6013573546850055,2.5430152085925437,2.4828360735413164,2.514338267938158,2.3683213122922004,2.382979528232649,2.421671183480347,2.381583051253339,2.440098750525758,2.3986793797624903,2.474568179329527,2.421589378780222,2.3164675991270363,2.300995819707769,2.257729465058061,2.2523003350374533,2.3184309287691622
6,2.687039773683021,2.6585878268473717,2.744309268077851,2.605702676164964,2.664453811703802,2.54888913716825,2.5111121446276305,2.508954689419405,2.476317926264754,2.4637546042863727,2.495743936699425,2.3350716047076676,2.392252853368993,2.3219766637011037,2.320443107421376,2.3672211446921048,2.2498825171767556,2.2261478224378415,2.2642013915485877,2.2013839711280285,2.1589877235986625
7,2.802963211629906,2.6453606867936252,2.6176740044412954,2.599798316110694,2.5759767582702677,2.5560261532374944,2.5134275182187267,2.429829974877519,2.5336296206361353,2.4951000347614194,2.46251830388966,2.371380701901957,2.30917949189403,2.349291717893655,2.351859745835551,2.292241989718021,2.203010417952966,2.199126450568865,2.1781254025772205,2.1743944043300236,2.1948095597864365
8,2.738965195792172,2.7454695783667526,2.7254536631871535,2.585548875188806,2.55985944115243,2.4781889535541644,2.4498372839704032,2.4492671985621635,2.490139882854796,2.3485696962357587,2.3672689351908436,2.377146093743428,2.3743329100578983,2.3384492988657377,2.323053992414129,2.2593004978302305,2.2803598421160594,2.2658183661158255,2.226526552895904,2.1663425278367616,2.1924659277442142
9,2.583092937255178,2.6168903751294756,2.562766641945836,2.5980977780317693,2.527808247149612,2.494694999391645,2.4501768794213667,2.439920436608214,2.319225754201193,2.3600536750675216,2.384242290072195,2.3643660798070756,2.3963192944543774,2.2803890788946255,2.3545273853983204,2.3963695583196247,2.252748302658373,2.2634905127491023,2.3247504083807993,2.274123614558898,2.2544309490932237
