,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.4824647969140714,2.4238850932836615,2.5078869543916933,2.510159469086104,2.464708901206786,2.454955866106689,2.5104821993013324,2.4581049024644663,2.459071426694917,2.438033616832961,2.453446257030247,2.3685425170392502,2.3798228229640594,2.474918686392285,2.3947886009687918,2.3332094233078036,2.2911319405112565,2.366401020547907,2.3298461636975714,2.282232795384186,2.3606859172539236
1,2.4936533635301616,2.506965472140814,2.4425055801064417,2.4073014814577083,2.4282629087054035,2.475698531290609,2.3957398755893355,2.4351814942444237,2.4885353514541384,2.399958251640318,2.411086332674825,2.42829514430512,2.3479751758668304,2.3231324007534524,2.3155680644378074,2.3018484972535034,2.3217976294461944,2.3175896424809723,2.2496698225334884,2.243281548282286,2.2916559181500924
2,2.4773389165144453,2.3671450697119236,2.50632178262178,2.5060690955554734,2.449754474831367,2.542822264847515,2.4645696479151944,2.441212807962425,2.4443264652358043,2.3563026441478354,2.4397110802023954,2.3908771187047764,2.316389387284257,2.3747255115014503,2.332847227741652,2.282994931644565,2.3308680607843404,2.25645836834426,2.314884540607874,2.334640415092283,2.2654683188697233
3,2.504883453203761,2.479137585918567,2.4546912134136356,2.436435344105447,2.5001601327810006,2.4945171276991704,2.405446670982792,2.4119322384266226,2.5180150372975314,2.3598594299227864,2.3565999932510793,2.2989563313533865,2.354835338817357,2.330158759618037,2.284710939136008,2.29784222279023,2.3059641907655286,2.3245640310144178,2.352280111966463,2.3992065824502364,2.3431176685265656
4,2.5146332117973955,2.525100499375793,2.414143221339751,2.4759994491132593,2.4057128688297778,2.4502447959836773,2.431919986901567,2.375172678873023,2.315140382997459,2.3911042099152535,2.3842409217756884,2.3053900229614226,2.2797335085022934,2.327334654372556,2.2962099441933406,2.306548705126053,2.371024682202632,2.260577646022184,2.332380586766101,2.319835409859127,2.262913581336912
5,2.452301315750167,2.500383864803142,2.416618856627971,2.307158615005741,2.3865696493229094,2.3489966972176988,2.362421468200788,2.408558786294416,2.2737772349680436,2.4079097053849656,2.357434257511827,2.33664073488273,2.296693074583874,2.2278948341949945,2.2933320439155804,2.310244179377876,2.3279214771181924,2.3495142725940745,2.35110486203842,2.355688512697472,2.372261057752745
6,2.511244773761894,2.4216826451264843,2.456022047713013,2.4246202951848517,2.4480336426934324,2.4391413432098856,2.3933507391099353,2.306570948497991,2.397754676498414,2.4292311220134652,2.357303774122392,2.302053305378971,2.375512924576322,2.307689052206338,2.3328705802793794,2.3286955389742303,2.3267252727853385,2.365666755871529,2.390657048011103,2.381433633821545,2.358670985581335
7,2.4581019124400867,2.4078311433895574,2.51128032342297,2.353565983048691,2.3170564735708483,2.4029055108845325,2.306655187459222,2.385479472598347,2.4056314424455114,2.3310300888279576,2.3813788915303102,2.331193043205506,2.3775887086583563,2.2672827054110805,2.3581413272698613,2.3891966347778095,2.3560085512108033,2.3049413856476555,2.39815308010853,2.3264870166612344,2.39099219001926
8,2.4384233786269123,2.4200736119060786,2.4507387221412364,2.465348483569167,2.4058782979974342,2.400355565111479,2.3743173936588913,2.3296403110637818,2.32636435981846,2.4680080984777732,2.3560182764876583,2.380119179942078,2.2718641621927786,2.4064649081617313,2.3580251867245825,2.321164285630015,2.439839614776356,2.398558077348379,2.3511955107950193,2.414708555423954,2.4331697256214007
9,2.388917260960588,2.425896852554323,2.3334186940720296,2.36390651678742,2.379991720724087,2.3629759802354036,2.352390670079697,2.3949926731483617,2.296575849660275,2.337306473704602,2.3895801973257917,2.4042670850548102,2.38186050918403,2.3886450178201626,2.4589885209646907,2.3722060047815416,2.4105131553040127,2.44913464706448,2.4481445965866313,2.4053917565983407,2.4014989461071026
10,2.434516305197392,2.4347392217902906,2.3877152055437167,2.3376786587453635,2.3670474894615405,2.361214634926774,2.370519091324791,2.432281852143814,2.34860110380356,2.395946763332081,2.3063870361744594,2.3931423693389062,2.367801968599094,2.4163627529337495,2.3120225236913443,2.3960925159216093,2.4243211481858022,2.3548926952362983,2.4127222335750647,2.4332154829455024,2.418522257895677
11,2.515340384006967,2.4530608782577583,2.3632962678633347,2.4076953315315257,2.3474654504257675,2.33695292926244,2.3964085703311264,2.405992613731836,2.4165522968910746,2.3872238056612756,2.3581994199318075,2.3528941332020263,2.3824756994867786,2.3677901811235222,2.413330714950116,2.427626447915502,2.4510629308479883,2.3794818148624572,2.3038072201125948,2.3951344633916025,2.359981036185771
12,2.3882456856133354,2.3070292047831074,2.357068966941557,2.385805151729964,2.421678934550285,2.3840258046080374,2.2933251791924865,2.3834514937593703,2.3363467780601113,2.468688560594394,2.3566407660562727,2.3405597702060104,2.4333713083561563,2.4410064406458307,2.3877683122838635,2.4171979672181165,2.3978603373006764,2.370050226045088,2.3802955349472366,2.349450522281651,2.4584280642857044
13,2.336018097317669,2.373845744523216,2.43114790401839,2.45769388770074,2.3423889658926664,2.343247860908656,2.3845573126515833,2.35649861500223,2.2915423187404085,2.3728198680871593,2.3505968698519855,2.2865044688096883,2.359675662765795,2.344856018149663,2.2894348916507727,2.3885289064957984,2.331170061132461,2.3358581888761303,2.428301607088428,2.3490131629977133,2.3359568999041542
14,2.4081896001675522,2.2793368972417456,2.350900698118429,2.323383742385901,2.339929561625627,2.3293938265413483,2.2742995586362955,2.2468225631181404,2.3038912769816022,2.298487960094378,2.3538773285140153,2.3503586776362058,2.3050162798583265,2.2691228489504502,2.3203583419856355,2.3737802783842605,2.271633644514411,2.308096761897387,2.3481318978056365,2.34281120981223,2.3512996783641693
15,2.3294837743809795,2.368374934325202,2.3280024549370597,2.271330250919755,2.226232650579015,2.2596708794070213,2.2592116171135155,2.266072040764717,2.2739914263734917,2.2644237486423893,2.2723274751990936,2.3031347403542477,2.344977220666029,2.387873692588581,2.293138254610472,2.3267337708172313,2.350924615426521,2.3382807405893424,2.3329875404809175,2.325464979031523,2.4159558443206297
