,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,CC(C)(CNS(=O)(=O)c1ccc(CC#N)cc1)c1ccncc1,CNS(=O)(=O)c1cccc(CNC(=O)N2CCC(C)CC2)c1,CNC(=O)CCC(=O)Oc1cc(C)cc(Cl)c1OC,CS(=O)(=O)Nc1cc(C#N)c(F)cc1Br,CC(=O)N1CCN(Cc2nc(N)c3ccccc3n2)CC1,O=C(NC(Cc1cccc(F)c1)C1CC1)c1scnc1C1CC1,O=C(CC1CC(=O)N(c2ccccc2)C1)NC1CCCC1,CS(=O)(=O)c1ccccc1NC(=O)Cc1ccc(F)cc1,O=C(CSc1nnc2ncccn12)NCCC1=CCCCC1,O=C(NCCNc1ccc2nonc2c1)c1cnc2ccccc2n1,O=C(NCCc1csc(-c2cccnc2)n1)c1ccccc1,O=C(CCc1nc(-c2cccnc2)no1)Nc1ccncc1,O=C(NCCCO)c1cccc(-n2cc(Br)cn2)c1,O=C(NCc1ccnc(-n2cccc2)c1)C1CCCC1,O=C(NCc1nnc2n1CCC2)c1cc(-c2ccccc2)on1,O=C(NCCc1c[nH]c2ccccc12)c1[nH]nc2c1CCCC2,CN(C(=O)c1ccnc2[nH]ccc12)c1cc(Cl)ccc1Cl,O=C(NCc1nnc(-c2ccccc2)o1)c1ccc2ccccc2n1,O=C(Nc1ccc(F)cc1)Nc1ccc(N2CCOCC2)nc1,O=C(NCc1ccc(Oc2ccccc2)cc1)C1COc2ccccc2O1,O=C(NCc1nc(-c2ccccc2)n[nH]1)c1cccc2ccnn12
1,COC(=O)NCCOC(=O)c1cn(-c2ccccc2)nn1,O=C(NCC1CCCCC1O)c1cccc(-n2cccn2)c1,CC(C)(C)NC(=O)c1cnc(Nc2nccc(C(F)(F)F)n2)s1,O=C(OC1CCCCC1)c1cnn(-c2ccccn2)c1,NC(=O)CSc1nnc(COc2ccccc2Cl)n1N,O=C(OCC1CCCO1)c1c[nH]nc1-c1ccc(F)cc1F,CC(=O)N1CCC(c2nccnc2-c2nccn2Cc2ccccc2)CC1,CC(C#N)Oc1ccc2c(c1)nc(C1CC1)n2CCCO,O=C(NCc1nncn1C1CC1)c1noc2c1CCCC2,O=C(Nc1cc(-n2nccn2)ncn1)c1c(Cl)cccc1Cl,CN(CC(=O)Nc1ccccc1F)C(=O)c1ccccc1,O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccnc1,O=C(Cc1cccc(O)c1)N1CCCc2cc(Cl)cc(F)c21,O=S(=O)(c1ccccc1)c1cc2c(cc1Cl)OCCO2,O=C(NCc1cccs1)c1cc2cccc3c2n1CCC3,O=C(NCc1ccc[nH]1)c1ccc(OCc2cccnc2)cc1,CC(=O)c1c[nH]c2cc(-c3nc(C)n[nH]3)cc(C)c12,O=C(NCc1cnccn1)Nc1ccc(-c2cnco2)cc1,O=C(NCc1ccncc1)c1cnn(-c2ccc(F)cc2)n1,O=C(NCc1ccncc1)c1ccc2[nH]c(=O)[nH]c2c1,O=C(Nc1cccc(-c2cc[nH]n2)c1)c1ccccc1
2,CC(C)C(=O)N1CCN(C(=O)c2c[nH]c3ccccc23)CC1,CCN(C(=O)CN1CCN(c2ccccc2OC)CC1)c1nccs1,CC(OC(=O)C1CCN(c2nccs2)CC1)c1nncs1,O=C(NCC1COCc2ccccc21)N1CCOCC1,CN(CC(=O)N1CCc2ccccc2C1)c1ccccn1,CNS(=O)(=O)c1ccc(CNc2ccc3[nH]c(=O)oc3c2)cc1,O=C(CSc1nnc2n1CCCCC2)Nc1ccccn1,COc1ccc2cc(-c3nnc(NC(C)=O)o3)cc(O)c2c1,O=C1COc2ccc(C(=O)Nc3ccccc3N3CCCC3)cc2N1,O=C(NCc1cccc(NC(=O)c2ccco2)c1)c1ccc(F)cc1,O=C(NCc1cc(=O)oc2ccc(Cl)cc12)c1cccs1,O=C(NCc1cc(=O)oc2ccccc12)c1ccc(O)cc1O,O=C(NCc1nc(-c2cccc(Cl)c2)no1)c1cccnc1,O=C(Cc1coc(-c2cccc(F)c2)n1)Nc1c[nH]c(=O)[nH]c1=O,O=C(NCc1ncc(-c2ccccc2)o1)C1CCCO1,NC(=O)c1n[nH]c2ccc(NC(=O)c3ccccc3F)cc12,O=C(Nc1ccc2c(c1)OCCO2)c1noc2c1Cc1ccccc1-2,O=C(CCc1nc2ccccc2s1)NCC(F)(F)F,O=C(Nc1ccc2c(c1)OCCO2)c1cc2ccccc2[nH]1,O=C(Nc1cnn(-c2ccccc2F)c1)c1n[nH]c2ccccc12,O=C(NCc1ccccc1F)c1n[nH]c(=O)c2ccccc12
3,CC(=O)NC1CN(C(=O)Cc2ccc(F)cc2)Oc2ccccc21,CC(C)(C)NC(=O)c1ccc(-c2ccccc2)nc1N,CCS(=O)(=O)c1nccn1CC(=O)N1CCCCCC1,CN(C)C(=O)c1cc(Cl)c(NC(=O)c2ccccc2)cc1F,CC(CNC(=O)c1cnc(-c2ccccc2)s1)N1CCOCC1,CC(C)(NC(=O)c1nc2ncc(Br)cn2n1)C1CC1,CC(NC(=O)Cn1cccn1)c1cccc(C(F)(F)F)c1,CC(NC(=O)Nc1cnn(CC(F)F)c1)c1ccccn1,N#CCCN(Cc1ccccc1)C(=O)c1cc(C2CC2)on1,O=C(CCn1nc2ccccn2c1=O)NCc1cccc(Cl)c1,O=C(CCCc1c[nH]c2ccccc12)N1Cc2cncnc2C1,O=C(CCc1nc(-c2ccccc2)no1)Nc1cccc(F)c1,CC(NC(=O)c1cccc(-n2cccn2)n1)c1ccc(C#N)cc1,O=C(NCc1ccccn1)c1cnn(-c2ccccc2)n1,O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc2[nH]cnc2c1,O=C(NCc1cc2ccccc2c(=O)[nH]1)c1cccc(Cl)c1,O=C(Cc1nc(-c2sccc2Cl)n[nH]1)Nc1ccccc1,O=C(NCc1ccc(F)cc1)c1n[nH]c2ccccc12,O=C(Nc1cn[nH]c1)c1nn(Cc2ccccc2F)cc1Cl,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccc[nH]c1=O,O=C(Nc1nnc(-c2ccco2)o1)c1cccc(-c2ccccn2)c1
4,CC(NC(=O)C1CC1)C(=O)NCc1ccc2ccccc2c1,Cc1nc(C2CCCN2C(=O)NCC(C)n2cccc2)no1,N#CC1CN(Cc2csc(C3CCCC3)n2)CCO1,CN(C)C(=O)CCC(=O)Nc1cc(F)c(F)c(F)c1,CC(NC(=O)c1ccc(OC(F)F)cc1)c1ccco1,O=C(C1CC1)N1CCc2nnc(Cc3cccc(F)c3)n2CC1,CC(=O)Nc1cccc(NC(=O)CCn2cncn2)c1C,O=C(CCc1cccs1)N1CCCc2cc(Cl)ccc21,CN(C(=O)c1cc(Cl)c[nH]1)c1ccc(Br)cc1,CC(C#N)Cn1cc(-c2cc(-c3ccccc3)no2)cn1,CNC(=O)c1cccc(OCc2noc(C3CCC3)n2)c1C,O=C(Nc1cnc2ccccc2n1)C1CCCCN1C(=O)c1cccs1,O=C(NCc1ccco1)c1cccn(Cc2cccc(F)c2)c1=O,O=C(Oc1ccc2c(c1)OCO2)c1coc(-c2ccccc2)n1,CNC(=O)c1ccccc1CNc1c(C)cc(C)cc1C,O=C(NCc1nc(-c2ccccc2)no1)c1cnn2c1OCC2,O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(F)cc1,COC(=O)c1ccc(-n2nnnc2-c2ccccc2OC)cc1,O=C(c1cc2ccccc2[nH]1)N1CCCC(c2ccn[nH]2)C1,O=C(Nc1ccc(Cl)cc1-n1cncn1)c1ccc2ccccc2c1,O=C(Nc1ccc2nc[nH]c(=O)c2c1)c1ccc2c(c1)OCCO2
5,CN(C)C(=O)CNc1cc(C#N)ccc1OCC(F)(F)F,Cc1cc(Br)ccc1OCC(=O)N(C(C)C)C1CC1,CCC(=O)N1CCCN(c2ccc3cncnc3n2)CC1,CC(=O)N(C)c1ccccc1OCCC(C)(C)C,C#CCOC(=O)c1cnc(C)nc1-c1cc(-c2cccs2)on1,CC(CNC(C)c1nnc(C2CC2)o1)c1ccccc1,COC(=O)CSc1nnc(-c2cccc(Cl)c2)n1-c1ccccc1,CCC(NC(=O)Cc1cccc(F)c1F)c1ccc(C)o1,O=C(CCCOc1ccccc1)N1CCC(O)C1,O=C(Cc1c(F)cccc1Cl)c1nc(-c2cnccn2)no1,O=C(CCn1ccc2c(cnc3ncnn32)c1=O)NC1CCCCC1,COC(=O)c1cccc(COC(=O)c2cccc3c2OCCO3)c1,O=C(Cn1cnc2c(cnn2Cc2ccccc2)c1=O)N1CCCC1,O=C(Cc1ccc(O)cc1)Nc1c(F)cc(Cl)cc1Cl,O=C(Cc1ccccc1)NCC1COc2ccccc2O1,O=C(Nc1ccc(-n2ccnc2)nc1)NC1CCCCC1,O=C(NCc1cccnc1)c1nnc2sc(-c3ccccc3)nn12,O=C(Cn1cnc2ccccc2c1=O)Nc1nnc(-c2ccco2)o1,O=C(Nc1nc[nH]n1)c1cccc(OCc2ccccc2F)c1,O=C(Nc1cccc(-c2cc[nH]n2)c1)C1CC=CC1,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cccc2ccccc12
6,COC(=O)CNC(=O)Nc1nnc(-c2ccccc2C)o1,COC(=O)CSc1nnc2c(n1)[nH]c(=O)c1ccccc12,CC(C)NC(=O)Cn1cnc2sc(-c3ccccc3)cc2c1=O,CNC(=O)c1ccc(NC(=O)COc2cccc(OC(C)C)c2)cc1,COc1ccc(NC(=O)C(C)OC)cc1-c1nc(C)cs1,CC(NC(=O)c1ccc(F)cc1)C(C#N)c1ccccc1,CNC(=O)c1cc(NC(=O)c2ccccc2F)ccc1OC,CC(=O)c1cccc(NCC(=O)Nc2ccccc2C)c1,O=C(NCc1cscn1)c1cccc(NCC(O)c2cccs2)c1,O=C(CSc1nc2ccccc2[nH]1)Nc1nc(C2CCCC2)no1,O=C(OCc1nc2ccccc2c(=O)[nH]1)c1cccs1,O=C(COc1ccc(F)cc1)OCC(=O)c1ccc2ccccc2c1,O=C(NCc1ccc(-n2cccn2)cc1)c1ccccc1,O=C(Nc1nc2c(s1)Cc1ccccc1N2)C1CC1,O=C(c1ccco1)N1CCCC1c1nnc2ccc(Cl)cn12,O=C(NCc1ccccc1)c1ccc(N2CCCC2)nn1,O=C(Oc1cccc2ccccc12)N1CCC(CO)CC1,O=C(Nc1cnc2ccccc2n1)C1COc2ccccc21,O=C(Cc1ccccc1F)Nc1nnc(C(F)(F)F)s1,O=C(c1cc2ccccc2s1)N1CCC(Oc2cnccn2)CC1,N#Cc1nncn1-c1cccc(-c2ccc(Cl)cc2)n1
7,CC(C)(CNC(=O)NCc1ccccn1)c1ccoc1,CCOC(=O)COC(=O)c1cc2cccc(OC)c2o1,CC(C)CNC(=O)Nc1ccccc1N1C(C)COCC1C,CN(CC(=O)c1cc2c(s1)CCC2)c1ccccn1,CNC(=O)Nc1ccc(CNC(=O)NCc2ccccc2F)cc1,CC(C)Sc1ccccc1NC(=O)CCn1cc(Cl)cn1,CC(C(=O)Nc1ccnc(C(F)(F)F)n1)n1cncn1,CC(=O)Nc1ccc(F)c(NC(=O)c2ccco2)c1,CC(OC(=O)c1ccn(-c2ccc(F)c(F)c2)n1)C(N)=O,CN1CC(COC(=O)CCCn2ccc3ccccc32)c2ccccc21,O=C(Nc1ccc(-n2cnnn2)c(Cl)c1)C1CCOCC1,COC(=O)c1ccc2c(cnn2Cc2ccccc2F)c1,O=C(NCc1ccccc1-c1ccsc1)C1CCOC1,CCN1C(O)=Cc2cc(c3nc(-c4cccn4C)onc2-3)N=C1C,O=C(Nc1nc[nH]n1)c1c(Cl)cccc1Cl,O=C(c1cc2ccccc2[nH]1)N1CCN(CCCn2cccn2)CC1,O=C(Nc1nc2ccccc2s1)c1cccc(Br)c1,CN(Cc1ccccc1)C(=O)c1c[nH]c2ccc(F)cc12,OCCCn1ccnc1-c1cn(Cc2ccccc2)nn1,O=C(Nc1cccc(-c2nnco2)c1)c1cn2cccnc2n1,O=C(c1cccc2cccnc12)N1CCC(c2nnc3ccccn23)C1
8,CCNC(=O)CSc1nnc(Nc2ccccc2)s1,CCC(=O)NC(C)c1csc(-c2ccccc2)n1,COC(=O)c1cc(S(=O)(=O)c2ccc(F)cc2F)cs1,COC(=O)c1cccc(C(=O)NCCNc2cccnc2)c1,O=C1CC(C(=O)Oc2ccc3cn[nH]c3c2)Cc2ccccc21,COC(=O)c1cc(Cl)ccc1NC(=O)Cc1ccccn1,CCC(C)N(CC)C(=O)c1cn2cc(C)ccc2n1,CCCNC(=O)c1cc2cccc(Cl)c2oc1=O,COC(=O)c1ccc(-c2nc(C)nc3c2c(C)nn3C)o1,CCOC(=O)Cc1c2c(nc3ncnn13)CCN(CC)C2=O,O=C(Nc1ccc(-n2cccn2)cc1)C1CCCOC1,O=C(c1ccno1)N1CCCC1c1nc(-c2ccccc2)no1,CC(Nc1cc2n(n1)CC(=O)N2)c1ccccc1,O=C(c1cccs1)N1CCN(c2ccc3nncn3n2)CC1,O=C(Nc1ccc(F)c(Cl)c1)Nc1cccc2cccnc12,O=C(Cn1cc2ccccc2n1)Nc1ccccc1SC(F)F,NC(=O)c1cccc(-c2cc(NCc3cccs3)nc3[nH]ccc23)c1,COCc1nn2c(-c3ccc(Cl)cc3)nnc2s1,O=C(c1ccccn1)N(Cc1nnc2n1CCCCC2)C1CCCC1,O=C(Nc1ccccc1)c1cncc(C2CC2Cl)n1,O=C(c1nc2ccccc2s1)N1CCC(Nc2ccccc2)C1
9,CNC(=O)C1CN(CCc2ccccc2)CCO1,CCOC(=O)N1CCN(c2ccc(C)cc2)CC1,COC(=O)CSc1nnc(-c2cccc(C)c2)n1C,CC(C)CNC(=O)c1ccc(N)c2cnncc12,CC1(C)CCN(Cc2cc(-c3cccs3)on2)CC1,CC(=O)Oc1ncc(CNc2ccc3nc(C)sc3c2)s1,COC(=O)c1cc(=O)c2cc(Cl)c(Cl)cc2o1,CNC(=O)c1ccc(CNC(=O)c2ccncc2F)cc1,CC(C)n1cccc1C(=O)NCc1cc(Cl)c2c(c1)OCO2,O=C(NCc1ccco1)c1ccc(F)c(Cl)c1,O=C(c1ccoc1)N1CCN(c2nnc3ccccn23)CC1,COCCSc1nnc(-c2ccc(OC)cc2F)n1N,N#Cc1cc(N)c(Cl)cc1OCCn1cc(Br)cn1,CN(Cc1ccncc1)C(=O)c1cc(Br)c(C#N)cc1Cl,CC(Sc1ncn[nH]1)c1ccc(N)cc1Cl,NC(=O)c1cccc2c1CCCN2Cc1noc(-c2ccccc2)n1,O=C(c1ccccc1)N1CC(c2nc(-c3ccccc3)no2)C1,O=C(c1sccc1-c1ccccc1)N(CCO)CCO,O=c1[nH]nc(CNc2ncnc3ccc(F)cc23)s1,CCOc1ccccc1NC(=O)c1cnc2nccnc2c1,O=C(c1ccc2ncccc2c1)N1CCCC(c2ccncc2)C1
