,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.069624,2.031065416666667,2.1796159139784947,2.27100170212766,2.3667993814433,2.4516435416666673,2.4032872164948462,2.5337387500000004,2.418433195876289,2.571270425531915,2.4982759183673484,2.7047149999999998,2.6471471578947385,2.5749593814432994,2.668356483516484,2.674032708333334,2.689958350515465,2.627313125000001,2.7074135416666674,2.9565064516129054,2.8596500000000007
1,1.982346041666667,2.161343711340207,2.1750718750000004,2.3527174468085117,2.3143041666666675,2.4511931914893625,2.3980517894736844,2.554480430107528,2.545902340425532,2.489422608695653,2.5089453608247423,2.4748595876288673,2.7183688659793828,2.7001204123711333,2.5557322580645168,2.779915918367347,2.702363958333334,2.7398880851063834,2.830226021505377,2.858887234042555,2.82273255319149
2,2.269303225806452,2.1074406315789473,2.3405856250000014,2.378354432989691,2.3650706250000013,2.4571563043478273,2.475168659793815,2.505990425531915,2.5499326315789483,2.6668370526315797,2.671983655913979,2.5803153191489376,2.6324233333333344,2.850842268041239,2.5853450000000002,2.755789484536083,2.6905658947368427,2.6763963829787247,2.7387075789473694,2.9592709890109896,2.958164222222224
3,2.090525773195876,2.4188202127659584,2.3908507526881726,2.5243275268817205,2.3296142553191492,2.476147741935484,2.545722474226806,2.573691086956522,2.734559157894738,2.8748316483516487,2.677736907216496,2.7037235555555568,2.812217113402063,2.672342444444445,2.7832261855670124,2.630530454545454,2.84907106382979,2.821825360824743,2.698414375000001,2.8395995744680866,2.8773257731958775
4,2.260108041237114,2.111386868686868,2.3928115463917545,2.334648041237113,2.4633642553191506,2.45640375,2.591233402061856,2.710274639175258,2.857856041666667,2.4984979381443315,2.6664677083333346,2.750127021276597,2.675986451612905,2.8225708695652183,2.913705054945055,2.8326586956521744,2.9451662500000015,2.8297700000000012,2.9802561290322593,2.974373626373627,2.875042173913044
5,2.086051276595745,2.3549268085106383,2.3762692783505166,2.3549646808510647,2.5351704166666673,2.5539165957446817,2.6713221505376343,2.4764081250000003,2.718441521739132,2.64537305263158,2.7766286315789483,2.6837520000000015,2.5625806382978724,2.6948254166666685,2.8104505494505507,2.751297373737375,2.7914491836734703,2.837495463917527,2.7814847311827973,2.8903169072164943,3.0894700000000004
6,2.316193600000001,2.233287070707071,2.4399240404040414,2.596627659574468,2.4041775000000007,2.616213958333334,2.535286666666668,2.8400694623655944,2.7099146391752593,2.639933191489363,2.655541702127661,2.6615418947368434,2.7646406250000015,2.770863191489363,2.655728936170214,2.7609533333333336,2.8363404255319167,2.7340051111111117,2.8959932653061213,2.8084901098901103,2.8360627659574487
7,2.3946327659574473,2.3159376344086042,2.477765102040818,2.476152600000001,2.5805742553191497,2.68526905263158,2.691422680412373,2.6559602127659576,2.6662618750000004,2.5264068888888884,2.475752872340426,2.6763732631578954,2.839255116279071,2.885771041666669,2.697178260869567,2.6450361797752815,2.8221239999999996,2.9649663043478256,2.7878257142857157,2.9489115555555556,3.008830109890109
8,2.389903917525775,2.389243469387755,2.4476177551020424,2.3873139393939398,2.469821649484536,2.6731675000000004,2.5697271428571433,2.747635625000001,2.8536617525773207,2.748585744680853,2.672354105263159,2.5742919565217393,2.7834030434782604,2.8603589361702153,3.0446177528089895,2.748691086956522,2.6829004444444444,2.9939352173913063,2.9257663736263746,2.8661058426966295,3.150606067415732
9,2.414426400000001,2.439401276595745,2.4886577319587637,2.557943711340207,2.6800451546391764,2.6464575555555556,2.6365461855670116,2.5335432989690725,2.68669170212766,2.704541739130436,2.6359333333333343,2.9604883870967753,2.8775868131868134,2.6569587234042564,2.8624711111111125,2.7902447422680416,2.9627253932584274,2.812332584269664,2.975366222222223,2.8266204395604415,2.846336046511631
10,2.4487862,2.3508092783505172,2.425426391752578,2.554482105263159,2.6206569387755114,2.5811236559139794,2.560998510638298,2.5169242857142855,2.745176210526317,2.7266329032258083,2.701582653061225,2.90769488888889,2.8121259340659357,2.7733254347826097,2.83244494845361,2.7137215909090924,2.838222978723407,2.8704648275862077,2.8486539784946245,2.944118541666668,2.9388110638297884
11,2.3203008247422683,2.405563711340206,2.449351157894737,2.468857938144331,2.612158556701032,2.579231250000001,2.708940898876406,2.8464953684210546,2.70795918367347,2.7933193617021304,2.822020459770116,2.8208365625000016,2.755460625,2.7973754081632656,2.8165682105263166,2.81599573033708,2.832532000000001,2.701625795454546,2.8500283950617287,2.779160000000001,2.9001675000000002
12,2.3040436734693888,2.5135317525773218,2.4874102040816335,2.6525445360824755,2.503163711340208,2.6539657731958766,2.6477504255319158,2.774102608695654,2.7049610416666687,2.7042412371134033,2.7927770114942536,2.812610208333334,2.805961041666667,2.91574255319149,2.771270416666667,2.7057501149425303,2.9015311827957007,2.879843478260871,2.8583351648351667,2.8416887058823543,2.7616448888888896
13,2.306465,2.502326185567012,2.575972765957448,2.393519574468086,2.636160824742269,2.4952891666666663,2.731607500000001,2.9316193814433014,2.83390505263158,2.753456521739132,2.8292182222222233,2.8608879166666674,2.7193526666666683,2.9122977777777788,2.7745743478260882,2.710207032967034,2.7960351648351653,2.8025561797752814,2.8182068888888896,2.756746666666668,2.6764860975609768
14,2.4294767346938793,2.3873860416666686,2.3623000000000007,2.4156255670103097,2.5826604040404044,2.607330721649485,2.705028913043478,2.858707708333336,2.785978556701033,2.7833638297872345,2.8497918750000006,2.817717872340426,2.837528351648353,2.842689438202249,2.822650109890111,2.7245806382978732,2.886306451612904,2.839881505376345,2.7688991011235964,2.795413953488373,2.928927727272729
15,2.372928571428572,2.593050315789474,2.4381591666666673,2.6980860000000018,2.55259255319149,2.6205559,2.7925141666666673,2.804551789473686,2.8274047422680426,2.7642521875000017,2.7771892929292945,2.595209791666668,2.756022947368422,2.749575157894738,2.9569750537634425,2.8033680434782626,2.7476804210526318,2.7807771084337367,2.923792584269665,2.8952113636363648,2.662091685393258
16,2.468169400000001,2.5643567346938783,2.589832653061226,2.6280036170212777,2.6982028282828296,2.6189274468085126,2.7377705050505066,2.781009690721651,2.5894863157894745,2.81318125,2.747359148936171,2.739787835051547,2.7161290322580665,2.8798687500000018,2.810780000000001,2.7652344086021503,2.783376304347827,2.7353757777777794,2.7322786813186815,2.845873978494624,2.873262500000001
17,2.543464693877551,2.5327844444444443,2.4861936082474236,2.5836552000000013,2.517927157894736,2.6910287234042554,2.6937045360824747,2.664063711340207,2.635803505154639,2.742952903225809,2.777650549450551,2.6324194565217396,2.720688314606742,2.6796888421052643,2.8106110869565235,2.9889464444444465,2.8002559550561803,2.741574090909092,2.7934837078651693,2.9683424444444464,2.596295862068966
18,2.4282040816326536,2.568931250000001,2.3505023157894747,2.482453469387755,2.582362291666667,2.5985585567010316,2.7271595876288663,2.752202708333335,2.812281030927836,2.8141104081632653,2.8639304255319145,2.8545693181818184,2.678153473684212,2.8331493750000014,2.7358800000000003,2.6803402247191017,2.7345109890109907,2.927048131868133,2.9680286315789486,2.8062169767441874,2.8299363636363646
19,2.4049682828282837,2.6112692783505174,2.429892525252526,2.4748745833333357,2.652828484848487,2.532729787234043,2.6763129292929304,2.6654169072164953,2.7052026804123726,2.746886262626263,2.8053149473684225,2.852334526315791,2.6592074226804137,2.721906391752579,2.922905957446809,2.813939782608696,2.765552666666667,2.6350470967741937,2.868211458333335,3.016153406593409,2.9062675862068974
20,2.358139387755103,2.4584082474226823,2.5562475000000004,2.6420498000000006,2.66108762886598,2.6810542857142874,2.6378916129032266,2.7167130526315812,2.7034078350515474,2.6906139583333335,2.8444348453608272,2.8697146391752577,2.7623763043478275,2.7803868817204305,2.8818237113402057,2.999222365591399,2.832259333333335,2.9253351063829798,2.9184804395604402,2.793307912087913,2.76117191011236
