,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.9729122,2.0702954000000005,2.720957200000001,2.847461000000001,2.4944392000000013,2.2434456000000007,2.477151000000001,2.7443750000000016,2.881188000000002,2.2540610000000005,2.1850810000000003,2.3143240000000005,2.682571000000001,3.099745000000001,3.3607120000000026,2.7419270000000013,2.586846000000001,1.8585000000000003,2.0155070000000004,2.1336590000000006,2.4752370000000004
1,2.2322202,2.5723800000000008,3.224396000000001,2.8087542000000014,2.780114200000001,2.6016630000000007,2.6336430000000006,2.8378122000000023,2.3041912000000004,2.212143,2.3627800000000003,2.613686,3.045440000000002,3.3725620000000025,3.1912130000000025,2.7554840000000014,2.1086980000000004,1.9269960000000004,2.044718,2.5542300000000004,2.700458
2,2.3415318,3.292839000000001,2.9898499999999997,2.8569160000000005,2.8067210000000014,2.9440550000000014,2.895565400000001,2.8670266000000013,2.3193358000000006,2.6761870000000005,2.4625529999999998,3.0683510000000007,3.333261000000002,3.4188380000000027,2.886543000000002,2.7114260000000012,1.9361930000000003,2.3467330000000004,2.5646040000000005,2.6358049999999995,2.7138310000000003
3,2.7169504000000004,3.248868000000001,2.929727000000001,3.0258500000000015,3.0132952000000004,3.186486400000003,3.5992794000000026,3.5789592000000012,3.3663874000000003,2.8464000000000005,3.050299000000001,3.3348760000000017,3.415190000000002,3.3326590000000023,2.760686000000001,2.3249210000000007,2.556041000000001,2.6466650000000005,2.6108510000000003,2.620566,2.7940830000000005
4,3.3301448000000016,3.222766800000001,3.3176610000000006,3.2033430000000003,3.2575958000000007,3.3803972000000018,3.3425824000000017,3.2583860000000016,3.226407000000001,3.0614592000000016,3.247615000000003,3.427678000000002,3.3754060000000017,3.030002000000002,2.7883160000000013,2.9929450000000015,2.659303,2.5707320000000005,2.642874,2.652671,2.7870009999999996
5,3.352893000000002,3.1532120000000017,3.301499600000002,3.3404322000000026,3.2482178000000017,3.1330274000000014,3.1906456000000016,3.2091698000000006,3.2521764000000015,3.3276814000000017,3.2473460000000016,3.269766000000003,3.3262990000000023,2.7638630000000006,2.9717090000000015,2.805562000000001,2.5516689999999995,2.559331,2.5638620000000003,2.5275090000000002,2.906988
6,2.9316490000000006,3.291280000000001,3.351299800000001,3.236580200000002,3.078742600000002,3.1397994000000016,3.1891332000000006,3.1870648000000013,3.2307416000000013,3.2758678000000003,2.9555056000000017,3.081930400000002,2.683259,2.863308000000001,3.189599000000001,2.855182000000001,2.6591870000000006,2.636816,2.5842790000000004,2.38151,2.824612
7,2.8243230000000015,3.303833000000002,3.241058800000002,3.1195388000000013,3.022229800000001,3.3724440000000016,3.355036200000001,3.164290800000001,3.1864422000000006,3.1501336000000015,3.1812468000000007,3.108212000000002,2.8232212000000008,3.0241700000000016,3.0553560000000015,2.9408760000000007,2.865691000000001,2.8418950000000005,2.7763290000000005,2.4067320000000003,2.80079
8,2.5536377999999997,3.3588350000000027,3.2301240000000013,3.2533860000000017,3.3258866000000027,3.8872472000000027,3.1856688000000015,3.2404562000000023,3.6370254000000024,3.3215184000000018,2.6926371999999996,2.6602026086956525,3.3390444444444456,3.055609200000001,2.8510790000000013,3.0561668000000015,3.190621000000002,3.0056600000000007,2.589329,2.3184200000000006,2.857743000000001
9,3.153955600000001,3.3901260000000013,3.4866610000000025,3.3292020000000013,3.2058254000000024,3.4859372000000017,3.3495192000000027,3.7734264000000026,3.5819244000000015,2.7738526000000014,2.3955760000000006,3.2020342000000013,3.5799216000000023,2.9289856000000003,3.424889200000001,3.409573000000001,3.2530462000000018,3.0508230000000016,3.188258000000002,3.209060000000002,3.2782862000000024
10,3.3874470000000008,3.469812000000002,3.400361000000002,3.5340200000000017,3.6021570000000014,3.211120600000001,3.6578306000000027,3.305972200000001,2.9009088000000007,2.546773800000001,2.7723220000000013,3.502133000000002,3.4411206000000023,3.0444616000000013,3.4807912000000023,3.6592896000000024,3.1887974000000012,2.5806028000000003,1.7235319999999996,2.3401484848484855,2.8520508
11,3.408807400000002,3.433303200000003,2.316423200000001,2.5476176,3.038651800000001,3.4549932000000014,3.4253016000000027,3.0923042000000005,2.922666600000001,2.636352800000001,3.1000872000000017,3.331054000000002,3.3522284,3.1566790000000022,2.4748692000000005,2.2315785999999997,2.3419,1.9950566,2.3487376,2.5833794000000005,2.8391836000000006
12,3.3722890000000016,2.747888000000001,1.8193808000000002,2.661545600000002,3.2447646000000003,3.258426400000002,3.372949,3.319693800000002,3.2976484000000013,2.786067000000001,3.040705000000001,2.9571768000000014,2.6646088000000017,2.1395275999999996,2.1161884,2.258426,2.6420172000000006,2.6832516326530618,2.558643265306123,2.5828236,2.9410476
13,2.934637000000001,1.9412512000000004,2.2366866666666674,2.8488466000000012,2.828036200000001,2.8964174000000016,2.938585,3.121985200000001,2.733915,2.7372094000000016,3.0487936000000007,2.6338368000000014,2.318690000000001,2.224333,2.4639178,2.8167608,2.914425000000001,2.744933400000001,2.4845052,2.6787640000000006,2.8511907999999995
14,1.575498,1.9658942000000004,1.6860314000000003,2.3717874000000005,2.6332770000000005,2.8373468,3.0069734000000015,2.9163326000000014,2.9193252000000003,2.988122400000001,2.9641596000000017,2.7262534000000023,2.726186800000001,3.1786118000000005,2.778428000000001,2.846455400000001,2.6322748000000007,2.4292852,2.2365592,2.320773,2.6556250000000006
15,1.8954914000000005,2.4127760000000005,2.2631296000000005,2.3790210000000003,2.7595604000000002,2.9856488000000017,3.012375600000001,2.764037800000001,2.8556554000000016,2.9205366000000015,2.8368074000000005,2.833215800000001,2.9899678000000005,2.9124614000000006,2.7461716000000007,2.560685200000001,2.3124006,2.1830801999999996,2.0398943999999997,2.0822374000000003,2.9664698000000005
16,2.2378764000000007,2.6685796000000006,2.0403826000000005,2.688064000000001,2.9975268000000024,2.9507976000000014,2.8952604000000015,2.847869200000001,2.835597200000001,2.832531800000001,2.955465800000001,2.8403530000000012,2.9786132000000007,2.9747324000000015,2.471172400000001,2.2427446,2.2976145999999993,2.3669718000000004,2.6793002000000006,3.2474706000000015,3.321751200000001
17,2.7332054000000015,2.8105900000000013,2.814728200000001,2.8905422000000014,3.1195704000000024,3.2094558000000024,2.905666800000002,2.864583200000001,2.854963800000001,2.963057000000001,3.2315984000000015,2.941093200000001,3.026966800000001,2.9948734000000017,3.1896410101010098,2.7897470103092794,3.151910800000002,3.4957236000000007,3.4707272000000016,3.472234800000001,3.458449400000002
18,2.580588400000001,2.518062200000001,2.3973498,2.906946400000002,2.9158800000000027,2.957780400000002,2.9775976000000015,3.0256400000000014,3.341853600000001,3.2523716000000022,3.323709600000003,3.4515428000000012,3.510229000000002,3.7463194000000017,3.6851724000000017,3.232997400000001,3.4348606000000013,3.4592042000000007,3.441471428571431,3.5138096000000005,3.471641000000001
19,2.4470340000000004,2.425351000000001,2.4564330000000005,3.3704374000000015,2.741867600000001,2.7702346000000007,3.3894886000000026,3.386874000000002,2.5387278000000006,3.0182174000000015,3.292920808080809,3.471739400000002,3.6146940000000014,3.525213400000001,3.4748650000000008,3.1699804000000014,3.2511434666666683,3.3177158620689666,3.399542040816328,3.4399931313131322,3.372960400000001
20,2.4376264000000005,2.496987200000001,2.6951454000000012,3.458987400000002,2.7055602000000016,3.1057222000000007,2.7309892000000016,2.3879166000000005,3.1352104,3.2903560000000023,3.297408000000001,3.4736050505050518,3.0659044000000004,2.4924790000000008,3.437838800000002,2.867850707070708,3.180641666666668,3.4732030769230784,3.5351472000000017,3.5289808000000016,3.4531994000000013
