,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.0151224346833647,2.0151224346833647,1.7804587442913624,1.9120618187252205,1.9120618187252205,2.1977812202796105,2.1977812202796105,2.0946708199162263,2.0630499650051686,1.9120155972703583,1.6864486602199695,1.6864486602199695,1.8991473956482958,1.8363111174365754,1.8260819558672257,1.7790685805373254,1.7790685805373254,2.476074771524111,1.9514495195293697,1.9443533668622826,1.9494858358772689
1,2.0151224346833647,2.1529892643456563,2.0088611270634704,1.9810690883216935,1.8103465646222077,2.1977812202796105,2.0973952825709254,1.9233145563979122,1.8260936735552349,1.7142730274117037,1.6864486602199695,1.8260819558672257,1.8260819558672257,1.8260819558672257,1.8063397995181703,2.1473382287391822,2.2620366973552457,2.136559561969687,2.136559561969687,2.2845573236294947,2.189272246706416
2,2.6927324597193825,2.255447453200481,1.8103465646222077,1.8103465646222077,1.8103465646222077,2.5540662975460213,2.293712730613137,1.8000458923941522,1.7142730274117037,2.542006363040873,2.0154749111753247,2.0154749111753247,1.9100775456489207,2.003852803990018,1.9799725879559877,2.150922577673923,1.9262819901592168,2.298795323629495,2.298795323629495,2.2305271197525247,2.2305271197525247
3,2.270137825640969,2.741590870026844,3.241376614872762,3.241376614872762,3.1317798440375926,2.632505665788484,2.3450857238927703,1.6066778589350719,2.840256653520507,1.866610481986056,2.0154749111753247,1.9100775456489207,1.9100775456489207,2.003852803990018,1.941476871052517,1.941476871052517,1.9629159782071357,2.298795323629495,2.406706329731735,2.2305271197525247,2.2305271197525247
4,2.9592197520362244,2.8239752770801196,3.241376614872762,3.241376614872762,2.625920984743985,2.4812235128445588,1.8941078566148715,2.832855739824903,2.483081743207362,1.866610481986056,1.9100775456489207,1.9100775456489207,2.194490067607616,1.6465264821867578,1.941476871052517,1.941476871052517,2.298795323629495,2.406706329731735,2.2305271197525247,2.2305271197525247,2.2305271197525247
5,2.6582355077890014,2.220775380805535,1.936749128724772,2.3339601793809557,2.3334646913607795,2.0805945357514615,1.9295116339309843,1.7573702104928444,1.9543125113049495,1.9077911140251473,1.9100775456489207,1.8857056457922445,1.6775725879559875,1.6465264821867578,1.941476871052517,2.3953487787961842,2.406706329731735,2.313112640081937,2.27840996382737,2.2305271197525247,2.180383311020716
6,1.7700563326012844,1.7639450973706692,1.7639450973706692,2.3339601793809557,1.7465940125303763,1.992537982482065,1.7649253958998117,2.44045664236635,1.7242636204321684,1.9100775456489207,1.9040086937252187,1.7632160173177258,1.6465264821867578,1.938364099340358,2.3037284794198856,2.406706329731735,2.406706329731735,2.2825736893990953,2.2825736893990953,2.2305271197525247,2.116563918089323
7,1.7639450973706692,1.7639450973706692,1.9099943292256623,2.069800395483122,1.9481620797113974,1.5486154126722553,1.6095226005663275,1.584740502640412,1.5701529914868835,1.4099997522939365,1.7632160173177258,1.7632160173177258,1.6465264821867578,2.3641986374240425,2.3015672444926505,2.406706329731735,2.2825736893990953,2.2825736893990953,2.3004212694406747,2.363699053224458,1.9661702472735194
8,1.7639450973706692,1.7639450973706692,1.9676210740130724,1.9676210740130724,2.5548113816291944,1.6371306596201765,1.4333168929223916,2.436905150686631,1.4024289822046239,1.4030124986881405,2.1395388119166343,2.1331090581706196,1.8215570242323094,2.3641986374240425,2.3015672444926505,2.340103298546704,2.2825736893990953,2.2825736893990953,2.363699053224458,2.1686104877358936,2.1856838305595367
9,1.7639450973706692,1.9583063035032058,1.9676210740130724,1.9676210740130724,2.2577668922424667,2.0307222439326504,1.5097286313153782,2.0012833596855386,2.391433849184896,1.5016769289946765,2.5096982152127802,1.9801675954001559,1.675843321932675,1.977884391496265,1.5927470252240976,2.2825736893990953,2.2825736893990953,1.8792574637884434,2.396357906892642,1.9517293657340138,1.9517293657340138
10,2.193538733791847,1.7561996889770324,1.669381831015464,2.691017246820023,1.690710559429906,1.7666853414230417,1.6017992877078502,1.6017992877078502,1.5016769289946765,2.472323357186756,2.5035504661102794,2.0032725601752843,1.9072437401534716,1.8883252265039565,2.210472455861238,2.1046098247196863,2.2074243223687584,2.0659654342750198,1.9517293657340138,1.9517293657340138,1.9517293657340138
11,3.103658281522458,2.2382175998837344,2.55710231243264,2.584334023578638,2.3874034056140756,1.911650745723982,2.61818637021444,1.469870543509092,1.7996874553104651,2.0390493974982835,2.155647708566046,1.9748258890110468,2.108652364429579,2.030688347446559,2.1836243370367314,2.0924176181462273,2.694338165625958,1.8531136703408158,1.9182725593171686,1.9517293657340138,1.9517293657340138
12,2.2148094108935794,2.55710231243264,2.55710231243264,2.2036794762273946,1.9321126567611453,2.2905438153193884,2.0756086522079884,1.7996874553104651,1.7996874553104651,2.48962136732713,1.7410086548707833,1.8434091057597355,2.104027795962058,1.865401982388488,2.0746401174055205,2.112642861215316,2.135213650499491,2.268406370644455,2.324784263419093,1.9085130591280086,1.9085130591280086
13,2.2148094108935794,2.2036794762273946,2.2036794762273946,2.5834234610163005,2.200526274288337,2.0709446765753707,2.108885544335111,1.7996874553104651,1.6641886008754536,1.6641886008754536,1.6641886008754536,1.7353751607294903,1.9885149738923185,1.9885149738923185,1.9829380175876883,1.9218918668021416,1.9218918668021416,1.9678824743196888,1.9085130591280086,1.9085130591280086,1.9085130591280086
14,2.0801152509212715,2.3027243430651207,2.3027243430651207,2.3027243430651207,2.0709843609031573,2.0345597942409883,2.1523291185406173,1.584942220018129,1.6641886008754536,1.8497962810757687,1.9067679050569637,1.6510068736702745,2.107120981328501,1.9218918668021416,1.9218918668021416,1.9218918668021416,1.8185392114458205,1.884122621725129,1.9085130591280086,1.9085130591280086,1.9085130591280086
15,2.4306020586518944,2.4306020586518944,1.8751174665860157,1.8310380625979155,2.2815095436389736,2.274263530160792,2.0399757610329114,1.7627825536331958,1.9273764024326712,1.949291539210637,2.0348339227535868,1.6544068376069985,1.9290410773589786,,1.8845785510752966,2.103840886510353,2.119699042577465,1.8042004479113325,2.492451005506812,1.9669441235467098,2.4871964291020836
16,1.9398926687970768,1.8441842358167835,1.8428393127398608,1.8414943896629377,2.2815095436389736,2.2815095436389736,1.7847203490688377,1.575672020447595,1.6831078283584697,1.6476445893880864,1.6476445893880864,1.926564943725218,2.066133993303854,2.0826660309432974,1.8845785510752966,2.1229071765481837,2.211549965070938,2.9109677298812624,2.056313556270801,2.0591912005230615,1.9669933650340052
17,2.2602727335820427,1.976120738396311,1.7698537524781777,1.7584874050629793,1.3878823101048283,1.3697654451968568,1.79493433119039,1.575672020447595,1.6831078283584697,1.6772317301718311,1.616873275840238,1.926564943725218,1.5440633897928218,1.8090840413765292,2.2073426710416992,1.8020510180635032,2.206590333784167,1.9879974930041708,2.0591912005230615,1.9669933650340052,1.9699592967176969
18,2.6640628223547527,1.976120738396311,1.7584874050629793,1.4549074665860147,1.3802658150501481,1.3640260064615806,1.575672020447595,1.575672020447595,1.6831078283584697,1.6040111141354305,1.7365780288131885,1.5963157336842233,1.8090840413765292,2.0831714341098344,1.992013982186755,1.8868000424256162,1.9879974930041708,1.9879974930041708,1.9683280342916663,1.9699592967176969,1.9699592967176969
19,1.8831109799671424,1.964256007179618,1.4549074665860147,1.4549074665860147,1.3644675017489094,1.4972882043425328,2.3280766507574278,1.575672020447595,1.6396412512168264,1.6050109011050357,1.7242927184683605,1.5963157336842233,1.6000588649059413,1.8573278966473377,2.0918462890266767,2.068259013454588,1.9729447896817773,1.9963019180334083,1.9699592967176969,1.9699592967176969,1.9699592967176969
20,2.0946835034193008,1.8834639135600082,1.87790259468241,2.018058652534295,2.548708424700287,2.547403441531634,2.315353799399943,1.6396412512168264,1.6396412512168264,1.7718097514353932,1.8321830292014698,1.727746845622418,1.6924207383963132,1.500672524148248,1.5934011972251714,1.8904845323041592,1.9656546114987596,2.1296738314707504,1.9699592967176969,1.9699592967176969,1.9699592967176969
