,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.905501035188161,1.905501035188161,2.6330788813612402,2.2599264237781354,2.2599264237781354,2.219861582314577,2.219861582314577,2.4876019496241684,2.5204866617004056,2.673834689276938,3.0219666758695585,3.0219666758695585,2.796759654010218,2.851468833731063,2.860374979267015,2.9298154469726567,2.9298154469726567,1.5130359538815352,1.7620437196896652,1.7826811590841445,1.9787751794748045
1,1.905501035188161,1.8270033319071366,2.5272621740415344,2.5685816110128794,2.8224010095511396,2.219861582314577,2.1142686660996866,2.2820491188358734,2.266640721573973,1.9918603278681584,3.0219666758695585,2.860374979267015,2.860374979267015,2.860374979267015,2.8525260933644563,1.51424844512711,1.4403143574876989,1.5609980124149132,1.5609980124149132,0.7318525869299698,0.8395983179047959
2,1.0706357279931753,2.1580901724521215,2.8224010095511396,2.8224010095511396,2.8224010095511396,1.9815200382140445,1.7310149943544808,1.8714944076352538,1.9918603278681584,1.9677542700615218,2.5446355599540444,2.5446355599540444,2.6928771609450903,1.7869017917750596,1.8991442121130233,1.198051004884665,2.011522109409823,0.7157526501176394,0.7157526501176394,0.8891832615707442,0.8891832615707442
3,2.1433998000116334,1.4563312623357811,1.1179236832828865,1.1179236832828865,1.258686244987108,1.8999379149730062,2.343294300937326,2.783230602086582,1.7492249629680314,2.7508974233942958,2.5446355599540444,2.6928771609450903,2.6928771609450903,1.7869017917750596,1.992852824736774,1.992852824736774,1.9162268142596262,0.7157526501176394,0.6033222814787029,0.8891832615707442,0.8891832615707442
4,1.6727810911986083,1.675988928257583,1.1179236832828865,1.1179236832828865,1.907335061113873,1.832383435727698,2.731249090090496,1.7559254136587814,2.046233668233804,2.7508974233942958,2.6928771609450903,2.6928771609450903,1.464501276909896,3.065034098748084,1.992852824736774,1.992852824736774,0.7157526501176394,0.6033222814787029,0.8891832615707442,0.8891832615707442,0.8891832615707442
5,1.7779695488294383,2.149409842671899,2.436506201894704,2.127481515486683,2.1016087555676917,2.3199072502610503,2.7446337070604585,2.6284289472931466,2.5495623896558595,2.510073026754973,2.6928771609450903,2.211617917958368,2.911447022932925,3.065034098748084,1.992852824736774,0.6146798324142537,0.6033222814787029,0.769200938190096,0.8413004174958993,0.8891832615707442,0.9406874906509621
6,2.4546814632551484,2.4597267156473475,2.4597267156473475,2.127481515486683,2.6597002217971033,2.4171627352286156,2.637513011494045,1.4863812045508389,2.871948736353498,2.6928771609450903,2.103518567324108,2.935052033741494,3.065034098748084,2.003349264794905,0.6850676571115129,0.6033222814787029,0.6033222814787029,0.8371366919241736,0.8371366919241736,0.8891832615707442,1.0062383276621487
7,2.4597267156473475,2.4597267156473475,2.486546607545983,2.432110080959713,2.4931427226050986,3.005739021245044,2.944831833350972,2.965829430110089,2.688119885017882,3.0712765105839397,2.935052033741494,2.935052033741494,3.065034098748084,0.7182562791138745,0.685128976960601,0.6033222814787029,0.8371366919241736,0.8371366919241736,0.8192891118825938,0.7560113280988108,1.7257336031279318
8,2.4597267156473475,2.4597267156473475,2.1545750578976914,2.1545750578976914,1.8214212956399904,2.9049909409316057,3.0709136025274066,1.8941972959914455,3.085811818466425,3.0852283019829083,2.3056173544238896,1.7504385812449987,2.102617170368556,0.7182562791138745,0.685128976960601,0.7360842798753714,0.8371366919241736,0.8371366919241736,0.7560113280988108,0.9541917580155781,1.7480959804774776
9,2.4597267156473475,2.3049697438016734,2.1545750578976914,2.1545750578976914,1.8933318926639,2.211247987542413,2.923884347402205,2.443235107524206,2.262041624732743,2.955389777113952,1.1624521616857542,1.8468128367688814,2.644844848263848,2.056992730536414,3.1021859978725606,0.8371366919241736,0.8371366919241736,1.817097202515023,0.5141728560577136,0.9539596023149288,0.9539596023149288
