,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.7545881684808973,1.784531944488527,1.6801278822029775,1.6743071416680368,1.6437716839676064,1.7826048153766305,1.5992513976950165,1.6046721342535861,1.4923941854013985,1.455280014636644,1.4088969918610152,1.5206995916423345,1.5276620737295887,1.3042036343669967,1.4159469566772733,1.3530345495763079,1.3100222240630126,1.2108114094954165,1.2459871147646306,1.2125269502143257,1.0794165698910472
1,1.6728346127384963,1.6877411157876427,1.690574212053754,1.7221469906644116,1.713554831606589,1.6371141616726261,1.7399367334731004,1.5187858317220064,1.5078099657899349,1.6460942248023156,1.4436493366653524,1.3765697874820462,1.3781966909870995,1.460319294876831,1.4472911964590616,1.407559961959273,1.4015091634597878,1.3756498740852117,1.469467339554081,1.3668182509574054,1.1832513032952165
2,1.720058401321024,1.7849064207380414,1.6125927793389574,1.5556102493170403,1.701398979516011,1.4703991803478182,1.5639131627983196,1.6532004629384658,1.5368833889185776,1.6475092604046921,1.5460513677235765,1.5136904836693186,1.5638977154596525,1.3886908900693928,1.4793732415338496,1.41086484593441,1.3619105265556166,1.4935950537545057,1.3147560673329164,1.2282930637405964,1.3280123650190694
3,1.62401798650908,1.62677061584355,1.6421561791482058,1.683269091750366,1.5497237041929544,1.583126249502991,1.7161123182230176,1.5326899402841458,1.4898215348061832,1.717766067196953,1.574535559247735,1.6279651012395846,1.5569540911653639,1.480932177346594,1.5227672497436946,1.4417652487008703,1.4156783556239574,1.3357666777361976,1.2955919828830325,1.24388975874326,1.1603538568881
4,1.608892998943781,1.6529458550235656,1.7042818134094477,1.6988769900600507,1.7205241524318167,1.5939255209221734,1.5917398350063252,1.6803203641405704,1.6788413632451755,1.5634500748798386,1.5992952985891533,1.8133361465120006,1.605900384519754,1.6002562027066844,1.4784145324991467,1.344919388458171,1.3020978847332954,1.4999876292582999,1.3308470858058674,1.2122547568406465,1.2775539409529046
5,1.7250000141922561,1.5903987195993152,1.68452440381955,1.7802864944073407,1.700894509922728,1.6918234038029207,1.7334826930135345,1.607359774596609,1.791249512013832,1.6012179034989213,1.624723445439342,1.6082527888319613,1.6219119973729488,1.7493733941443452,1.5600143860973401,1.424926962534014,1.5437978608492124,1.3198776108907702,1.3821115225146154,1.3153783263602346,1.219784448716773
6,1.5314395155487392,1.6817190785731755,1.6558545413815156,1.6666370926507963,1.7144005771283293,1.5813073964048285,1.705122493214369,1.8020791288845712,1.6134302278630464,1.506252716372724,1.6137681917083018,1.634435111566236,1.5163959536699678,1.570433733196735,1.5018289774412124,1.5682307818902463,1.4790608892685424,1.3956749536169988,1.379883320119506,1.2894623558187057,1.2600470986016648
7,1.5900398732082133,1.718601067665565,1.6187721669458737,1.7001365260985677,1.7782459919844231,1.6107179192867143,1.8117483109632293,1.722084807535995,1.5871154389755884,1.6999205295622728,1.6973526607760343,1.610833837466825,1.548460569599175,1.6359855801930976,1.546496372966724,1.5071628178547414,1.4042945419844464,1.4375237565449763,1.2576274635995917,1.2543544592131735,1.172781546565494
8,1.6813631814708783,1.6654227204316088,1.6524387076258953,1.50523605721588,1.551623337048425,1.5847449190687757,1.6793990449004859,1.6303486756094951,1.793006137149436,1.4995109513043923,1.6740067787120287,1.5337174081061395,1.602389044185198,1.4145656564434275,1.5686988929563068,1.640118418164302,1.3618417166832968,1.3286527206446777,1.3804861366418155,1.1779065181907307,1.2012474739212795
9,1.603605751785568,1.7160220088340734,1.675340094381865,1.7131342047604359,1.6466981544762966,1.5602687799610682,1.6297760078461059,1.6690987554685428,1.6499955766610706,1.6098875982452565,1.585477270740786,1.5474333079316036,1.5430244257860257,1.5070483760453515,1.3847659868918218,1.4781507268710607,1.407495051405547,1.2945483072209334,1.2325211391487263,1.2510574600890536,1.135252889274161
10,1.6374458674699168,1.5501985898412491,1.573811631207391,1.7245837115874916,1.708303077858389,1.6524637502897745,1.5900732395945545,1.5281207471743328,1.6943156103183872,1.65466781136715,1.6530501595673486,1.5748191503983753,1.5260570114750651,1.4593751533630506,1.5699696825057359,1.5250214603650472,1.3253839389418636,1.4465088643249115,1.3460093757099505,1.2354018870231211,1.2338490268982856
11,1.5505801869390317,1.6465543689975242,1.6443098213702518,1.646413691656644,1.6747834638366894,1.632853445970538,1.6674401940352916,1.5469157442520751,1.60979514346832,1.6616575689477298,1.6273275436041013,1.630808631368066,1.6062789163898563,1.5423055726741721,1.550549118377522,1.4595167797104942,1.3388214909462155,1.3857475854571588,1.4586919158930272,1.288091931515374,1.285998385011992
12,1.6328517936043843,1.7722396097693993,1.7337668662695234,1.7127823977726708,1.5888930256465166,1.6155721580373008,1.735698925999636,1.5479498269244245,1.6497644607341233,1.578199484178604,1.603865912073495,1.627371429416389,1.5270843684356816,1.5525095323224243,1.5082212178695855,1.4175483381382292,1.4338998870133235,1.359073227932305,1.3080889096483932,1.4137176317488,1.191283162243594
13,1.7088666101887353,1.6619685397521324,1.659141472008794,1.5259945418415153,1.6737826515105745,1.6473043410499362,1.6916939739712904,1.6197527622581713,1.730090048528704,1.5472725953142246,1.6657051054895047,1.658972165636259,1.6641039061704015,1.6171089706773782,1.628031964997078,1.5339542329779299,1.4847775675740424,1.4443374878475088,1.1361368432110508,1.2718338039422603,1.2663984054063442
14,1.6156982815496037,1.8041022300808696,1.6638583812651035,1.724064657680571,1.6182280137562164,1.6971975639322652,1.659906301309586,1.7703019800669992,1.731847665036745,1.712018977013154,1.680031079126153,1.7136250614397535,1.7182965192249027,1.7352102096196402,1.6824629670138314,1.5491949465970223,1.60060834925157,1.499573411480268,1.3938373554554262,1.3340581902040096,1.1347562590396267
