,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,CSS(=O)N(CC(=O)NC(C)(C)C)C(=O)CS(=O)(=O)c1ccc(C)s1,CNS(=O)(=O)N1CCN(S(=O)(=O)N2CCCC2)CC1,C[SH](=O)(CNC(=O)C1CC(=O)N(C2CCCCC2)C1)N1CCCC1,CNS(=O)(=O)C1CCN(C(=O)C2CC(=O)N(CC(F)(F)F)C2)CC1,CS(=O)(=O)NCC(=O)NCCC(=O)N1CCCc2ccccc21,CS(=O)(=O)NC1CCN(C(=O)NC2CCOCC2)C1,CS(=O)(=O)c1ccc(S(=O)(=O)NC(C2CC2)C2CC2)cc1,CS(=O)(=O)N1CCN(CC(=O)N2CCc3ccccc32)CC1,O=S(=O)(NCC1CCCO1)c1ccc(OCc2cscn2)cc1,O=S(=O)(NCC(O)(c1ccc(F)cc1)C1CC1)c1ccccc1,O=S(=O)(NC(CO)Cc1ccccc1)c1ccc2c(c1)CCCC2,O=C(Cn1c(S(=O)(=O)NC2CC2)nc2ccccc21)N1CCCC1,O=S(=O)(NC(c1ccccc1)c1ccccc1)c1ccc(F)cc1,O=S(=O)(NC(c1ccccc1)c1ccccc1)c1cccnc1,O=S(=O)(NC(c1ccccc1)c1ccccc1)c1ccncc1,O=S(=O)(NCc1nc2ccccc2[nH]1)c1ccc(F)cc1,O=S(=O)(O)Nc1ccc(-c2ncnc3cc(F)ccc23)o1,O=S(=O)(O)c1ccccc1-c1nc(-c2ccccc2)no1,O=S(=O)(O)c1ccccc1-c1nccn1-c1ccccc1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1
1,CSS(=O)NC(=O)N(CCN1CCN(CC(=O)NC(C)(C)C)CC1)C(C)C,C[SH](=O)(NS(=O)(=O)N1CCCC1)C(C#N)C1CC1,CS(=O)(=O)N1CCN(S(=O)(=O)N2CCCCC2)CC1,CS(=O)(=O)N1CCCC(C(=O)N2CCN(CC(F)(F)F)CC2)C1,CS(=O)(=O)N1CCC(C(=O)NC2CCCCC2)CC1,N[SH](=O)(NC(=O)C1CN(C(=O)C2CCCCC2)C1)c1ccccc1,NS(=O)(=O)N1CCN(C(=O)CCSc2ccccc2)CC1,N#Cc1ccc(S(=O)(=O)NC2CCCC2)cc1C1CC1,NS(=O)(=O)CCNC(=O)c1cc2c([nH]c1=O)CCCC2,O=S(=O)(NCC(O)c1ccc(C(F)(F)F)cc1)c1ccccc1,O=S(=O)(NCC1(c2ccc(F)cc2)CC1)C1CCCCC1,O=S(=O)(NCCCn1ccnc1)c1ccc2c(c1)CCCC2,O=S(=O)(NC(c1ccccc1)c1ccccc1)c1cccnc1,O=S(=O)(NC(c1ccccc1)c1ccccc1)c1cccc(F)c1,O=S(=O)(NC(c1ccccc1)c1ccccc1)c1ccccc1,O=c1c(S(=O)(=O)NCc2ccccc2)c[nH]c2ccccc12,O=S(=O)(Oc1cccc2cccnc12)c1cn[nH]c1,O=S(=O)(O)Nc1ccccc1-c1nc(-c2ccccc2)no1,O=S(=O)(O)Nc1ccccc1-c1nc2ccccc2[nH]1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1
2,CNS(=O)(=O)NC1CCN(S(=O)(=O)N(C)C(C)C)CC1,CS(=O)(=O)NCC(=O)N1CCN(C(=O)NC2CC2)CC1,CS(=O)(=O)N1CCCC(C(=O)N2CCN(CCO)CC2)C1,CS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,CS(=O)(=O)N1CCC(C(=O)N2CCOCC2C2CC2)CC1,O=S(=O)(C1CCCCC1)N1CCN(CC(O)C2CC2)CC1,NS(=O)(=O)CCNC(=O)C1(c2ccc(Cl)cc2)CCC1,CS(=O)(=O)N1CCCC(C(=O)Nc2cc(F)c(F)cc2F)C1,Cn1nc(C2CCCCN2S(C)(=O)=O)nc1Cn1cccn1,O=S(=O)(NCC1(c2cccc(F)c2)CC1)C1CCCCC1,O=S(=O)(NC1CC1c1ccc(F)cc1)c1cccc(Cl)c1,O=C(CNC(=O)c1cn[nH]c1)N=c1[nH]c2ccccc2[nH]1,O=S(=O)(NCc1cnn(-c2ccccc2)c1)c1ccc(F)cc1,O=S(=O)(NCc1nnc2ccccn12)c1ccc(F)c(F)c1,O=S(=O)(NCc1ccccc1)c1ccccc1Sc1nccs1,O=S(=O)(c1c[nH]c2ccccc12)N1CCOCC1,O=S(=O)(c1ccc(-c2ccco2)cc1)c1nc2ccccc2[nH]1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1
3,CS(=O)(=O)NCC(=O)NCC(=O)NCC1CC=CCC1,CS(=O)(=O)N1CCN(C(=O)C2CCC(C(F)(F)F)C2)CC1,CS(=O)(=O)NCC(=O)N1CCN(CC2CCCO2)CC1,CS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,CS(=O)(=O)NCC1CCCN(C(=O)C2CC2c2ccccc2)C1,CS(=O)(=O)N1CCCC(C(=O)N2CCc3cc(F)ccc3C2)C1,CC(C)(C)c1ccc(F)c(C(=O)N2CCCN(S(C)(=O)=O)CC2)c1,O=S(=O)(NCCC(O)c1cccs1)c1ccc(Cl)cc1,Cn1c(=O)[nH]cc(C(=O)COC(=O)C2(c3ccccc3)CCCC2)c1=O,CS(=O)(=O)N1CCN(c2cccc(C(F)(F)F)c2)n2ncnc2N1,O=C(NC1CC1)c1ccc(S(=O)(=O)c2ccc(F)c(F)c2)cc1,O=S(=O)(NCc1ccnc(-n2cccn2)c1)c1ccc(F)cc1,O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2,O=S(=O)(Nc1cccc2ccccc12)c1ccc2c(c1)OCCO2,O=S(=O)(N=C(O)c1ccccc1)c1ccccc1-c1ncc[nH]1,O=S(=O)(c1ccccc1F)n1nnc(-c2ccccc2)n1,O=S(=O)(c1cccc2cccnc12)N1CCOCC1,O=S(=O)(c1ccccc1)c1nnc(-c2ccccc2)o1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1
4,CS(=O)(=O)N1CCN(CCS(=O)(=O)N2CCCCC2)CC1,CS(=O)(=O)N1CCCC(NS(=O)(=O)C2CC2)C1,CS(=O)(=O)N1CCCC(C(=O)N2CCCC3CCCCC32)C1,Cc1ccc(C(=O)N(C)C(C)CNS(=O)(=O)C(C)C)cc1F,CS(=O)(=O)N1CCC12CN(C(=O)c1cccs1)C2,CS(=O)(=O)N1CCCN(CC(O)COc2ccccc2)CC1,CC(=O)NC(C)C(=O)N1CCCC(c2n[nH]c(C)n2)C1,NS(=O)(=O)c1cc(C(=O)N2CCCC2)c(Cl)cc1Cl,NC(=O)C1(NC(=O)c2ccc3[nH]c(=O)[nH]c3c2)CCCCC1,O=C(NC1CCCCC1)C1CCN(c2nc3ccccc3o2)CC1,O=C(CS(=O)(=O)c1nc2ccccc2[nH]1)N1CCCCC1,O=C(NCCNC(=O)c1cccc2cccnc12)c1ccccc1F,O=S(=O)(c1cccs1)N1CCc2ncncc2C1,O=S(=O)(c1cccnc1)N1CC(c2nc(-c3ccccc3)no2)C1,O=S(=O)(c1ccccc1)n1ccc(C(F)(F)F)n1,O=S(=O)(Oc1cccc2cccnc12)c1ccc2c(c1)OCCO2,O=C(N=c1[nH]c2ccccc2n1-c1ccccc1)c1ccncc1,O=C(NC(c1ccccc1)c1ccc(F)cc1)c1cnn(-c2ccccc2)c1,O=C(Nn1cnc2ccccc21)c1ccccc1-c1nc[nH]n1,O=[SH](=O)c1ccccc1-c1nc2ccccc2[nH]1,O=S(=O)(O)c1ccccc1-c1nc2ccccc2[nH]1
5,CS(=O)(=O)NCC(=O)NCC(=O)NC1CCCCC1,CS(=O)(=O)NC1CCN(C(=O)NC2CCCCC2)CC1,CS(=O)(=O)N1CCN(CC(=O)N2CCCCCC2)CC1,CS(=O)(=O)N1CCN(C(=O)CCc2ccccc2)CC1,CS(=O)(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1,CC(=O)N(CCC(=O)N1CCCC1)c1cccc(C)c1,O=C(NC1CCCNC1=O)OCC(=O)N1CCc2cc(F)ccc2C1,CS(=O)(=O)NCC1(c2ccc(F)cc2F)CCOCC1,CC(=O)NC(C(=O)N1CCc2ccccc2C1Cc1ccccc1F)C1CC1,O=C(CS(=O)(=O)c1ccc2c(c1)OCCCO2)N1CCCC1,O=C(NCCCn1cnc2ccccc21)C1CC1(Cl)Cl,O=S(=O)(Cc1noc(Cc2ccccc2)n1)c1ccc(F)cc1,O=S(=O)(c1csc2ccccc12)N1CCc2[nH]ncc2C1,O=S(=O)(Nc1ccccc1-c1ccoc1)c1ccccn1,O=C(N=c1[nH]c2ccccc2[nH]1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccc2nc[nH]c(=O)c2c1)c1ccc(-n2ccnn2)cc1,O=C(N=c1[nH]c2ccccc2n1-c1ccccc1)c1cccnc1,O=C(Nc1ccc2[nH]c(-c3ccccc3)nc2c1)c1cnccn1,O=C(Nc1ccccn1)c1cc(-n2cccn2)ncn1,O=C(Nc1ccc2ccccc2c1)c1n[nH]c2ccccc12,O=C(Nc1ccccc1-c1ccccc1)c1ccc2cc[nH]c2c1
6,CS(=O)(=O)N1CCN(S(=O)(=O)C2CC2)CC1,CN(C)S(=O)(=O)N(C)CCOCC1CCCCC1,CS(=O)(=O)NC1CCN(S(=O)(=O)C2CC2)CC1,COC(=O)C(C)(C)NC(=O)C(C)Sc1ccccc1,N#Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,CC(C(=O)NCC1CCCO1)N1CCN(c2ccccc2O)CC1,CN(C)C(=O)CN(CC(F)F)C(=O)COc1ccccc1,O=C(NCC1CC(O)C(CO)O1)c1cccc(-n2cnnn2)c1,O=C1CCc2ccccc2N1CCC(=O)N1CCc2ccccc21,CS(=O)(=O)c1cc(Cl)ccc1C(=O)Nc1cccc(F)c1,NC(=O)C1Cc2ccccc2CN1C(=O)c1cccc(Cl)c1,NC(=O)Cn1c(-c2ccc(Cl)c(Cl)c2)nc2ccccc21,O=C(NCc1nc(-c2ccc(F)cc2)no1)c1n[nH]c2ccccc12,O=C(Nc1nc2cc3c(cc2s1)CCC3)c1noc(C2CC2)n1,O=C(NCc1ccc(-n2cccn2)cc1)c1ccc2[nH]cnc2c1,O=C(Nc1ccnn1Cc1nnc(-c2ccccc2)o1)c1c[nH]c2ccccc12,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1ccnc1)c1c[nH]nc1-c1ccccc1,O=C(Nc1ccccc1)c1cnc2ccccn2c1=O,O=C(Nc1ccccc1-c1nccn1-c1ncccc1F)c1nnc2ccccn12
7,CC(C)N(C(=O)NCCCNS(C)(=O)=O)C(C)C1CC1,CC(NS(=O)(=O)CCCCCN1CCOCC1)C(C)(C)C,CS(=O)(=O)N1CCC(C(=O)C2CCOCC2)CC1,CN(CC(=O)NC(C)(C)C)C(=O)CSc1ccccn1,C=C(C)CN(CC)S(=O)(=O)c1ccc(C)s1,CC(NC(=O)N1CCC(Oc2ccc(C#N)cn2)CC1)c1ccco1,CC(C)(C#N)C(=O)Nc1cc(Cl)ccc1Cl,CN(CCN(C)C1CC1)C(=O)c1cccc(-c2ccccn2)c1,CNC(=O)N1CCN(Cc2sc(-c3ccccn3)nc2C)CC1,O=C(CN1CCCc2ccccc21)N1CCc2ccccc2C1,O=C(CCCOc1ccccc1)NCc1csc(-n2cccc2)n1,O=C(Nc1cc(Cl)ccc1-n1cncn1)c1ccc(F)nc1,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCO1,O=C(NCc1nc2ccccc2[nH]1)c1ccc2ccccc2n1,O=C(NCc1ccccc1-n1cccn1)c1n[nH]c2ccccc12,O=C(Nc1cccc(-n2cnnc2)c1)c1ccc(F)cc1F,O=C(Nn1ccc2ccccc21)c1cnc2ccccc2n1,O=C(Nc1ccccc1-n1ccnc1)c1ccc2nncn2c1,O=C(Nc1ccccc1-n1cccn1)c1ccc2ccccc2c1,O=C(Nc1ccccc1)c1c[nH]nc1-c1ccccc1F,O=C(Nc1ccccc1-c1ccncc1)c1ccccc1
8,CNC(=O)NC(C)(C)C(=O)NCC(C)(C)c1ccncc1,CN(C)S(=O)(=O)NCC(C)(C)c1ccccc1,CC(C(N)=O)N1CC(C(=O)N(C)C)C1c1ccc(O)cc1,O=C1NCCN(C(=O)NC2CCCCCC2)C1Cc1ccncc1,CN(C)C(CNS(=O)(=O)C1=Cc2ccccc2CC1)c1ccccc1,CC(NC(=O)N1CCNC(=O)C1)c1cccc(Br)c1,COC(=O)CNC(=O)C(N)c1ccc(F)c(F)c1,CC(=O)Nc1cc(NCC(=O)NC(C)c2ccccc2)ccc1F,CN(CC(=O)NCc1ncc(Cc2ccccc2)s1)C(C)(C)C,CN(C(=O)c1nn(-c2ccccc2)cc1C#N)c1ccccc1,O=C(NCc1ccc(-n2ccnc2)nc1)C1CCCO1,O=C(Cc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,O=C(Nc1nc(-c2ccncn2)no1)C1CC1c1cccc(Cl)c1,O=C(Nc1ccon1)c1ccc(OCc2ccccn2)cc1,O=C1c2ccccc2NC(c2ccccc2Cl)N1Cc1ccc(F)cc1,O=C(Nc1ccc2cn[nH]c2c1)c1cc2ccccc2[nH]1,O=C(Nc1cccnc1-n1cncn1)n1cnc2ccccc21,O=C(Nc1ccccc1-n1cnnn1)c1cccc2ccccc12,O=c1c2nccnc2ncn1Cc1cccc2ccccc12,O=C(c1ccccc1)c1cc2ccccc2[nH]c1=O,O=C(c1ccccc1)c1cccnc1-n1cnc2ccccc21
9,CN(C(=O)CNC(=O)C(C)(C)C)C1CCCCC1,C=CCNC(=O)CCNS(=O)(=O)N1CCOCC1,COC(=O)CCCS(=O)(=O)N1CCCCC1,CCN1C(=O)C(C)(C)S(=O)(=O)c2ccc(N)cc21,CCC(O)(CC)C(=O)N1CCN(c2ncnc3sccc23)CC1,CC(C)NC(=O)CNC(CN1CCc2ccccc21)C1CC1,CC(O)CN(CC(N)=O)C(=O)c1cc2ccccc2[nH]1,O=C(Nc1nc(CC(F)(F)F)cs1)c1ccsc1,CNC(C(N)=O)c1ccccc1COc1cccc(C)c1,O=C(Cn1ccc(=O)[nH]c1=O)NCC1CNc2ccccc2C1,O=C(Cn1cccn1)Nc1cccc(C(=O)NC2CC2)c1,CC(C)Oc1ccc(-c2[nH]c3ccccc3c2C#N)cc1,O=C(Nc1ccc(-n2ncc3ccccc32)cc1)C1CC1,O=c1c2nnc3cc(-c4ccccc4)cn3c2ncn1CCO,O=C(c1ccnnc1)c1ccc2c(c1)nc1n2CCS1,O=C(Nc1cccc2cn[nH]c12)c1cccc(-n2cccc2)c1,O=c1[nH]c2ccc(F)cc2nc1-c1cccc(F)c1,O=C1c2ccccc2-n2c1nnc2-c1ccccn1,O=c1c2ccncc2nnn1Cc1coc(-c2ccccc2)n1,O=c1c2cnccc2ncn1Cc1cnn2cccnc12,O=c1c2ccccc2nnn1Cc1nnnn1-c1ccccc1
