,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.6222306836671487,2.588767410293024,2.5699804571860296,2.5927936583532913,2.556155194972762,2.4762012962300903,2.5078520654069916,2.3429770356934863,2.425563332428962,2.3277087470737676,2.3114945887802554,2.3534302326849668,2.2293555367503135,2.246938189835132,2.2932914421611947,2.324715489937592,2.2963601751085547,2.2664191122866146,2.300186705072104,2.332452194630071,2.3109663244065937
1,2.6098390052709064,2.672634965764139,2.5711142852482163,2.605111605770962,2.538196942742934,2.554759628737318,2.4637357221481415,2.43186570060404,2.455176961900756,2.367499887313184,2.4296064685519285,2.348934190845724,2.368467051452434,2.336106516970818,2.3063729293089517,2.2869107288775434,2.4164979138466873,2.3034824490467862,2.3406780571390176,2.316753377400738,2.2996619801118348
2,2.6791406565625135,2.5975781110898617,2.677656251222549,2.6362136943119827,2.527178276617318,2.5200815733809017,2.4537093079195613,2.3915348619813774,2.2890706732918384,2.3738822617051496,2.3631175571554954,2.387129287027892,2.377660216231925,2.3866549821012724,2.3619118212082184,2.397392635649086,2.479613608035401,2.4868839783648387,2.3898653307371647,2.367141039612605,2.349405226159224
3,2.489124587806739,2.587805726679777,2.5590358899203047,2.5353606733605285,2.4474617663727716,2.5457730844569397,2.548032691201195,2.4066422842169946,2.375174742280088,2.38560337905866,2.3994742655113868,2.3310115089785817,2.4126399461644263,2.3640008234258825,2.355879754108579,2.33831897099679,2.3707252563097083,2.4000774290396514,2.3503362227153217,2.2711280512830343,2.2778779567853054
4,2.668104905033894,2.642836645709941,2.657275198639147,2.479119330620411,2.598931999747028,2.3757275410802197,2.459056671850491,2.3823324826693133,2.4624542241974035,2.4266343395464607,2.4612479825558435,2.385853701800427,2.3928389995347548,2.375026172311316,2.3482467920773487,2.3585927872184893,2.340813053496807,2.2892705243710303,2.340900623682417,2.306641688561657,2.250811099723678
5,2.5949105961301617,2.5198150707371743,2.4328775871028467,2.462498926390794,2.5360565873352865,2.4730182618794094,2.4701114800003956,2.4269040264434447,2.4571915029003817,2.472605953052275,2.3960832189882346,2.374978741424552,2.325233483480958,2.371990478765337,2.2972810755065707,2.2119024294873135,2.264132708818594,2.305152187456492,2.2493366334424887,2.2863668307615077,2.1670086040697427
6,2.6517413900705424,2.593959943908594,2.519062643247881,2.4717672796612797,2.4258906152366793,2.5601350150066287,2.4394318092000593,2.4742675663680704,2.464069515965615,2.3730267111031207,2.430487454765871,2.348583276616119,2.263466888859066,2.3675941392710804,2.3061402378290317,2.267903744253089,2.326258203433879,2.300981840241569,2.2299859719517325,2.1934864851802582,2.2352864079367505
7,2.5708180839514183,2.572005153531135,2.5403841226017674,2.502086244960589,2.5630671452953755,2.5724821162173304,2.5197163978921218,2.3821984520738364,2.4559734032955087,2.412145768735055,2.2853493343781537,2.349144912185469,2.359520832503092,2.305082677639488,2.2272255518578126,2.3882401686279398,2.25506054806719,2.2929795000824984,2.2187812523278407,2.2515256923326565,2.215024977231003
8,2.5798961406603156,2.4965420609171307,2.5330009588850766,2.5228615785983823,2.464421471146705,2.552752553252651,2.4232815041318583,2.385115236812502,2.3892580366500433,2.3407517212776914,2.3662760061966033,2.356938623253772,2.325077448946976,2.337474006662095,2.330219881426592,2.3244093248440985,2.289519579087033,2.3349362825311477,2.300934745777935,2.299972963698997,2.282149384120948
9,2.553520097563697,2.4848824541320464,2.5185286636141018,2.4874504933088413,2.557422784981819,2.475048697513169,2.4074844553311676,2.3675170590455403,2.4107319725175422,2.395226800847376,2.399223976806318,2.3536574575061566,2.3556736639912645,2.392601750634897,2.380694621901838,2.3761654881368828,2.40560259671633,2.3829461240912564,2.35032591644472,2.3312938806040404,2.2582820113601905
