,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.27354961388726,2.164304747805263,2.498366845751097,2.351990043764648,2.048032097597668,2.089466961129516,2.1743261313652607,2.251247490743036,2.3311429552012113,2.4564100560753412,2.6741558136597776,2.6116813185364625,2.2094003928447203,2.62453352448698,2.8182668429502824,2.9722809117307554,2.929803917291303,2.050095554056876,2.0559337327167806,1.9621692828937856,0.9344018797339103
1,2.2926985745852604,2.3371637312939733,2.7604360271744968,2.536707688384905,2.016865076919885,1.9184371839226457,2.0787070292145815,2.2649111534802397,2.203709474403857,2.6098562838343304,2.4434988792866728,2.334116229296891,2.571273272056775,2.862349164922197,2.905947454495474,3.02750828659868,2.3311537080993614,2.02930913619351,1.7686175228444105,0.7313076064861428,0.6619456985190036
2,2.228055673629104,2.8024814987790734,2.668413309720752,2.5642653838711684,1.956070361243964,1.8616148127603365,2.2900285002259406,2.3947826478970318,2.408903956787969,2.2475506874084585,2.2086249691773516,2.5921794393829622,2.7949013781928405,2.9077110639796224,2.9793676521320887,3.04191952637873,2.030783965940623,1.3653932674159128,0.6768112599184704,0.6692817353349859,0.6444090238005389
3,2.4719568201742934,2.78834987872265,2.6896781507153817,2.421434067997503,2.172684847865698,2.5885474742246606,2.8486048176949548,2.8488972955716116,2.514741960513524,2.271580444578856,2.5350006129738514,2.7580831144729103,2.9197432693995427,2.9281136950634465,3.0621984073398663,2.4259783251164624,1.166731303710206,0.7052691376353876,0.6855329262218035,0.6793842638841913,0.6746141351578231
4,2.826251760730699,2.8243720732056197,2.766173375642361,2.6436299093265045,2.7141523361247017,2.7406698528969,2.8778661897185724,2.942081843632974,2.8478960662433583,2.4597915924377647,2.6186923645653417,2.7506357260153775,2.793041090371463,2.9824468772214687,2.6594278675540437,1.325408844552334,0.8467112958393919,0.7240415822761449,0.7588531898108357,0.7217194655600824,0.7285897647899625
5,2.874337771400488,2.805795613831488,2.9035713439655852,2.924087699972359,2.805718119404685,2.9013198831006037,3.0442343183120846,3.071291784391152,3.0247568913371947,2.558623980482361,2.493240006369939,2.7137704662837483,2.7256041623291787,2.232457477649092,1.660058947388728,1.1369665237352315,0.7578176581046375,0.7726915370251061,0.8257640529899726,0.9061430930273963,0.8415370831302492
6,2.711273694374201,2.934860158017829,2.92396001241332,2.7321634088174482,2.5094111939538215,2.85307048912366,2.939929589526624,3.0111990817347327,3.011814185309063,2.7301637076246448,2.580646898127106,2.489152796841702,2.003065340183998,1.737725551928453,1.9536280982691445,1.2632351912459772,1.0549464028479754,0.9117532731052121,0.9600791661402761,1.382351604103845,0.9171692838286413
7,2.5565372318112045,2.877855962060995,2.802673904932786,2.443521543348553,1.774372477015927,2.132879241950747,2.5497901499708826,2.861918320910492,2.792916942296687,2.6235704965577322,2.3994160502296062,1.9615696529322992,1.9066017704457838,1.9021762285720913,2.193343112702302,1.6648622332551406,1.3894987813768702,1.5494620231268954,1.8180321607513392,1.9140740814173531,1.0312373451352879
8,2.3502693183040804,2.691810486961308,2.607688377230829,2.464993859726082,2.071471350211533,1.8273926405411032,2.362844823747582,2.3438457887746136,2.5855064497147318,2.2747727495204604,1.4487016600236362,1.2609037875360392,1.871930045742512,2.229484783060341,2.2196444599202887,2.110177696663278,2.133548961915992,2.240242785182315,2.4528892013144934,2.0536168733301094,1.0999690896581389
9,2.551970301160315,2.5901143527282886,2.757811287567561,2.669392656790982,2.6352005145140422,2.457623250625832,2.4684141953349372,2.823695824116284,2.504563468249234,1.6554228021536077,1.236572396080438,1.5623757717297537,1.991351444721812,2.175502101123815,2.1711520896047687,2.187268213424362,2.4249970474438287,2.3371014346912617,2.0062885170169364,1.957380885823579,1.7603943161460678
