,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Cn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccccc1,CC(C)(C)C(=O)NCC(=O)Nc1ccccc1-n1cccn1,CC(C)(C)C(=O)NCc1nc(-c2ccc(Cl)cc2)no1,CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CCC1,CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CC1,O=C(NCC1CCCO1)c1ccc(-c2ccccc2)[nH]c1=O,O=C(NCC1CC1)c1ccc(-c2ccccc2)[nH]c1=O,O=C(NCCCn1cccn1)N1CCCC1c1ccccc1,O=C(NCCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1cccc(Cl)c1)c1ccc(-n2cnnn2)cc1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(c2ccccc2)CC1,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1
1,Cn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccccc1,Cn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccccc1,CC(C)(C)NC(=O)c1cccc(NC(=O)c2ccccc2F)c1,CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CCC1,CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CC1,CC(C)(CNC(=O)c1ccc(-n2ccnc2)nc1)c1ccncc1,O=C(NCCCn1cccn1)N1CCCC1c1cccs1,O=C(NCCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1cccc(Cl)c1)c1ccc(-n2cnnn2)cc1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(c2ccccc2)CC1,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1
2,Cn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccccc1,CC(C)(C)NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CC1,CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CC1,CC(C)(CNC(=O)c1ccc(-n2ccnc2)nc1)c1ccncc1,CC(C)(CNC(=O)c1ccc(-n2ccnn2)cc1)c1ccncc1,CC(=O)N1CCc2cc(NC(=O)c3ccccc3)ccc21,CC(=O)N1CCc2cc(NC(=O)c3ccccc3)ccc21,O=C(NCCc1ccccn1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccc(Cl)cc1)c1ccc(-n2cnnn2)cc1,O=C(NCc1cccc(Cl)c1)c1ccc(-n2cnnn2)cc1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(NCc1ccccc1)c1ccc(-n2ccnc2)nc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1
3,Cn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccccc1,CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CC1,CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CC1,CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccccc1,CC(C)(CNC(=O)c1ccc(-n2ccnn2)cc1)c1ccncc1,CC(C)(CNC(=O)c1cccc(-n2cccc2)c1)Cn1cccn1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C(C)C)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C(C)C)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C(C)C)cc1,O=C(NCc1cccc(Cl)c1)c1ccc(-n2cnnn2)cc1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccccc1)c1ccc(-n2ccnc2)nc1,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1
4,CC(C)(C)NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccccc1,CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccccc1,CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccccc1,CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccccc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,O=C(NCc1cccc(Cl)c1)c1ccc(-n2cnnn2)cc1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cccn2)n1
5,CC(C)(C)NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccccc1,CC(C)C(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,CC(C)C(=O)Nc1cccc(NC(=O)c2ccccc2)c1,CC(C)(C)c1noc(CCC(=O)Nc2ccccc2Cl)n1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,O=C(CCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,O=C(Nc1cccc(OC(F)F)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(OCC(F)F)n1)c1cccc2ccnn12,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(Cn2cccn2)o1
6,CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccccc1,CC(C)C(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,CC(C)C(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,CC(C)C(=O)Nc1cccc(NC(=O)c2ccccc2)c1,CC(C)(C)c1noc(Cn2cc(C(F)(F)F)ccc2=O)n1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1cccc(NC(=O)c2ccccc2C)c1,O=C(Cc1ccc(F)cc1)NCC(O)c1ccccc1F,O=C(Nc1cccc(Cl)c1)c1ccc(Cn2cccn2)o1,O=C(Nc1cccc(OC(F)F)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(OC(F)F)c1)c1cccc2ccnn12,O=C(Nc1cccc(OCc2cccnc2)c1)c1ccccn1,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(Cn2cccn2)o1
7,CC(C)C(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,CC(C)C(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,CC(C)C(NC(=O)c1ccccc1)C(=O)Nc1ccccc1,CC(C)(C)c1nnc(NC(=O)c2cccc(-n3cccn3)n2)s1,CC(C)(C)c1nnc(NC(=O)c2cccc(-n3cccn3)n2)s1,CC(C)(C)c1nnc(NC(=O)c2cccc(-n3cccn3)n2)s1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1cccc(NC(=O)c2ccccc2C)c1,CC(=O)Nc1cccc(NC(=O)c2ccccc2C)c1,CC(=O)c1ccccc1NC(=O)CSc1nc2ccccc2o1,O=C(Nc1cccc(OC(F)F)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1cccc(OC(F)F)c1)c1cccc2ccnn12,O=C(Nc1cccc(O)c1)c1ccc(Cl)cc1Cl,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(-n2cnnn2)c1,O=C(Nc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(Nc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1
8,CC(C)CC(=O)NCC(=O)Nc1ccccc1-n1cccn1,CC(C)CC(=O)Nc1ccc(NC(=O)c2ccco2)cc1,CC(C)CNC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CC(C)(C)c1nnc(NC(=O)c2cccc(F)c2)s1,CC(C)(C)c1nnc(NC(=O)c2ccccc2)s1,CC(C)(C)c1nnc(NC(=O)c2ccccc2-c2ccccc2)s1,CC(C)(C)c1nnc(NCc2ccccc2C#N)s1,CC(C)(C)c1nnc(NCc2ccccc2C#N)s1,CC(C)COc1cccc(NC(=O)c2ccccc2)c1,CC(C)COc1ccccc1NC(=O)c1ccc(C#N)cc1,CC(C)c1nnc2n1CCN(Cc1nc(-c3ccco3)no1)C2,CC(C)c1nnc2n1CCN(Cc1nc(-c3ccco3)no1)C2,CC(C)c1nc2cc(NC(=O)c3ccccc3F)ccc2[nH]1,O=C(Nc1cccc(OC(F)F)c1)c1cccc2ccnn12,O=C(Nc1cccc(O)c1)c1ccc(Cl)cc1Cl,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(F)cc1F,O=C(Nc1cccc(-c2nnco2)c1)c1cccc(F)c1,O=C(Nc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(Nc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(Nc1ccccc1)c1ccc(-n2cncn2)nc1,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-n2ccnn2)cc1
9,CC(C)CC(=O)Nc1ccc(NC(=O)c2ccco2)cc1,CC(C)CC(=O)Nc1ccc(NC(=O)c2ccco2)cc1,CC(C)CC(=O)Nc1ccccc1NC(=O)c1ccccc1,CC(C)CC(=O)Nc1ccccc1NC(=O)c1ccccc1,CC(C)(C)c1nnc(NC(=O)c2ccccc2)s1,CC(C)(C)c1nnc(NCc2ccccc2C#N)s1,CC(C)COc1cccc(CNC(=O)c2ccccn2)c1,CC(C)COc1cccc(NC(=O)c2ccccc2)c1,CC(C)COc1ccccc1NC(=O)c1ccc(C#N)cc1,CC(C)c1nnc(NC(=O)c2cccc(-n3cccn3)n2)s1,CC(C)c1nnc2n1CCN(Cc1nc(-c3ccco3)no1)C2,CC(C)c1nnc2n1CCN(Cc1nc3ccccc3s1)CC2,CC(C)c1nc2cc(NC(=O)c3ccccc3F)ccc2o1,CC(C)c1nc2ccccc2n1CC(=O)N1CCCCC1,CC(C)c1nc2ccccc2n1CC(=O)Nc1ccccc1C#N,CC(C)c1nc2ccccc2n1CC(=O)Nc1ccccc1C#N,O=C(Nc1ccccc1C(F)(F)F)c1ccccn1,O=C(Nc1ccccc1)c1ccc(N2CCCC2=O)cc1,O=C(c1ccccc1)N1CCC(c2nncn2-c2ccccc2)CC1,O=C(c1ccccc1)N1CCC(c2nncn2-c2ccccc2)CC1,O=C(c1ccccc1)N1CCc2ncnc(-c3ccccc3)c2CC1
