,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.0999647037731126,2.170176342370839,1.9979421878019932,2.08864289983945,2.262798659042925,2.311320064020609,2.2549778684323534,2.137971647883759,1.9789830347768476,1.9711023728460448,1.9144406854493825,1.9409543739691306,2.126596367933124,1.828749159588347,1.7603373591495854,1.6715281092794445,1.6862576649238548,1.8955260199358914,1.8836771629370943,1.917295337942673,2.2835909901684146
1,2.066432863813853,2.0988168919017394,1.7855573881744708,1.8933339171394812,2.1538779375090593,2.2666442214054756,2.251034818506308,1.9908412928540171,2.0586477910526493,1.931252328225951,1.9572186900606474,1.9259254090696778,1.8574651589779976,1.7841463724740962,1.717651064531349,1.6526621465206603,1.8379046015116185,1.9091815464083044,2.0107686141108507,2.3346107819537,2.3616464403156026
2,2.123225833297962,1.7556558731781384,1.7881064860041895,1.8259870005819352,2.22509748802967,2.318597666508979,2.0355977049451885,1.9247326206321747,2.0294915131194275,1.9642357888264883,1.9095106414915781,1.8597780255106366,1.8076986941529896,1.7623090487507391,1.6644133291091987,1.6537564125602267,1.9309357790892043,2.172914968649884,2.349693911852318,2.3540622095463717,2.361228113515519
3,1.9820944210647888,1.7148048196128505,1.7554851361523507,1.919444742652042,2.1085210309543028,1.8414405067105053,1.6121085209531478,1.5755770669049611,1.7674606415277907,1.9012645093855576,1.8506495977524324,1.7977282940702493,1.7626615769192744,1.7531828327072214,1.6480038385957596,1.8409311794644574,2.253904295042675,2.3590431623879935,2.3408973057344,2.3436659508238735,2.371310107658326
4,1.69206073310599,1.6805616015066238,1.7137071498084788,1.7878374320428743,1.7149160149307223,1.6756865887343753,1.5207121884267947,1.4910432786274563,1.5460324848081566,1.8556714484190069,1.8452867483082722,1.8075286324125215,1.7992758311575014,1.7033174060372098,1.8089164122402444,2.2214364108288156,2.3550953881695547,2.3516449092548726,2.3376767296762266,2.335427818684437,2.34606094974826
5,1.6454576988395908,1.6852135870925267,1.5713997586759532,1.6018189602443982,1.6706993352721191,1.5268445694386552,1.427104136998749,1.417427309127701,1.4501333256314166,1.8037481577236543,1.8997554697155277,1.8456721212460008,1.8329160688547828,2.0034086397158046,2.290438421921684,2.253303566743055,2.3652521656100007,2.3455371650671615,2.301170094365007,2.271867233881784,2.303376778194252
6,1.7372122943642088,1.548685629977578,1.559082755975735,1.7736353581055184,1.87952170512494,1.5476299747362632,1.4961221530472573,1.4634838322707364,1.4592581387485897,1.6442687736464519,1.849518761214389,1.8733184674635603,2.0551549006370426,2.2557275183392886,2.009531430339378,2.204451269428678,2.2836914582734664,2.3218442707428006,2.2785766663064972,2.0983135653102996,2.2679012577439774
7,1.7798381855136987,1.5859347280077964,1.6682468158187447,1.9158559557698593,2.2524572299376957,1.9794268580074876,1.7572131364457904,1.5903301720225707,1.6185684564056393,1.6804501239290337,1.8049981473375243,2.012322687749831,2.0818250748273655,2.1740677992055977,1.8738446013993397,2.1018883162324404,2.183931134724655,2.135953184496745,2.0117381267366365,1.9216838137920431,2.2144790956722162
8,1.9088701776048342,1.7237003242846771,1.781341079874223,1.9603833422061847,2.1101378548729324,2.110566589630028,2.192509750132048,2.072235653470679,1.7330205614570737,1.95504636002595,2.326770960391455,2.471595554865124,2.1581424645345484,2.0141028674132406,1.8868530774207386,1.97624577773398,1.968044815026295,1.916849276562721,1.825351821924067,1.8919005350320768,2.1948848579440003
9,1.8429294661123032,1.7999581689617856,1.6796178500271721,1.782785596256045,1.8477424668002544,2.0610695810232125,1.9020820668229754,1.6240015782179962,1.8271911435003034,2.3464871814095707,2.515860780159361,2.2452201988484397,2.093919042414847,2.2075996459818863,1.9698541594609587,1.9410405301610236,1.8631060677899272,1.907427650717014,1.905791212758528,1.8992985402050535,1.9355678857401601
10,1.832795799650968,1.7377417290167065,1.7593227387524673,1.6903721113257972,1.7346033386898485,1.8876617767114,1.6345886063554216,2.0029298552226242,2.308165790687831,2.4499595319533336,2.366405706746554,2.1480998993502642,2.0946347021124394,2.066167850009326,1.9366606975626224,1.918220486697014,1.9585457174108485,2.024624925169346,2.137681294436438,2.11810530736164,2.0284046179406587
11,1.8968702528069645,1.8610777213065561,2.2276397063894144,2.1289704285351134,2.015679773149011,1.7570287579567065,2.040886847016348,2.183726308919146,2.290338024852738,2.4052462019746152,2.254433813021691,2.1540717975186623,1.8962072614246532,1.9023315141704173,2.066106575172862,2.0667037776695802,2.0512798369570517,2.128150605582485,2.1836653646168873,2.1510949682851193,2.042465858776508
12,1.9409247156237774,2.156479455766404,2.402144075664469,2.031890483124786,1.78631351926172,1.7876963010563172,1.762035178960407,1.8190590572899534,2.0827394268504715,2.134099165539719,2.1013385873518557,2.061956864305974,1.9728555219219044,1.9840690309284579,2.0393872376654576,2.04315254664736,1.9764277627419888,2.152721337021545,2.181014963802075,2.114240686394066,2.0081657950466774
