,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.9857579999999997,2.222728,3.139429000000001,2.7958990000000004,2.5672120000000005,1.899297,2.4373370000000008,2.609294000000001,3.3460680000000025,2.1809000000000003,2.1809000000000003,2.1809000000000003,2.3650899999999995,3.439600000000002,3.7758000000000025,2.7434000000000016,2.7434000000000016,1.5922999999999998,1.5922999999999998,1.5922999999999998,2.9097000000000004
1,2.478584,2.448895,3.567132000000002,2.805262000000001,2.46665,2.3820000000000006,2.559203000000001,3.3593290000000025,2.183101,2.1809000000000003,2.188028,2.2456999999999994,3.439600000000002,3.439600000000002,3.691750000000003,2.7434000000000016,1.5922999999999998,1.5983500000000002,1.6285999999999998,2.7161,2.9096999999999995
2,2.4889,3.4685910000000018,2.672628000000001,2.5673010000000005,2.394628,2.3699000000000003,2.850721000000001,2.847900000000001,2.1809000000000003,2.463554,2.2456999999999994,3.439600000000002,3.439600000000002,3.439600000000002,2.7434000000000016,2.7434000000000016,1.7132999999999998,2.3378470000000005,2.3712499999999994,2.6919,2.9096999999999995
3,2.5001680000000004,2.5673010000000005,2.5634,3.467200000000002,2.3699000000000003,3.0540860000000007,4.020700000000002,4.004400400000002,3.906602800000002,2.2456999999999994,3.4157220000000024,3.439600000000002,3.439600000000002,3.439600000000002,2.7434000000000016,2.2368650000000003,2.5696000000000003,2.3379919999999994,2.3046999999999995,2.4680499999999994,2.9036500000000003
4,3.471763000000002,3.458162000000002,3.467200000000002,3.467200000000002,3.4359920000000015,3.1091080000000018,3.0999000000000017,3.127413200000002,3.204661800000001,2.4353679999999995,3.439600000000002,3.439600000000002,3.439600000000002,2.9383360000000014,2.7434000000000016,2.623235,2.5696000000000003,2.3735739999999996,2.3046999999999995,2.3954499999999994,2.9096999999999995
5,3.4672000000000014,3.467200000000002,3.515526000000002,3.5281750000000023,3.4349458000000017,3.2057200000000012,3.2057200000000012,3.2057200000000012,3.2057200000000017,3.689200000000003,3.3152100000000018,3.439600000000002,3.439600000000002,2.515999999999999,2.63675,2.5696000000000003,2.5696000000000003,2.41066,2.3046999999999995,2.3470499999999994,2.9413200000000006
6,3.2034120000000015,3.533400000000002,3.533400000000002,3.342846000000002,2.6617522000000005,3.2057200000000012,3.2057200000000012,3.2057200000000012,3.2057200000000012,3.2057200000000012,2.343814000000001,3.4209590000000025,2.515999999999999,3.1611200000000013,3.307900000000002,2.5696000000000003,2.5696000000000003,2.426554,2.3046999999999995,2.1057489999999994,2.8389920000000006
7,3.514750000000002,3.533400000000002,3.1875000000000013,2.6751610000000006,2.6686000000000005,2.7157750000000003,3.2160738000000015,3.2057200000000012,3.187214800000001,3.2057200000000012,3.2333184000000013,3.6795862000000024,2.536159999999999,3.188000000000001,3.938432,2.5803270000000005,2.5696000000000003,2.390506,2.919768000000001,1.9145999999999999,2.7053000000000003
8,2.0923819999999997,3.4973200000000015,3.3392100000000022,3.204744000000001,3.022203000000001,4.647002000000003,3.3193800000000016,3.3193800000000016,3.9737000000000027,3.9714012000000025,2.1396189999999997,2.0603,4.077700000000003,3.3031100000000015,3.6751240000000007,3.2053610000000017,3.1336510000000017,3.0812040000000014,3.0657000000000014,1.9145999999999999,2.707871
9,3.5165000000000015,3.5165000000000015,3.9235000000000024,3.4070870000000015,3.0902680000000013,3.3254212000000014,3.045731000000001,3.9737000000000027,3.8453800000000022,2.4945000000000004,2.0603,3.2085560000000015,4.321074000000003,3.157854000000002,3.6700800000000022,3.623399800000002,3.3527000000000022,3.023898000000001,3.287100000000003,3.287100000000003,3.4026300000000016
10,3.5165000000000015,3.6230170000000017,3.9235000000000024,3.9235000000000024,3.9235000000000024,2.9795000000000003,3.9737000000000027,3.8566004000000023,2.4945000000000004,2.4618800000000003,2.573624000000001,3.938600000000002,4.342600000000003,3.172200000000002,3.710475200000002,3.9375000000000027,3.7973000000000017,2.600088,1.3382999999999994,1.3382999999999994,2.6788800000000004
11,3.467200000000002,3.467200000000002,1.1905999999999999,2.5975920000000006,3.702254000000002,3.9737000000000027,3.6075458000000027,2.5088948,2.4945000000000004,1.9548700000000003,3.0791840000000015,3.3863960000000013,3.1586000000000007,3.0380000000000003,1.9909999999999997,1.9970499999999998,2.596,1.5269549999999992,2.910900400000001,2.507673,2.6788800000000004
