,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.8785187472641891,0.8934284978400747,0.9371781578551059,0.8919567534891262,0.877131496078489,0.9061590206674217,0.8982611483231056,0.8726958356131729,0.8791323512889773,0.9205909413188023,0.9205909413188023,0.9205909413188023,0.8153202680100631,0.9396536102118439,0.9178039221777824,0.9423121161869684,0.9423121161869684,0.7868659391578582,0.7868659391578582,0.7868659391578582,0.6020057222420876
1,0.8821845523821422,0.8880834970213689,0.9079180188821913,0.8850954736778728,0.830001488698696,0.7829067593750009,0.877405308690672,0.912271039193946,0.9190562691198526,0.9205909413188023,0.9074915375168192,0.8015054522098652,0.9396536102118439,0.9396536102118439,0.9232663441862978,0.9423121161869684,0.7868659391578582,0.7869528058442813,0.7873871392763974,0.6005124492976277,0.6020057222420876
2,0.8816957347021301,0.9108528211456491,0.880743669934277,0.877287825784951,0.7853675693834379,0.782843145840194,0.9176286314284965,0.9192424713571333,0.9205909413188023,0.8022642171664688,0.8015054522098652,0.9396536102118439,0.9396536102118439,0.9396536102118439,0.9423121161869684,0.9423121161869684,0.7886032728863221,0.7427448678187631,0.5978525568653085,0.6003257901795702,0.6020057222420876
3,0.88294524460633,0.877287825784951,0.8771598315571981,0.91087088678346,0.782843145840194,0.8359691634751496,0.8948846203024154,0.8949398910990515,0.8952715158788667,0.8015054522098652,0.9368906470518045,0.9396536102118439,0.9396536102118439,0.9396536102118439,0.9423121161869684,0.8169584672532345,0.6164909833075833,0.5989647129710337,0.5973392442906503,0.5985991933375384,0.6019590574625733
4,0.9107766746844761,0.9105337762311972,0.91087088678346,0.91087088678346,0.9104051020244693,0.8516545753009531,0.8512179081797262,0.863289773687892,0.8971838576146648,0.8106072852287695,0.9396536102118439,0.9396536102118439,0.9396536102118439,0.9415677345139335,0.9423121161869684,0.6257364486047987,0.6164909833075833,0.6023186964350529,0.5973392442906503,0.5980392159833658,0.6020057222420876
5,0.91087088678346,0.91087088678346,0.9035527917672047,0.900988371748956,0.924235313805204,0.8976481601342097,0.8976481601342097,0.8976481601342097,0.8976481601342097,0.8428096092678514,0.9090032224608009,0.9396536102118439,0.9396536102118439,0.7767095278831236,0.7854185120037109,0.6164909833075833,0.6164909833075833,0.6049999398974236,0.5973392442906503,0.5976658977472509,0.6061628168140011
6,0.9059777534372531,0.9008460990899597,0.9008460990899597,0.896511167924331,0.8604647169852597,0.8976481601342097,0.8976481601342097,0.8976481601342097,0.8976481601342097,0.8976481601342097,0.8884449332322353,0.8025943056193888,0.7767095278831236,0.8039224569802735,0.78520342467721,0.6164909833075833,0.6164909833075833,0.6061490442384395,0.5973392442906503,0.6929419954046009,0.6161379874685777
7,0.8994000044054873,0.9008460990899597,0.8898011947624866,0.7995602564969537,0.7986580348570481,0.7977928781766181,0.8963698733212947,0.8976481601342097,0.8968519077373394,0.8976481601342097,0.8984134286906957,0.6269755002291206,0.7775599319174096,0.805056329025988,0.873887481713631,0.6183400763670265,0.6164909833075832,0.6044480499582703,0.8774771244578455,0.7847956190238867,0.6239420762646538
8,0.8508756314735973,0.883623555865649,0.8857979086989062,0.9155708391715366,0.8868083193496363,0.7540090583899051,0.9306950947835277,0.9306950947835277,0.8914133412217258,0.9063407462976152,0.7356463093070515,0.7281696458604133,0.7650554613587413,0.7965496070181166,0.8588832129532341,0.8048946353254552,0.8048126153267209,0.9359652421702905,0.9389866046193315,0.7847956190238867,0.62379199763396
9,0.8830394844232091,0.8830394844232091,0.8781328530466003,0.8866112441506431,0.9032812740664231,0.9301694723661583,0.886311231410061,0.8914133412217258,0.9107971923415095,0.7993569152310162,0.7281696458604133,0.7449543244503638,0.7833222662012108,0.8695334599087983,0.7975659624683621,0.8115983210724658,0.9052064149035117,0.8815783364880542,0.7394060872119057,0.7394060872119057,0.7264595879940553
10,0.8830394844232091,0.8814904086404721,0.8781328530466003,0.8781328530466003,0.8781328530466003,0.8490609443811923,0.8914133412217258,0.9078081443035014,0.7993569152310162,0.7403122746573715,0.7923649614604535,0.7626095940472581,0.7820867151120519,0.8684489779114013,0.7992153561207722,0.7931135531298807,0.7894501768902258,0.7566768845888884,0.9005996002131851,0.9005996002131851,0.731836796078399
11,0.8873103746979448,0.8873103746979448,0.8777776057882485,0.8999648762330427,0.8546115908779649,0.8914133412217258,0.9331039186069036,0.8004894373645809,0.7993569152310162,0.8508640725116756,0.7450995771894757,0.8600015840356215,0.8025986645210721,0.8038003909563673,0.7500157060173201,0.7500875291808313,0.7571980223684437,0.8790893635364739,0.5848691772370977,0.7298360031960689,0.731836796078399
12,0.8873103746979448,0.8859757870505873,0.8777776057882485,0.8781100790365258,0.8785466740773563,0.8677116407572865,0.8211722363056632,0.8320810229384104,0.7894911474019447,0.898840209673658,0.8697557172966754,0.8729525216652214,0.8829365527123474,0.8829365527123474,0.7500157060173201,0.7506621144889212,0.7554198515336581,0.5819605769832994,0.7259362895463218,0.731836796078399,0.7331404421027323
13,0.8898570250906839,0.6155307672635508,0.6485512011337379,0.820048087611537,0.820048087611537,0.820048087611537,0.820048087611537,0.820048087611537,0.9126580463031722,0.9095555489704411,0.9188373878879765,0.8829365527123474,0.8829365527123474,0.8829365527123474,0.7500157060173201,0.5793809388898866,0.5793809388898866,0.5819605769832994,0.7273905896732209,0.731836796078399,0.7216729456794275
14,0.6150685226314,0.6253878707744606,0.6472151879759533,0.8193635619223805,0.820048087611537,0.820048087611537,0.820048087611537,0.9126580463031722,0.9126580463031722,0.9111025221233637,0.9086007918580506,0.9084934854002915,0.8480020923355631,0.8748631365390199,0.9038902894387717,0.5927627677785005,0.5857228853426166,0.7201190890387248,0.784353421535206,0.7842489712982501,0.7295975791833935
15,0.637501181129084,0.634118724561194,0.774581333505092,0.8173274082533122,0.820048087611537,0.820048087611537,0.824048801239837,0.9126580463031722,0.9126580463031722,0.9342807211229963,0.9355901163482626,0.9322997656915,0.7625793894685248,0.8854693443007008,0.9206073640201785,0.9215686258525007,0.784353421535206,0.784353421535206,0.784353421535206,0.7739083978396205,0.7432037063418242
16,0.6374335319977262,0.6311592206440221,0.8030438416226321,0.8183476630126465,0.8207762113846006,0.8492900827023988,0.9355901163482626,0.9355901163482626,0.9355901163482626,0.9355901163482626,0.9355901163482626,0.8291511039365155,0.9374969314679837,0.8893261471231303,0.784353421535206,0.784353421535206,0.784353421535206,0.7843534215352059,0.7773078920054936,0.802913795039268,0.802913795039268
17,0.7211963980058167,0.827367679990692,0.8630789020439358,0.8863897989438593,0.9218611524217721,0.9218611524217721,0.9355901163482626,0.9355901163482626,0.9355901163482626,0.9355901163482626,0.7698405123377201,0.7421705406329583,0.8963562192763094,0.8389961428602628,0.9135855816619912,0.73700201335145,0.7900486937085281,0.802913795039268,0.802913795039268,0.802913795039268,0.802913795039268
18,0.7362203341994824,0.7354083636186853,0.7285715211913575,0.795261516244575,0.917765971278252,0.9218611524217721,0.9355901163482626,0.9355901163482626,0.89836170191554,0.7966658846629363,0.7737184087048179,0.7987187598740928,0.7988055285458219,0.842665477263985,0.9101794708348785,0.7795425014209181,0.802913795039268,0.802913795039268,0.802913795039268,0.802913795039268,0.802913795039268
19,0.7399417897111182,0.7356932320531573,0.7354083636186853,0.8024764892165337,0.8991101460688828,0.8991101460688828,0.9020872420148547,0.8979763012156109,0.7801449475450238,0.805082047315006,0.8173325093966181,0.7987187598740928,0.7987187598740928,0.7940022556308807,0.7940022556308807,0.746877238163234,,0.802913795039268,0.8016291245630208,0.804071065972011,0.8024265489262298
20,0.8387207552587121,0.7356932320531573,0.7356932320531573,0.8959215879341171,0.8991101460688828,0.8979763012156109,0.8917215852631807,0.6914432210062479,0.8243177775512325,0.878978132027538,0.8090084377272017,0.7987187598740928,0.7985772647467965,0.7971214353790838,0.6704691538241164,0.7416815424984802,,0.7900670902767973,0.7900670902767973,0.7900670902767973,0.7980282581845534
