,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.599234790802578,0.6240403836107592,0.6405352564357404,0.7061880989516861,0.7059862631951127,0.7351137230048912,0.7793107993763582,0.8196773656695963,0.8217627489917344,0.8318341804847443,0.8397331963516595,0.8477997512958076,0.7987155617047023,0.7865825562451063,0.7806983119288989,0.7539507192422895,0.74068681008372,0.717316783686124,0.7102186445632703,0.6808685653551265,0.7107114294040767
1,0.6405825159977051,0.6593389982664493,0.71389889125261,0.7117529819420204,0.7806640172817693,0.7915418045774688,0.8158557566671911,0.8249640241146605,0.8390570194333298,0.8644722805394952,0.8289846196908407,0.8345773043858202,0.7943619465950214,0.797788647937506,0.7796422843764804,0.7706528579724518,0.7401625912486709,0.708504088857757,0.7037147879036004,0.7138899880679803,0.6809042658168729
2,0.6375955632426316,0.6906849605636964,0.7302272421175903,0.7756038204179684,0.7824523958569997,0.8136513591718877,0.8310069323923153,0.8360757483658323,0.8516810599926288,0.8596046603266517,0.8333933571897649,0.791005748002463,0.7952054004403154,0.7934845998994257,0.7763683377445005,0.7580167748260372,0.745065268746576,0.7222955732800802,0.7094175081858533,0.7105098610620593,0.7355490332279742
3,0.7056318232469353,0.7242706824746729,0.7557707867787584,0.7789581988454715,0.7949497390926714,0.8265958349535356,0.8427540165854992,0.8407294505687501,0.8557129508247812,0.8250158277697924,0.8212391029957004,0.8144226664721473,0.7964696110372039,0.7755224375041694,0.7641471211601825,0.7281038956614839,0.7261511719798375,0.6931163988414213,0.6896940892062932,0.7061295942676069,0.7029380638432554
4,0.7044087468043037,0.7314830266329855,0.7699453855063869,0.7753862558194755,0.8219015961036568,0.8231570882206312,0.8443921118803275,0.8479006796558933,0.8440525294611462,0.8049956753989055,0.8150463516573285,0.7851867064198766,0.7717872262786368,0.7564910416827728,0.709257652728795,0.6890739781536178,0.6860611993133533,0.6688895844044404,0.6602490835385928,0.6641617732929516,0.6691336155295048
5,0.7000168978346074,0.7294229975849025,0.7665624911732882,0.7926496807506387,0.8061114849962248,0.8300972534503209,0.8434580267369887,0.8321713832010768,0.838207934031626,0.8152378822217894,0.7971836343509014,0.7611059280159839,0.7253052508077564,0.6949716667954596,0.676951674672709,0.6694301899114729,0.6492411341479344,0.6392103127103332,0.6524884980742889,0.6356449198705482,0.6486024849490558
6,0.7054415780728406,0.7530134003354924,0.7660464135591943,0.8052654724045192,0.8041953205303471,0.8092518791105308,0.8242261469296117,0.828324567705159,0.8381591818070684,0.820752767377087,0.7802622532511504,0.7555271281622251,0.7196375937050247,0.6984080944577541,0.6949708638754302,0.6464564727809946,0.6333784901905785,0.6274316926336583,0.6395150957919052,0.6315013815033563,0.6534454271114754
7,0.7383201306856695,0.7615325484937949,0.783036045948705,0.7940927425750656,0.8172985279783114,0.8360982292841813,0.8256173132969473,0.8288480421355514,0.8182214988730786,0.8147140431911152,0.7796060463630144,0.7594182670530708,0.7597656752322509,0.7197499086069968,0.6725880493451594,0.6505315129801188,0.6453339665322124,0.6356107115865733,0.6617895686055352,0.6556924576280693,0.6106716280609362
8,0.726940431355848,0.7356950213139438,0.7590929123399066,0.7793637673769723,0.8256621990346918,0.8184711161419609,0.8114617966707288,0.818981825032677,0.8131653474756805,0.7950968787202141,0.7998923741285541,0.7745122059174925,0.7403711718051557,0.7062713514940729,0.69566857230493,0.6651004019024797,0.6482285895920659,0.6566676984285624,0.6355445256089072,0.6306278871142583,0.6078177775867255
9,0.7292679268002459,0.7520879769153221,0.7667267146047198,0.7838500680874744,0.8013651630428658,0.8314509562372355,0.8233733209363135,0.8237000459991676,0.8091479835181586,0.818521713348114,0.7898061712819586,0.7919001799377137,0.7505522833546969,0.7340935094391988,0.707688229356399,0.6906582269654697,0.6613545550703683,0.6425371133681275,0.6153458584398586,0.6090726390646933,0.6133760086808402
