,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.7922898584294985,0.8165660576069578,0.8659892800669508,0.8600701312149197,0.8466734480325221,0.8792718436956019,0.8865085012695891,0.9203519122481215,0.9153482043525488,0.9213403485094338,0.9402603594335858,0.9406318199600924,0.9376096223143588,0.932268237578191,0.9154474272942942,0.8978715792592576,0.8800193925993036,0.7829893114682573,0.7709118071637395,0.7671856123621762,0.7288618764534759
1,0.777093420552778,0.8147959461958335,0.904128549534665,0.9141520374477278,0.9192031782759308,0.9003413010627591,0.8830366654770487,0.8386126508765162,0.7762934984013415,0.7711607218309612,0.9302783831392903,0.9344619502212542,0.9378402610193096,0.9217503887929875,0.8709199803814285,0.813945958587081,0.7495278533406265,0.7463390996453678,0.6770976821706843,0.6043716925668015,0.6053837286427476
2,0.7689928013800892,0.8619025347992907,0.9223786200901773,0.9242349331386411,0.9185209197787882,0.8904288154849883,0.8228966242943868,0.7468464725076922,0.7839673275009555,0.8618956942503473,0.8957434067423136,0.8704315659942169,0.8622847939465763,0.8131036383208888,0.7758071369911902,0.7003247387345233,0.7232233966444795,0.6066877664665657,0.6036239813540281,0.6142462214077671,0.6239544437223666
3,0.8541983336657364,0.8692563597038359,0.8772726910546415,0.86730328153184,0.8862483186637203,0.8873894869444717,0.8827291006366458,0.8896736139568265,0.9082911955627659,0.909295207949647,0.8779458911934205,0.8584086092096954,0.8951052339579539,0.7631266857359924,0.7909514972420522,0.7872478633177943,0.6977313100545741,0.6029668851128832,0.6078133903605284,0.6237054133545707,0.6239482599935102
4,0.8899530368517911,0.8848989073207965,0.868698027683112,0.869471434751263,0.9012415570770969,0.8730168470042783,0.9259751623136144,0.9092926685321683,0.9005250453169171,0.8731695455740656,0.8703697316909407,0.9166850228715749,0.7380740136929376,0.909574312443298,0.7882461867068122,0.7769544936619832,0.6455144981741082,0.6030520027377179,0.6183925160154573,0.6239544437223666,0.6255873691018684
5,0.8648340738475072,0.8639234845678416,0.8718870578221075,0.8834564319633345,0.8771343706146579,0.8722489865064741,0.9033274531615819,0.8686138820615323,0.887315570316371,0.8675855630239505,0.9163686460325511,0.8505473609496664,0.9007852182695305,0.9253165440754063,0.7873950313321181,0.6556318756749903,0.6016515189205293,0.6144356413643591,0.6259657671981169,0.6256424821596622,0.6292582273055909
6,0.8481260904391777,0.8374599001586677,0.8558375266937398,0.8782757188991007,0.8886049597766461,0.8701243580224493,0.8909289575050288,0.8347631518290658,0.8870215848318738,0.8828364546006529,0.8261197675675049,0.9323727258744574,0.9325032375394302,0.7964787478358519,0.6138121800734855,0.604616039570204,0.6043523893278023,0.6206959060223302,0.6301626506331013,0.629342919836885,0.6592792492204534
7,0.8415665483495839,0.8530456013570142,0.8576260426067429,0.8801711005924983,0.8845544709815648,0.9069217848291921,0.8991468001615209,0.8922802325215612,0.8831159069007246,0.8782350719724238,0.8914961264316955,0.9301779380807167,0.8932628713722696,0.6367658745423396,0.6022363965273667,0.6095990978499708,0.6232731977797105,0.63216326929304,0.6316422449930392,0.6492790652996208,0.6889464186660339
8,0.8459245492987415,0.8678760508040319,0.8442641489788749,0.8418383126623854,0.8818792945009047,0.8789336414628386,0.9019025584108604,0.8696147797769119,0.8910941606771253,0.8974677211664946,0.8924667339007293,0.8121886977659954,0.7812619089891853,0.6533949905328729,0.7006287530621416,0.6481658151926762,0.6274117685769174,0.6457362603050637,0.6327649823152034,0.6600563302211307,0.7568097764114026
9,0.8782301280769751,0.8780367386287967,0.8356391153120556,0.8452221498266342,0.8403898277232706,0.8641592419613553,0.8892362850452515,0.8510187190110798,0.9158325255590288,0.8548245691101237,0.7615927878102656,0.8032919956843563,0.8280493026364638,0.7999400605768663,0.8468797531725035,0.6778872623984769,0.6652423734033691,0.7213148740899809,0.6431051034226845,0.5805150668624913,0.5825629592303605
10,0.8970479487137414,0.8489657539047273,0.8450103308421124,0.8447284765988552,0.8594230404623663,0.8739490643670029,0.8849534986070432,0.8791941637739896,0.8890616919144635,0.8135099834522802,0.77474214553957,0.8232669131055472,0.81757643357259,0.7757784746545531,0.880228988581655,0.7344867837147963,0.7357349444778084,0.5848679427391087,0.5803603256138452,0.5824288697709984,0.5838583040177456
11,0.7659139132615255,0.7786102366490247,0.8242046947251143,0.8347507485987496,0.8426421469773163,0.8872905681251398,0.8619616127789687,0.8574646622869948,0.8555368341644222,0.841875094764177,0.8800975324997622,0.8901770597163277,0.7598812159865466,0.6951461901179832,0.670538290955698,0.7450197085463437,0.6164224733834568,0.7337823247471446,0.6623420336269636,0.5895706768076078,0.5844172055246355
12,0.7400352876900606,0.7961530594337273,0.8152744604874329,0.8276552170740952,0.8047144204849792,0.6363360679161257,0.7067323311914114,0.8159767758930448,0.8280566997878981,0.906683279560887,0.8908357735823147,0.8678568229410544,0.8183262969244257,0.6450302011762933,0.7746268311271167,0.7372021304400164,0.6597399640624464,0.6744350600777042,0.6167961096536968,0.6463336477888952,0.6241815990247265
13,0.7520841748770188,0.813102927470706,0.7678965416715399,0.6392042825650122,0.6414160205830994,0.6707637040932778,0.8195413543298248,0.8669818341536702,0.9124710794257048,0.9353827828949638,0.9116290408321212,0.8676785846483217,0.8408888104348597,0.784001743257285,0.7892805048567842,0.7850573611205153,0.7688668280044285,0.6475281133632491,0.6390633544641955,0.6588928575013681,0.6579343010998642
14,0.785603097032628,0.6263354561066411,0.6096076698653288,0.6169104858919581,0.6914369798422757,0.78361666852084,0.7697426880832858,0.8945827373284975,0.9249911320209793,0.896682187939723,0.7958454689964776,0.792387690432503,0.8254805045537762,0.7935921567272695,0.7960677707780529,0.8009434243954755,0.7287777141554054,0.7045919654703579,0.6462211425176321,0.6571753932850669,0.6567362450485907
15,0.6148815435090471,0.6701495953688823,0.8455660782750388,0.8599999283831342,0.8467416311471644,0.7987094258363926,0.7684867959752529,0.8987002990241674,0.8226273819852181,0.8459332184054986,0.8589693769281146,0.7918124987981905,0.734528609634924,0.6937914398827796,0.7678171849239331,0.7882821786152258,0.7676187755564838,0.733864874156711,0.628892842130711,0.6395253683430063,0.6190469895966428
16,0.8843209202089903,0.8421283105992816,0.8365906320194124,0.8283201773033129,0.8419114215875315,0.8176835381664708,0.8801371094790269,0.8223999029916064,0.891300453701231,0.8893714664872491,0.8841452179296436,0.7971095934008293,0.765855416302362,0.7045597513859054,0.7682898424562487,0.776728996164493,0.6906623304241084,0.7236241580392928,0.6646177068775292,0.5871600710328467,0.6827655234390007
17,0.8576599884849074,0.8300719761371356,0.8819100178319009,0.8930783115321813,0.8851041743275058,0.8491315279395066,0.8291927558769612,0.8274044462875465,0.8944484333685239,0.8907811074054754,0.84539863980275,0.8021666650247787,0.8190205262353538,0.8057419445366303,0.8415205205028962,0.764408515372846,0.6775483237903921,0.7054454616103495,0.5901256506835192,0.6952739903306303,0.7614058206073002
18,0.8540985917006109,0.8162753099770889,0.9021752194593001,0.8813325340989955,0.8785053060325333,0.8133496515518772,0.8291814937691477,0.8375537017464445,0.8908649287494643,0.8784974771387485,0.8057065740775916,0.8321124072793233,0.8463640272219446,0.8026484126997937,0.7851326443758806,0.7303118567177457,0.7002770110030829,0.6978719832230253,0.7280231162752622,0.7831650500320216,0.7806743058998511
19,0.5311659517201001,0.7995729833023284,0.8783715496581647,0.8804531385297218,0.8394539043420066,0.8572260293461464,0.8714387453582424,0.8546252062468747,0.8350755828026921,0.8575855192675985,0.8446533544709882,0.8540979981734483,0.815514453880123,0.692415632701098,0.6933753775618334,0.7098392839942178,0.7145825058972223,0.7315975676551202,0.7838598403829357,0.7879539595510054,0.7869278863850537
20,0.6193140145210407,0.7426879241881246,0.6502507039312746,0.7051658899170836,0.8412913619074434,0.8760413609231564,0.8757621227662717,0.8363521459875304,0.8379045676998611,0.8616028830964149,0.8444540588706617,0.8478150824395833,0.7912818696382644,0.7743658877807695,0.7481205068221957,0.6874941731454806,0.6697813879463405,0.7747000178799914,0.7775298674107208,0.7874221092904318,0.78905791924498
